ID,RA,DEC,z_final,z_pdf_med,z_pdf_l68,z_pdf_u68,z_err,log_Mstar,log_Mstar_l68,log_Mstar_u68,log_SFR,Survey,z_type
COSMOS2025-175916,150.37136071568526,2.075534536562519,8.4501,8.4501,7.4835,8.8501,0.6832999999999996,8.448,8.41638,8.76488,1.107,COSMOS-Web-DR1,phot
COSMOS2025-176052,150.37020196805855,2.0773393193869145,8.3187,8.3187,7.9826,8.6098,0.3136000000000001,8.578,8.53906,9.11333,0.9525,COSMOS-Web-DR1,phot
COSMOS2025-176085,150.36521698807888,2.0793617872017087,8.5917,8.5917,8.4242,8.6466,0.1111999999999993,8.911,8.89639,9.172,1.574,COSMOS-Web-DR1,phot
COSMOS2025-176997,150.4069279760573,2.0725321226399336,8.9999,8.9999,8.4382,9.3884,0.4751000000000003,8.316,8.20176,8.6314,0.5041,COSMOS-Web-DR1,phot
COSMOS2025-177067,150.36074225008923,2.089842680782841,8.298,8.298,7.7198,8.7419,0.5110499999999996,9.264,9.43397,9.8155,1.922,COSMOS-Web-DR1,phot
COSMOS2025-177681,150.4311476892214,2.069223118162399,8.4258,8.4258,7.9407,8.7264,0.39285000000000014,9.422,9.60555,10.12092,2.081,COSMOS-Web-DR1,phot
COSMOS2025-177933,150.3515381829613,2.100172574587329,9.4497,9.4497,8.9531,10.0449,0.5459000000000005,8.594,8.37061,8.72797,0.3594,COSMOS-Web-DR1,phot
COSMOS2025-180750,150.35122135854076,1.939846940525808,8.4171,8.4171,7.5475,9.0442,0.7483499999999998,8.58,8.50216,8.94319,0.6717,COSMOS-Web-DR1,phot
COSMOS2025-181067,150.27565513344854,1.973833560490591,9.8283,9.8283,8.0851,10.2822,1.0985499999999995,7.81,7.99194,8.49162,0.469,COSMOS-Web-DR1,phot
COSMOS2025-181649,150.33718164913677,1.9619905125857866,10.033,10.033,9.6403,10.3171,0.33840000000000003,7.764,7.75079,8.18833,0.4236,COSMOS-Web-DR1,phot
COSMOS2025-182052,150.38828813412084,1.9502022739455191,9.1758,9.1758,6.6213,12.2202,2.79945,11.404,10.09274,11.01431,1.38,COSMOS-Web-DR1,phot
COSMOS2025-182104,150.35093226652467,1.9644047803543947,9.6777,9.6777,7.9438,10.2386,1.1473999999999998,7.811,8.01943,8.54175,0.4698,COSMOS-Web-DR1,phot
COSMOS2025-182170,150.28582851825138,1.989384307853197,8.1577,8.1577,7.6382,8.6433,0.5025499999999998,8.465,8.26661,8.68179,0.4914,COSMOS-Web-DR1,phot
COSMOS2025-182439,150.35023178170445,1.970652254221503,9.3094,9.3094,8.341,10.1016,0.8803000000000001,7.804,7.97139,8.42424,0.4631,COSMOS-Web-DR1,phot
COSMOS2025-182787,150.3611370900758,1.9739695303761935,9.7726,9.7726,9.3177,10.3493,0.5157999999999996,7.882,8.06654,8.51753,0.5412,COSMOS-Web-DR1,phot
COSMOS2025-182975,150.372629471621,1.9746150828926017,9.916,9.916,9.4743,10.3548,0.4402499999999998,8.192,8.82734,9.80728,0.8514,COSMOS-Web-DR1,phot
COSMOS2025-183267,150.30979904824835,2.0047898825787227,9.8115,9.8115,9.1664,10.1666,0.5001000000000007,7.815,8.02502,8.54141,0.4745,COSMOS-Web-DR1,phot
COSMOS2025-183491,150.37483654432626,1.9888833612450076,9.7162,9.7162,9.312,10.2831,0.4855499999999999,7.798,7.83171,8.27982,0.4575,COSMOS-Web-DR1,phot
COSMOS2025-183631,150.38274359871286,1.9904915491166424,9.9719,9.9719,9.0722,10.2297,0.5787499999999994,7.843,7.9627,8.51051,0.502,COSMOS-Web-DR1,phot
COSMOS2025-183892,150.38290777624815,1.998404307429427,8.1171,8.1171,7.148,8.7042,0.7781000000000002,8.254,8.7113,9.24168,0.9132,COSMOS-Web-DR1,phot
COSMOS2025-186057,150.38319216691949,2.050431893148115,10.0212,10.0212,9.6305,10.2725,0.3210000000000006,7.724,7.79789,8.37375,0.3828,COSMOS-Web-DR1,phot
COSMOS2025-186153,150.318878218192,2.0756656674782508,9.9815,9.9815,8.9003,10.6664,0.8830499999999999,8.458,8.41552,8.89258,0.6334,COSMOS-Web-DR1,phot
COSMOS2025-186199,150.42424537020324,2.038234811646308,9.9906,9.9906,9.4849,10.1794,0.34724999999999984,8.173,8.13286,8.42399,0.8318,COSMOS-Web-DR1,phot
COSMOS2025-186350,150.3759385271822,2.0587170955151186,10.0277,10.0277,9.358,10.2175,0.4297499999999994,7.831,7.83913,8.239,0.4906,COSMOS-Web-DR1,phot
COSMOS2025-186359,150.37381130912252,2.0597830624043367,10.0008,10.0008,9.8022,10.1054,0.15160000000000018,8.087,8.05,8.13898,0.7464,COSMOS-Web-DR1,phot
COSMOS2025-186764,150.37450150233985,2.0693485554508726,10.0428,10.0428,9.4663,10.9362,0.7349499999999995,9.119,8.5691,9.15684,0.5192,COSMOS-Web-DR1,phot
COSMOS2025-187056,150.3734435794437,2.0780442570415807,9.0929,9.0929,7.0715,9.5166,1.22255,9.344,9.10969,10.10553,1.015,COSMOS-Web-DR1,phot
COSMOS2025-187475,150.37318778724693,2.0904219222189,10.0614,10.0614,9.9731,10.1945,0.11069999999999958,7.798,7.78172,8.26673,0.4575,COSMOS-Web-DR1,phot
COSMOS2025-187812,150.34574235967906,2.107831691819227,9.5945,9.5945,6.8012,10.2132,1.7060000000000004,7.954,8.18666,8.67622,0.6136,COSMOS-Web-DR1,phot
COSMOS2025-188174,150.41602574173115,2.0902100319790375,9.9931,9.9931,9.6088,10.1639,0.27754999999999974,7.997,7.9429,8.154,0.6559,COSMOS-Web-DR1,phot
COSMOS2025-188383,149.74640847878896,1.9330394466490664,13.9677,13.9677,13.3582,14.589,0.6154000000000002,8.925,9.0477,9.47776,1.584,COSMOS-Web-DR1,phot
COSMOS2025-188953,149.78972295520683,1.9226840820237594,8.2098,8.2098,7.5265,8.6466,0.5600499999999995,9.643,9.48992,9.87379,1.596,COSMOS-Web-DR1,phot
COSMOS2025-189785,149.74919287292587,1.9448052418079151,8.4515,8.4515,7.0923,9.5083,1.2080000000000002,9.836,9.39618,9.92385,0.4526,COSMOS-Web-DR1,phot
COSMOS2025-191424,149.6730971599208,1.9848189262656053,9.522,11.3434,11.1485,11.5223,0.18689999999999962,8.281,8.29141,8.54884,0.9432,COSMOS-Web-DR1,phot
COSMOS2025-191425,149.7908757885605,1.9420174679195235,8.2131,8.2131,6.2147,10.3125,2.0489,9.601,9.75443,10.40064,1.6,COSMOS-Web-DR1,phot
COSMOS2025-191554,149.7051647732573,1.9739370750776306,8.0411,8.0411,7.7635,8.285,0.26075000000000026,8.479,8.71136,9.26467,1.133,COSMOS-Web-DR1,phot
COSMOS2025-192238,149.72456801236766,1.9716754974556379,8.4265,8.4265,7.2843,9.0783,0.8970000000000002,8.588,8.58129,8.9804,0.9618,COSMOS-Web-DR1,phot
COSMOS2025-192402,149.73421191937447,1.9693273952136674,8.1959,8.1959,6.1314,11.1526,2.5105999999999997,10.381,9.89917,10.60258,1.323,COSMOS-Web-DR1,phot
COSMOS2025-192856,149.72999111847273,1.9738238669998032,8.236,8.236,7.6426,8.7781,0.5677500000000002,8.272,8.53256,8.97734,0.9315,COSMOS-Web-DR1,phot
COSMOS2025-192889,149.71887168756206,1.978022863755013,10.0345,10.0345,9.4383,10.1821,0.3719000000000001,8.143,8.1345,8.42631,0.8023,COSMOS-Web-DR1,phot
COSMOS2025-193854,149.7169668535566,1.9856302197128175,10.0466,10.0466,9.8645,10.1955,0.16549999999999976,7.874,7.83556,8.09279,0.5336,COSMOS-Web-DR1,phot
COSMOS2025-194226,149.68955533550331,1.998257164877853,10.0386,10.0386,9.9747,10.1339,0.07960000000000012,8.49,8.4516,8.55,1.149,COSMOS-Web-DR1,phot
COSMOS2025-194331,149.71851137705423,1.988620394350635,9.7089,9.7089,9.1692,10.6165,0.7236500000000001,8.977,8.88267,9.27792,1.249,COSMOS-Web-DR1,phot
COSMOS2025-194406,149.6956433158482,1.9973847388327115,9.2519,9.2519,7.5847,10.9442,1.6797500000000003,9.071,9.79352,11.06871,0.5032,COSMOS-Web-DR1,phot
COSMOS2025-194412,149.6959141975979,1.997342056761855,9.3177,9.3177,7.5192,11.7341,2.10745,11.704,10.53583,11.42154,1.681,COSMOS-Web-DR1,phot
COSMOS2025-195970,149.7498116646184,1.9890620480142651,8.9008,8.1969,7.5168,8.8733,0.6782500000000002,10.208,9.74423,10.27592,0.6343,COSMOS-Web-DR1,phot
COSMOS2025-196460,149.80304521613826,1.973719870530042,9.7477,9.7477,7.5942,12.423,2.4144,11.295,10.24463,11.1384,2.237,COSMOS-Web-DR1,phot
COSMOS2025-196887,149.7238650689497,2.005843307825739,10.0601,10.0601,10.0116,10.1423,0.06535000000000046,7.884,7.86291,7.95,0.5429,COSMOS-Web-DR1,phot
COSMOS2025-197338,149.70800824086254,2.014474958564088,8.7756,8.7756,8.19,9.2203,0.5151500000000002,8.087,8.07726,8.36289,0.7467,COSMOS-Web-DR1,phot
COSMOS2025-197510,149.76796640222568,1.9937410914491667,12.0713,8.4341,6.4666,10.7661,2.14975,9.938,10.38371,11.08183,2.592,COSMOS-Web-DR1,phot
COSMOS2025-201346,149.7380170551855,2.0298352933567645,8.9839,8.9839,6.8648,11.9129,2.5240500000000003,11.407,9.81511,10.85916,1.383,COSMOS-Web-DR1,phot
COSMOS2025-203459,149.7566581236223,2.0400871777998537,10.0163,10.0163,9.8047,10.1431,0.16920000000000002,8.065,8.0,8.16285,0.7244,COSMOS-Web-DR1,phot
COSMOS2025-204073,149.78132137945715,2.0357716918445936,9.147,9.147,8.8275,9.3251,0.24880000000000013,9.665,9.66822,9.95279,2.323,COSMOS-Web-DR1,phot
COSMOS2025-204697,149.78763632163964,2.038339814200012,8.2465,8.2465,7.7219,8.6933,0.48570000000000046,9.038,8.5288,9.02315,0.4212,COSMOS-Web-DR1,phot
COSMOS2025-205581,149.73933889010385,2.0620421819775236,8.0628,8.0628,7.7657,8.3285,0.2814000000000001,8.472,8.46276,8.76715,0.85,COSMOS-Web-DR1,phot
COSMOS2025-205593,149.73217831729514,2.064755489750127,10.114,10.114,9.5896,10.599,0.5046999999999997,8.467,8.30334,8.74475,0.6404,COSMOS-Web-DR1,phot
COSMOS2025-206010,149.70902669298658,2.0762157736656652,8.3568,8.3568,7.9059,8.7952,0.44464999999999977,8.081,8.07844,8.50179,0.455,COSMOS-Web-DR1,phot
COSMOS2025-207809,149.7822781706269,2.0613611158989245,10.0693,10.0693,10.008,10.176,0.08400000000000052,8.089,8.05296,8.15,0.7484,COSMOS-Web-DR1,phot
COSMOS2025-208300,149.83029602458123,2.048039473343356,10.0629,10.0629,9.998,10.1513,0.07665000000000077,8.041,8.00402,8.1,0.6998,COSMOS-Web-DR1,phot
COSMOS2025-209007,149.79069971113645,2.0680027396642195,10.0341,10.0341,9.8053,10.1327,0.1636999999999995,8.314,8.24212,8.38075,0.973,COSMOS-Web-DR1,phot
COSMOS2025-209093,149.7591183900474,2.0801514794206124,8.4386,8.4386,7.7213,8.9634,0.6210499999999999,9.375,8.98295,9.46644,0.9172,COSMOS-Web-DR1,phot
COSMOS2025-209178,149.82536967341989,2.056799755697249,10.0394,10.0394,9.9422,10.1449,0.10135000000000005,8.237,8.2,8.37984,0.8964,COSMOS-Web-DR1,phot
COSMOS2025-209437,149.79405578777494,2.070204352326157,8.1561,8.1561,7.0134,8.8548,0.9206999999999996,8.461,8.42164,8.82702,0.8259,COSMOS-Web-DR1,phot
COSMOS2025-209694,149.71252919646645,2.1016169524743415,8.6,8.6,7.963,8.9634,0.5002,9.29,9.0715,9.46474,1.387,COSMOS-Web-DR1,phot
COSMOS2025-209881,149.82426827447358,2.0623499929497306,10.0055,10.0055,9.9774,10.0544,0.03849999999999998,8.543,8.5,8.58842,1.202,COSMOS-Web-DR1,phot
COSMOS2025-210091,149.7180805573705,2.102853881949327,9.8305,9.8305,9.2574,10.8027,0.7726499999999996,8.657,8.79663,9.20015,0.9288,COSMOS-Web-DR1,phot
COSMOS2025-210479,149.72035314493255,2.105274762156567,10.0737,10.0737,10.0073,10.1678,0.08024999999999949,8.067,8.00576,8.1,0.7267,COSMOS-Web-DR1,phot
COSMOS2025-210818,149.8182625367448,2.072415737138219,10.0481,10.0481,10.0084,10.1269,0.05924999999999958,8.132,8.11409,8.2,0.7916,COSMOS-Web-DR1,phot
COSMOS2025-211293,149.72119300080115,2.11186046637274,8.6781,8.6781,7.9082,9.0331,0.5624499999999997,8.635,8.56393,9.07563,0.6341,COSMOS-Web-DR1,phot
COSMOS2025-211850,149.73449298296535,2.1109031593821532,8.6244,8.6244,6.4575,11.6671,2.6048,9.615,9.79935,10.56054,1.71,COSMOS-Web-DR1,phot
COSMOS2025-212694,149.8440163992289,2.076453560741585,8.7061,8.7061,8.0024,9.2158,0.6067,8.932,9.06975,9.40778,1.59,COSMOS-Web-DR1,phot
COSMOS2025-212703,149.83070737635148,2.081670453190934,8.2692,8.2692,7.966,8.558,0.2959999999999998,8.289,8.2639,8.62626,0.6631,COSMOS-Web-DR1,phot
COSMOS2025-213971,149.82097658211669,2.09379774464491,8.4965,8.4965,8.1424,8.7675,0.3125499999999999,8.575,8.64551,9.20554,1.234,COSMOS-Web-DR1,phot
COSMOS2025-214287,149.8345160607726,2.0911262572083067,8.1292,8.1292,7.8746,8.3097,0.2175499999999997,8.958,8.87004,9.11377,0.5662,COSMOS-Web-DR1,phot
COSMOS2025-214337,149.79708094944215,2.1051290862144687,8.3054,8.3054,7.9708,8.6368,0.33299999999999974,8.282,8.28916,8.77916,0.9407,COSMOS-Web-DR1,phot
COSMOS2025-215020,149.8455687310302,2.0923343020471776,8.2446,8.2446,8.1693,8.3609,0.09580000000000055,8.619,8.56198,8.65,1.278,COSMOS-Web-DR1,phot
COSMOS2025-215134,149.7424603482976,2.130820458354045,10.0535,10.0535,10.0161,10.0955,0.039699999999999847,8.554,8.51585,8.6,1.213,COSMOS-Web-DR1,phot
COSMOS2025-215460,149.83939102715732,2.098294277563783,8.0726,8.0726,7.2499,8.6348,0.69245,8.51,8.74855,9.19888,1.169,COSMOS-Web-DR1,phot
COSMOS2025-215791,149.80707444448296,2.113171924885176,8.3322,8.3322,7.7321,8.7363,0.5021,9.702,9.38655,9.77202,1.105,COSMOS-Web-DR1,phot
COSMOS2025-216640,149.83792320202753,2.107774085666233,8.8081,8.8081,6.7116,9.3987,1.34355,9.751,9.86137,10.18307,2.414,COSMOS-Web-DR1,phot
COSMOS2025-217315,149.73232415136093,1.941835009882212,9.0816,9.0816,8.6943,9.4265,0.3661000000000003,8.689,8.72154,9.46559,0.5947,COSMOS-Web-DR1,phot
COSMOS2025-217358,149.71474523533485,1.9488224075616354,10.0277,10.0277,9.6378,10.3241,0.3431499999999996,8.033,8.08626,8.55261,0.6918,COSMOS-Web-DR1,phot
COSMOS2025-217662,149.6832922624323,1.9659784251054628,10.0238,10.0238,8.8905,10.2206,0.6650499999999999,7.761,7.7567,8.2373,0.4206,COSMOS-Web-DR1,phot
COSMOS2025-219774,149.72032088881946,1.9902116524677294,10.0211,10.0211,9.5849,10.2101,0.31260000000000066,8.023,8.03457,8.38036,0.6822,COSMOS-Web-DR1,phot
COSMOS2025-220500,149.73210058038424,1.9974477915839404,10.0271,10.0271,9.2489,10.1862,0.46864999999999934,7.831,7.83939,8.20661,0.4902,COSMOS-Web-DR1,phot
COSMOS2025-220632,149.6817721522349,2.0177408280687787,9.9841,9.9841,8.1953,10.2158,1.01025,7.958,7.976,8.54388,0.6168,COSMOS-Web-DR1,phot
COSMOS2025-222543,149.79498675617043,2.011073026451936,8.1492,8.1492,7.1618,8.9189,0.8785500000000002,8.721,8.87639,9.45324,1.097,COSMOS-Web-DR1,phot
COSMOS2025-222861,149.69315626888584,2.0541039131656684,10.0765,10.0765,9.5562,10.5508,0.4973000000000001,8.155,8.30262,8.73465,0.8141,COSMOS-Web-DR1,phot
COSMOS2025-223053,149.769619879258,2.0302174862377447,10.0386,10.0386,9.766,10.2019,0.2179500000000001,7.913,7.91278,8.23079,0.5718,COSMOS-Web-DR1,phot
COSMOS2025-224395,149.82761160807206,2.0346048923229407,8.4735,8.4735,6.9261,9.0617,1.0678,8.03,8.19846,8.60063,0.6888,COSMOS-Web-DR1,phot
COSMOS2025-225576,149.81458193144744,2.056359303549439,10.0666,10.0666,9.9154,10.2508,0.16769999999999996,8.186,8.20364,8.69406,0.8449,COSMOS-Web-DR1,phot
COSMOS2025-225658,149.81166644280688,2.0587713556682474,8.0961,8.0961,6.9139,8.8003,0.9432,7.823,7.87888,8.29842,0.482,COSMOS-Web-DR1,phot
COSMOS2025-225735,149.79459559971139,2.066395299027649,10.0105,10.0105,9.7826,10.1834,0.20040000000000013,7.994,7.95253,8.13239,0.6532,COSMOS-Web-DR1,phot
COSMOS2025-226098,149.79459140679504,2.071828400354372,9.9996,9.9996,9.3096,10.3489,0.5196500000000004,7.766,7.79204,8.31449,0.4255,COSMOS-Web-DR1,phot
COSMOS2025-226265,149.8308797048164,2.061805791166208,9.4571,9.4571,7.1948,10.1519,1.4785499999999998,7.989,8.04167,8.5453,0.6487,COSMOS-Web-DR1,phot
COSMOS2025-227226,149.83616195031445,2.0778992041746425,9.9176,9.9176,9.0806,10.3858,0.6525999999999996,7.815,7.8278,8.28437,0.4737,COSMOS-Web-DR1,phot
COSMOS2025-227289,149.73263224443645,2.1166698781770914,8.061,8.061,7.4231,8.6197,0.5983,8.691,8.50152,9.02719,0.5007,COSMOS-Web-DR1,phot
COSMOS2025-227657,149.72362413731602,2.1264648447394645,9.2087,9.2087,6.922,10.0314,1.5547,8.83,8.51783,8.93776,0.4191,COSMOS-Web-DR1,phot
COSMOS2025-228090,149.74298450741762,2.1276607738342066,9.6329,9.6329,8.6751,10.2237,0.7742999999999993,8.659,8.47074,8.90704,0.612,COSMOS-Web-DR1,phot
COSMOS2025-228379,149.82333097146855,2.1036933943501603,8.1667,8.1667,7.5466,8.6982,0.5758000000000001,8.041,8.36727,8.88059,0.6959,COSMOS-Web-DR1,phot
COSMOS2025-228409,149.82265689843572,2.104487441547417,10.0468,10.0468,9.6391,10.2258,0.2933500000000002,7.892,7.88856,8.23982,0.5514,COSMOS-Web-DR1,phot
COSMOS2025-228698,149.84042858297013,2.1024971163337556,8.3672,8.3672,7.8417,8.7827,0.4704999999999999,8.423,8.3896,8.85506,0.5146,COSMOS-Web-DR1,phot
COSMOS2025-228988,149.7441403822408,2.14253686376778,9.9118,9.9118,9.0423,10.1711,0.5644,7.886,7.87642,8.27496,0.5448,COSMOS-Web-DR1,phot
COSMOS2025-229085,149.800664515692,2.1233968720869925,10.0518,10.0518,9.6962,10.2191,0.26144999999999996,8.018,8.00481,8.46598,0.6774,COSMOS-Web-DR1,phot
COSMOS2025-230136,149.82865348472683,1.9111773737142983,8.1277,8.0335,6.7726,9.4307,1.32905,11.466,10.85749,11.56962,2.409,COSMOS-Web-DR1,phot
COSMOS2025-230291,149.90503046281495,1.884931955570602,9.9746,9.9746,9.4218,10.0977,0.3379500000000002,8.163,8.10782,8.2,0.822,COSMOS-Web-DR1,phot
COSMOS2025-233229,149.84996074929128,1.9256918771652003,8.748,8.748,8.5353,8.986,0.2253500000000006,9.022,8.77883,9.13976,0.9479,COSMOS-Web-DR1,phot
COSMOS2025-233886,149.91391992849643,1.9067880175106573,8.1416,8.1416,7.8866,8.37,0.2416999999999998,8.807,8.7506,9.19354,1.184,COSMOS-Web-DR1,phot
COSMOS2025-234509,149.85443255700127,1.932021524595789,10.0421,10.0421,9.9914,10.0996,0.05410000000000004,8.882,8.9,9.16268,1.541,COSMOS-Web-DR1,phot
COSMOS2025-234564,149.85991898529775,1.9304820992349703,10.0358,10.0358,9.9872,10.1346,0.07370000000000054,9.216,9.15592,9.25,1.875,COSMOS-Web-DR1,phot
COSMOS2025-234913,149.92741168119835,1.9087079692346054,8.1771,8.1771,7.7283,8.6112,0.4414500000000001,9.198,8.97603,9.45742,1.151,COSMOS-Web-DR1,phot
COSMOS2025-235258,149.92388990170215,1.912635486452314,8.9205,8.9205,8.6593,9.1777,0.2591999999999999,9.264,9.16166,9.43381,0.935,COSMOS-Web-DR1,phot
COSMOS2025-235358,149.80858454532859,1.9553353660707267,10.0123,10.0123,9.5653,10.2014,0.3180499999999995,7.985,8.01021,8.34036,0.644,COSMOS-Web-DR1,phot
COSMOS2025-235607,149.82322571849863,1.9516244948025632,9.8956,9.8956,7.3643,10.0968,1.36625,9.008,8.94017,9.15934,1.667,COSMOS-Web-DR1,phot
COSMOS2025-235658,149.82163824578316,1.9521639180890336,10.0393,10.0393,9.97,10.1376,0.0838000000000001,8.78,8.75481,8.85,1.439,COSMOS-Web-DR1,phot
COSMOS2025-236005,149.82326611204826,1.9543341329132655,8.0045,8.0045,7.4163,8.6288,0.6062500000000002,8.382,8.63387,9.06208,1.041,COSMOS-Web-DR1,phot
COSMOS2025-236250,149.8368191428568,1.9509928566016363,10.5187,10.5187,10.0334,10.9037,0.43515000000000015,8.101,8.21099,8.58156,0.7637,COSMOS-Web-DR1,phot
COSMOS2025-236255,149.83123016867376,1.9529304656034443,9.4752,9.4752,8.5219,10.4291,0.9535999999999998,9.901,9.7388,10.11542,1.95,COSMOS-Web-DR1,phot
COSMOS2025-237287,149.8196836552491,1.9653974071683518,8.3523,8.3523,7.652,8.7864,0.5672000000000001,8.784,8.49222,8.86311,0.5936,COSMOS-Web-DR1,phot
COSMOS2025-239613,149.95090106590592,1.9332939020363644,9.1608,8.205,6.9905,9.4375,1.2235,9.529,9.05823,9.63004,-0.04445,COSMOS-Web-DR1,phot
COSMOS2025-240026,149.83005940438693,1.9794675451562158,9.1225,9.1225,8.0518,9.8454,0.8967999999999998,8.854,8.77232,9.141,1.228,COSMOS-Web-DR1,phot
COSMOS2025-240155,149.84790060976877,1.9740965795308685,8.4169,8.4169,7.6193,8.8265,0.6035999999999997,9.575,9.03114,9.49901,0.9578,COSMOS-Web-DR1,phot
COSMOS2025-241847,149.83031717341072,1.9913049691419296,9.3515,10.7314,9.4254,11.0174,0.7960000000000003,8.362,8.32849,8.65269,1.02,COSMOS-Web-DR1,phot
COSMOS2025-242800,149.86426969229856,1.9861372804569917,10.063,10.063,10.0028,10.1504,0.07379999999999942,8.007,7.95708,8.05,0.6667,COSMOS-Web-DR1,phot
COSMOS2025-243793,149.9348210286216,1.9676299983823742,10.0646,10.0646,9.998,10.1565,0.07925000000000004,8.09,8.05748,8.15,0.7496,COSMOS-Web-DR1,phot
COSMOS2025-245316,149.8408909284964,2.013596711451926,8.0325,8.0325,7.6476,8.5371,0.4447500000000004,9.602,9.59903,10.26228,1.98,COSMOS-Web-DR1,phot
COSMOS2025-247893,149.90806841565737,2.007291888966741,8.4926,8.4926,7.9821,8.6851,0.35150000000000015,8.874,8.62599,8.95726,0.8997,COSMOS-Web-DR1,phot
COSMOS2025-249128,149.93772001088834,2.0048990943018388,9.0098,9.0098,8.6627,9.2758,0.30655000000000054,8.695,8.68873,9.0814,0.9669,COSMOS-Web-DR1,phot
COSMOS2025-249416,149.9408584580992,2.0054774342499284,11.9403,11.9403,11.4238,12.1361,0.3561500000000004,10.131,9.81448,10.10527,2.157,COSMOS-Web-DR1,phot
COSMOS2025-249866,149.9566629654661,2.0040653698347524,10.042,10.042,9.0203,10.1733,0.5764999999999993,8.046,8.04273,8.44112,0.7052,COSMOS-Web-DR1,phot
COSMOS2025-249980,149.9755604952416,1.9979891732166404,8.3865,8.3865,8.1849,8.5977,0.20639999999999947,8.394,8.36299,8.62415,1.052,COSMOS-Web-DR1,phot
COSMOS2025-250703,149.92878942328664,2.01982572437442,10.0305,10.0305,9.8035,10.157,0.17675000000000018,7.944,7.90517,8.09697,0.6031,COSMOS-Web-DR1,phot
COSMOS2025-251189,149.96138043245537,2.011530371550699,8.14,8.14,7.397,8.5654,0.5842,9.93,9.53853,9.99188,1.787,COSMOS-Web-DR1,phot
COSMOS2025-251609,149.9673923583562,2.0123058529899227,8.0212,8.0212,7.4844,8.617,0.5663000000000005,8.479,8.46854,8.8969,0.8545,COSMOS-Web-DR1,phot
COSMOS2025-252026,149.9368571092537,2.0261643939945664,8.5886,8.5886,8.2367,8.7554,0.2593499999999995,9.21,9.06755,9.55609,1.869,COSMOS-Web-DR1,phot
COSMOS2025-252421,149.93973971714357,2.0281455226462657,8.5003,8.5003,8.1648,8.7548,0.29499999999999993,9.717,9.74704,10.10896,2.375,COSMOS-Web-DR1,phot
COSMOS2025-252571,149.95665295024455,2.0231550040237565,10.0215,10.0215,9.7012,10.1408,0.21980000000000022,8.414,8.3255,8.49794,1.073,COSMOS-Web-DR1,phot
COSMOS2025-253123,149.86754403414113,2.059084931195954,8.2853,8.2853,7.9018,8.6115,0.3548499999999999,9.327,9.01463,9.33868,0.7098,COSMOS-Web-DR1,phot
COSMOS2025-253612,149.91610185799618,2.0444479231928447,9.2946,9.2946,9.1313,9.4967,0.18270000000000053,8.273,8.21112,8.46924,0.6536,COSMOS-Web-DR1,phot
COSMOS2025-255056,149.9696671821849,2.03554850953344,8.4954,8.4954,6.5315,8.8337,1.1511,8.816,8.6329,9.00086,0.8925,COSMOS-Web-DR1,phot
COSMOS2025-255229,149.85583268929207,2.0781187545082114,8.4227,8.4227,8.1814,8.6897,0.2541500000000001,9.815,9.57943,9.90562,1.939,COSMOS-Web-DR1,phot
COSMOS2025-255494,149.97907688858055,2.035061396643661,9.3529,9.3529,8.8896,9.7736,0.44200000000000017,9.068,8.8661,9.14957,0.277,COSMOS-Web-DR1,phot
COSMOS2025-255870,149.960750493746,2.0440170888508966,8.7683,8.7683,7.2581,9.3325,1.0372,8.958,8.91753,9.1949,1.621,COSMOS-Web-DR1,phot
COSMOS2025-256485,149.9505682550145,2.0512361648112973,8.514,8.514,8.1912,8.7595,0.28414999999999946,9.348,9.19977,9.60385,1.536,COSMOS-Web-DR1,phot
COSMOS2025-256488,149.86303384608308,2.0830726039323246,10.0395,10.0395,9.9848,10.1166,0.06590000000000007,8.018,7.95277,8.05,0.6776,COSMOS-Web-DR1,phot
COSMOS2025-257969,149.94391773791762,2.065171713381491,8.1802,8.1802,7.6483,8.508,0.4298499999999996,8.541,8.71352,9.18729,1.2,COSMOS-Web-DR1,phot
COSMOS2025-259026,149.91660156637064,1.871428307365199,10.0318,10.0318,9.291,10.209,0.45899999999999963,8.044,8.04387,8.37868,0.7028,COSMOS-Web-DR1,phot
COSMOS2025-259065,149.79773873103235,1.915587010121309,10.0517,10.0517,9.8876,10.1832,0.14779999999999927,8.063,8.04207,8.34725,0.7224,COSMOS-Web-DR1,phot
COSMOS2025-259741,149.8832550356969,1.89739501955806,8.7428,8.7428,7.5574,9.4288,0.9357000000000002,8.776,8.3701,8.79074,0.2562,COSMOS-Web-DR1,phot
COSMOS2025-260016,149.83308323034973,1.9203928407366608,8.4433,8.4433,7.0238,9.1652,1.0707000000000004,8.922,8.57019,9.01596,0.6349,COSMOS-Web-DR1,phot
COSMOS2025-260537,149.8365702263021,1.9287591236092079,9.6686,9.6686,6.1473,10.3314,2.09205,8.166,8.26954,8.72901,0.3536,COSMOS-Web-DR1,phot
COSMOS2025-260741,149.85134850635825,1.9269534820132979,9.2017,9.2017,8.6601,9.669,0.5044500000000003,8.055,8.01682,8.45842,0.3359,COSMOS-Web-DR1,phot
COSMOS2025-264524,149.9462082785433,1.9533922512491788,10.044,10.044,8.2662,10.1823,0.9580500000000001,7.872,7.83954,8.25618,0.5316,COSMOS-Web-DR1,phot
COSMOS2025-264800,149.86325592628384,1.9883462233108071,10.088,10.088,9.8719,10.3402,0.23414999999999964,8.672,8.70971,9.19679,1.331,COSMOS-Web-DR1,phot
