ID,RA,DEC,z_final,z_pdf_med,z_pdf_l68,z_pdf_u68,z_err,log_Mstar,log_Mstar_l68,log_Mstar_u68,log_SFR,Survey,z_type
COSMOS2025-147541,150.27314238623228,1.9849877890127843,10.0443,10.0443,9.3247,10.5062,0.5907499999999999,7.683,7.69989,8.14534,0.3423,COSMOS-Web-DR1,phot
COSMOS2025-147826,150.22436568368886,2.006441716841366,9.958,9.958,8.0032,10.2045,1.10065,7.854,7.88412,8.38173,0.5135,COSMOS-Web-DR1,phot
COSMOS2025-148142,150.2304860344227,2.009657802473045,9.9611,9.9611,8.0934,10.2222,1.0644,8.089,8.13622,8.67491,0.7485,COSMOS-Web-DR1,phot
COSMOS2025-148539,150.19036587433965,2.029210564970134,9.3026,9.3026,8.9975,10.0156,0.5090499999999993,8.555,8.50609,8.6,1.214,COSMOS-Web-DR1,phot
COSMOS2025-148787,150.23788673646555,2.015812897762516,9.2167,9.2167,8.4831,9.9492,0.7330499999999995,9.183,8.77525,9.15942,0.6152,COSMOS-Web-DR1,phot
COSMOS2025-148949,150.17377165730713,2.0417568445402,10.0663,10.0663,9.9523,10.2274,0.13755000000000006,7.957,7.93822,8.33353,0.616,COSMOS-Web-DR1,phot
COSMOS2025-150379,150.20260013800575,2.055902860845779,10.1007,10.1007,9.6203,10.5925,0.48609999999999953,7.703,7.94797,8.46267,0.3618,COSMOS-Web-DR1,phot
COSMOS2025-150657,150.22947004901673,2.0519666745708673,9.5853,9.5853,8.5178,10.2151,0.8486500000000001,8.856,8.448,8.87954,0.3365,COSMOS-Web-DR1,phot
COSMOS2025-152063,150.2184313260573,2.083060406795787,13.489,13.489,12.7664,14.4129,0.8232499999999998,8.155,8.37565,8.91065,0.8144,COSMOS-Web-DR1,phot
COSMOS2025-152575,150.26151799514187,2.0758164772762484,10.0397,10.0397,9.5773,10.5145,0.46860000000000035,8.314,8.48001,8.92873,0.9689,COSMOS-Web-DR1,phot
COSMOS2025-152620,150.2450642715304,2.0826955942939076,10.0417,10.0417,9.5418,10.3817,0.41995000000000005,7.925,8.03597,8.49212,0.5843,COSMOS-Web-DR1,phot
COSMOS2025-153279,150.21588734009123,2.1041617055329693,9.3099,9.3099,8.75,9.8022,0.5260999999999996,8.834,8.5065,8.85566,0.2835,COSMOS-Web-DR1,phot
COSMOS2025-154605,150.227550580129,2.1191860265384457,9.9996,9.9996,9.4308,10.2836,0.4264000000000001,7.781,7.84493,8.38237,0.4405,COSMOS-Web-DR1,phot
COSMOS2025-155020,150.29774188279723,2.101558204540511,10.0216,10.0216,9.7862,10.1883,0.2010500000000004,7.939,7.865,8.13489,0.5978,COSMOS-Web-DR1,phot
COSMOS2025-155074,150.21317949318413,2.1334121863323774,9.283,9.283,8.1325,9.9431,0.9052999999999995,8.479,8.28402,8.74736,0.4323,COSMOS-Web-DR1,phot
COSMOS2025-155133,150.24055577882214,2.124606794473907,10.0615,10.0615,9.9915,10.1598,0.08415000000000017,8.689,8.65016,8.75,1.348,COSMOS-Web-DR1,phot
COSMOS2025-155202,150.22527143085682,2.131625532098662,9.7458,9.7458,8.2192,10.2365,1.0086499999999994,7.825,8.15325,8.71988,0.4845,COSMOS-Web-DR1,phot
COSMOS2025-155978,150.21431898426633,2.149706682089474,9.7555,9.7555,9.1515,10.4018,0.6251499999999997,8.606,8.28243,8.69195,0.213,COSMOS-Web-DR1,phot
COSMOS2025-157062,150.33411447275046,1.9319142523956399,9.0501,9.0501,8.4529,9.3437,0.44540000000000024,8.354,8.4943,8.8972,1.008,COSMOS-Web-DR1,phot
COSMOS2025-158317,150.35834305742935,1.9332455635292698,9.7498,9.7498,9.3751,10.2048,0.4148500000000004,9.499,9.31729,9.64217,1.452,COSMOS-Web-DR1,phot
COSMOS2025-158618,150.3868502030267,1.92500403592164,9.3011,9.3011,9.0483,9.6034,0.27755000000000063,8.867,8.86347,9.27549,1.526,COSMOS-Web-DR1,phot
COSMOS2025-159403,150.38594162801368,1.930718049080617,9.0184,9.0184,8.6669,9.2804,0.3067500000000001,9.254,9.13935,9.43253,1.351,COSMOS-Web-DR1,phot
COSMOS2025-160368,150.37365116342048,1.9421743717738078,9.4083,9.4083,9.2634,9.6538,0.19519999999999982,9.866,9.83699,10.05535,2.528,COSMOS-Web-DR1,phot
COSMOS2025-161249,150.3034449150245,1.9746401494959043,10.0761,10.0761,9.9787,10.245,0.13314999999999966,8.558,8.54927,8.94916,1.217,COSMOS-Web-DR1,phot
COSMOS2025-162074,150.36720956107354,1.9584279752475424,8.6987,8.6987,8.2798,9.117,0.4186000000000005,9.11,8.98296,9.38697,1.379,COSMOS-Web-DR1,phot
COSMOS2025-163576,150.36500417775167,1.9715572826306105,9.1774,9.1774,8.8342,9.5215,0.34365000000000023,8.686,8.89211,9.29383,1.34,COSMOS-Web-DR1,phot
COSMOS2025-164641,150.3107282172249,2.0004873687857656,9.3706,9.3706,8.8741,10.1221,0.6239999999999997,8.335,8.32285,8.74869,0.7095,COSMOS-Web-DR1,phot
COSMOS2025-164678,150.37746973169686,1.9764429079620174,10.148,10.148,9.6973,10.7079,0.5053000000000001,8.74,8.54977,8.96477,0.5496,COSMOS-Web-DR1,phot
COSMOS2025-167491,150.3212470721462,2.019939619212576,10.067,10.067,10.0131,10.1705,0.07870000000000044,8.152,8.10869,8.2,0.8116,COSMOS-Web-DR1,phot
COSMOS2025-168888,150.3205847837193,2.0338015384998682,9.1587,9.1587,9.005,9.3355,0.16524999999999945,9.349,9.40961,9.71042,2.011,COSMOS-Web-DR1,phot
COSMOS2025-169954,150.34671774333611,2.0350497506816194,12.7246,13.0251,12.8045,13.5365,0.36599999999999966,8.422,8.49061,8.977,1.082,COSMOS-Web-DR1,phot
COSMOS2025-170913,150.34843119036034,2.0425459872060956,9.1986,9.1986,8.8264,9.4485,0.3110499999999998,9.452,9.31073,9.64125,1.544,COSMOS-Web-DR1,phot
COSMOS2025-173078,150.41137321968938,2.03623618068273,9.0843,9.0843,8.6741,9.5471,0.43650000000000055,9.635,9.18972,9.55143,1.035,COSMOS-Web-DR1,phot
COSMOS2025-173692,150.33677178554075,2.0684260206671925,10.0653,10.0653,9.7539,10.3879,0.31700000000000017,8.104,8.06808,8.33924,0.7633,COSMOS-Web-DR1,phot
COSMOS2025-174071,150.35516980514063,2.064950779791702,10.0425,10.0425,9.7235,10.1769,0.22670000000000012,7.948,7.94438,8.26752,0.6071,COSMOS-Web-DR1,phot
COSMOS2025-174399,150.36105990757093,2.065498096419648,9.0675,9.0675,8.4347,9.3014,0.4333499999999999,8.417,8.47629,8.83804,1.08,COSMOS-Web-DR1,phot
COSMOS2025-175577,150.37427592748705,2.0712098288741103,10.0421,10.0421,9.9419,10.1382,0.09814999999999952,8.01,7.99924,8.14146,0.6688,COSMOS-Web-DR1,phot
COSMOS2025-176085,150.36521698807888,2.0793617872017087,8.5917,8.5917,8.4242,8.6466,0.1111999999999993,8.911,8.89639,9.172,1.574,COSMOS-Web-DR1,phot
COSMOS2025-176997,150.4069279760573,2.0725321226399336,8.9999,8.9999,8.4382,9.3884,0.4751000000000003,8.316,8.20176,8.6314,0.5041,COSMOS-Web-DR1,phot
COSMOS2025-177933,150.3515381829613,2.100172574587329,9.4497,9.4497,8.9531,10.0449,0.5459000000000005,8.594,8.37061,8.72797,0.3594,COSMOS-Web-DR1,phot
COSMOS2025-181067,150.27565513344854,1.973833560490591,9.8283,9.8283,8.0851,10.2822,1.0985499999999995,7.81,7.99194,8.49162,0.469,COSMOS-Web-DR1,phot
COSMOS2025-181649,150.33718164913677,1.9619905125857866,10.033,10.033,9.6403,10.3171,0.33840000000000003,7.764,7.75079,8.18833,0.4236,COSMOS-Web-DR1,phot
COSMOS2025-182439,150.35023178170445,1.970652254221503,9.3094,9.3094,8.341,10.1016,0.8803000000000001,7.804,7.97139,8.42424,0.4631,COSMOS-Web-DR1,phot
COSMOS2025-182787,150.3611370900758,1.9739695303761935,9.7726,9.7726,9.3177,10.3493,0.5157999999999996,7.882,8.06654,8.51753,0.5412,COSMOS-Web-DR1,phot
COSMOS2025-182975,150.372629471621,1.9746150828926017,9.916,9.916,9.4743,10.3548,0.4402499999999998,8.192,8.82734,9.80728,0.8514,COSMOS-Web-DR1,phot
COSMOS2025-183267,150.30979904824835,2.0047898825787227,9.8115,9.8115,9.1664,10.1666,0.5001000000000007,7.815,8.02502,8.54141,0.4745,COSMOS-Web-DR1,phot
COSMOS2025-183491,150.37483654432626,1.9888833612450076,9.7162,9.7162,9.312,10.2831,0.4855499999999999,7.798,7.83171,8.27982,0.4575,COSMOS-Web-DR1,phot
COSMOS2025-183631,150.38274359871286,1.9904915491166424,9.9719,9.9719,9.0722,10.2297,0.5787499999999994,7.843,7.9627,8.51051,0.502,COSMOS-Web-DR1,phot
COSMOS2025-186057,150.38319216691949,2.050431893148115,10.0212,10.0212,9.6305,10.2725,0.3210000000000006,7.724,7.79789,8.37375,0.3828,COSMOS-Web-DR1,phot
COSMOS2025-186153,150.318878218192,2.0756656674782508,9.9815,9.9815,8.9003,10.6664,0.8830499999999999,8.458,8.41552,8.89258,0.6334,COSMOS-Web-DR1,phot
COSMOS2025-186199,150.42424537020324,2.038234811646308,9.9906,9.9906,9.4849,10.1794,0.34724999999999984,8.173,8.13286,8.42399,0.8318,COSMOS-Web-DR1,phot
COSMOS2025-186350,150.3759385271822,2.0587170955151186,10.0277,10.0277,9.358,10.2175,0.4297499999999994,7.831,7.83913,8.239,0.4906,COSMOS-Web-DR1,phot
COSMOS2025-186359,150.37381130912252,2.0597830624043367,10.0008,10.0008,9.8022,10.1054,0.15160000000000018,8.087,8.05,8.13898,0.7464,COSMOS-Web-DR1,phot
COSMOS2025-186764,150.37450150233985,2.0693485554508726,10.0428,10.0428,9.4663,10.9362,0.7349499999999995,9.119,8.5691,9.15684,0.5192,COSMOS-Web-DR1,phot
COSMOS2025-187475,150.37318778724693,2.0904219222189,10.0614,10.0614,9.9731,10.1945,0.11069999999999958,7.798,7.78172,8.26673,0.4575,COSMOS-Web-DR1,phot
COSMOS2025-188174,150.41602574173115,2.0902100319790375,9.9931,9.9931,9.6088,10.1639,0.27754999999999974,7.997,7.9429,8.154,0.6559,COSMOS-Web-DR1,phot
COSMOS2025-188383,149.74640847878896,1.9330394466490664,13.9677,13.9677,13.3582,14.589,0.6154000000000002,8.925,9.0477,9.47776,1.584,COSMOS-Web-DR1,phot
COSMOS2025-191424,149.6730971599208,1.9848189262656053,9.522,11.3434,11.1485,11.5223,0.18689999999999962,8.281,8.29141,8.54884,0.9432,COSMOS-Web-DR1,phot
COSMOS2025-192889,149.71887168756206,1.978022863755013,10.0345,10.0345,9.4383,10.1821,0.3719000000000001,8.143,8.1345,8.42631,0.8023,COSMOS-Web-DR1,phot
COSMOS2025-193854,149.7169668535566,1.9856302197128175,10.0466,10.0466,9.8645,10.1955,0.16549999999999976,7.874,7.83556,8.09279,0.5336,COSMOS-Web-DR1,phot
COSMOS2025-194226,149.68955533550331,1.998257164877853,10.0386,10.0386,9.9747,10.1339,0.07960000000000012,8.49,8.4516,8.55,1.149,COSMOS-Web-DR1,phot
COSMOS2025-194331,149.71851137705423,1.988620394350635,9.7089,9.7089,9.1692,10.6165,0.7236500000000001,8.977,8.88267,9.27792,1.249,COSMOS-Web-DR1,phot
COSMOS2025-196887,149.7238650689497,2.005843307825739,10.0601,10.0601,10.0116,10.1423,0.06535000000000046,7.884,7.86291,7.95,0.5429,COSMOS-Web-DR1,phot
COSMOS2025-197338,149.70800824086254,2.014474958564088,8.7756,8.7756,8.19,9.2203,0.5151500000000002,8.087,8.07726,8.36289,0.7467,COSMOS-Web-DR1,phot
COSMOS2025-203459,149.7566581236223,2.0400871777998537,10.0163,10.0163,9.8047,10.1431,0.16920000000000002,8.065,8.0,8.16285,0.7244,COSMOS-Web-DR1,phot
COSMOS2025-204073,149.78132137945715,2.0357716918445936,9.147,9.147,8.8275,9.3251,0.24880000000000013,9.665,9.66822,9.95279,2.323,COSMOS-Web-DR1,phot
COSMOS2025-205593,149.73217831729514,2.064755489750127,10.114,10.114,9.5896,10.599,0.5046999999999997,8.467,8.30334,8.74475,0.6404,COSMOS-Web-DR1,phot
COSMOS2025-207809,149.7822781706269,2.0613611158989245,10.0693,10.0693,10.008,10.176,0.08400000000000052,8.089,8.05296,8.15,0.7484,COSMOS-Web-DR1,phot
COSMOS2025-208300,149.83029602458123,2.048039473343356,10.0629,10.0629,9.998,10.1513,0.07665000000000077,8.041,8.00402,8.1,0.6998,COSMOS-Web-DR1,phot
COSMOS2025-209007,149.79069971113645,2.0680027396642195,10.0341,10.0341,9.8053,10.1327,0.1636999999999995,8.314,8.24212,8.38075,0.973,COSMOS-Web-DR1,phot
COSMOS2025-209178,149.82536967341989,2.056799755697249,10.0394,10.0394,9.9422,10.1449,0.10135000000000005,8.237,8.2,8.37984,0.8964,COSMOS-Web-DR1,phot
COSMOS2025-209881,149.82426827447358,2.0623499929497306,10.0055,10.0055,9.9774,10.0544,0.03849999999999998,8.543,8.5,8.58842,1.202,COSMOS-Web-DR1,phot
COSMOS2025-210091,149.7180805573705,2.102853881949327,9.8305,9.8305,9.2574,10.8027,0.7726499999999996,8.657,8.79663,9.20015,0.9288,COSMOS-Web-DR1,phot
COSMOS2025-210479,149.72035314493255,2.105274762156567,10.0737,10.0737,10.0073,10.1678,0.08024999999999949,8.067,8.00576,8.1,0.7267,COSMOS-Web-DR1,phot
COSMOS2025-210818,149.8182625367448,2.072415737138219,10.0481,10.0481,10.0084,10.1269,0.05924999999999958,8.132,8.11409,8.2,0.7916,COSMOS-Web-DR1,phot
COSMOS2025-212694,149.8440163992289,2.076453560741585,8.7061,8.7061,8.0024,9.2158,0.6067,8.932,9.06975,9.40778,1.59,COSMOS-Web-DR1,phot
COSMOS2025-213971,149.82097658211669,2.09379774464491,8.4965,8.4965,8.1424,8.7675,0.3125499999999999,8.575,8.64551,9.20554,1.234,COSMOS-Web-DR1,phot
COSMOS2025-215020,149.8455687310302,2.0923343020471776,8.2446,8.2446,8.1693,8.3609,0.09580000000000055,8.619,8.56198,8.65,1.278,COSMOS-Web-DR1,phot
COSMOS2025-215134,149.7424603482976,2.130820458354045,10.0535,10.0535,10.0161,10.0955,0.039699999999999847,8.554,8.51585,8.6,1.213,COSMOS-Web-DR1,phot
COSMOS2025-217315,149.73232415136093,1.941835009882212,9.0816,9.0816,8.6943,9.4265,0.3661000000000003,8.689,8.72154,9.46559,0.5947,COSMOS-Web-DR1,phot
COSMOS2025-217358,149.71474523533485,1.9488224075616354,10.0277,10.0277,9.6378,10.3241,0.3431499999999996,8.033,8.08626,8.55261,0.6918,COSMOS-Web-DR1,phot
COSMOS2025-217662,149.6832922624323,1.9659784251054628,10.0238,10.0238,8.8905,10.2206,0.6650499999999999,7.761,7.7567,8.2373,0.4206,COSMOS-Web-DR1,phot
COSMOS2025-219774,149.72032088881946,1.9902116524677294,10.0211,10.0211,9.5849,10.2101,0.31260000000000066,8.023,8.03457,8.38036,0.6822,COSMOS-Web-DR1,phot
COSMOS2025-220500,149.73210058038424,1.9974477915839404,10.0271,10.0271,9.2489,10.1862,0.46864999999999934,7.831,7.83939,8.20661,0.4902,COSMOS-Web-DR1,phot
COSMOS2025-220632,149.6817721522349,2.0177408280687787,9.9841,9.9841,8.1953,10.2158,1.01025,7.958,7.976,8.54388,0.6168,COSMOS-Web-DR1,phot
COSMOS2025-222861,149.69315626888584,2.0541039131656684,10.0765,10.0765,9.5562,10.5508,0.4973000000000001,8.155,8.30262,8.73465,0.8141,COSMOS-Web-DR1,phot
COSMOS2025-223053,149.769619879258,2.0302174862377447,10.0386,10.0386,9.766,10.2019,0.2179500000000001,7.913,7.91278,8.23079,0.5718,COSMOS-Web-DR1,phot
COSMOS2025-225576,149.81458193144744,2.056359303549439,10.0666,10.0666,9.9154,10.2508,0.16769999999999996,8.186,8.20364,8.69406,0.8449,COSMOS-Web-DR1,phot
COSMOS2025-225735,149.79459559971139,2.066395299027649,10.0105,10.0105,9.7826,10.1834,0.20040000000000013,7.994,7.95253,8.13239,0.6532,COSMOS-Web-DR1,phot
COSMOS2025-226098,149.79459140679504,2.071828400354372,9.9996,9.9996,9.3096,10.3489,0.5196500000000004,7.766,7.79204,8.31449,0.4255,COSMOS-Web-DR1,phot
COSMOS2025-227226,149.83616195031445,2.0778992041746425,9.9176,9.9176,9.0806,10.3858,0.6525999999999996,7.815,7.8278,8.28437,0.4737,COSMOS-Web-DR1,phot
COSMOS2025-228090,149.74298450741762,2.1276607738342066,9.6329,9.6329,8.6751,10.2237,0.7742999999999993,8.659,8.47074,8.90704,0.612,COSMOS-Web-DR1,phot
COSMOS2025-228409,149.82265689843572,2.104487441547417,10.0468,10.0468,9.6391,10.2258,0.2933500000000002,7.892,7.88856,8.23982,0.5514,COSMOS-Web-DR1,phot
COSMOS2025-228988,149.7441403822408,2.14253686376778,9.9118,9.9118,9.0423,10.1711,0.5644,7.886,7.87642,8.27496,0.5448,COSMOS-Web-DR1,phot
COSMOS2025-229085,149.800664515692,2.1233968720869925,10.0518,10.0518,9.6962,10.2191,0.26144999999999996,8.018,8.00481,8.46598,0.6774,COSMOS-Web-DR1,phot
COSMOS2025-230291,149.90503046281495,1.884931955570602,9.9746,9.9746,9.4218,10.0977,0.3379500000000002,8.163,8.10782,8.2,0.822,COSMOS-Web-DR1,phot
COSMOS2025-233229,149.84996074929128,1.9256918771652003,8.748,8.748,8.5353,8.986,0.2253500000000006,9.022,8.77883,9.13976,0.9479,COSMOS-Web-DR1,phot
COSMOS2025-234509,149.85443255700127,1.932021524595789,10.0421,10.0421,9.9914,10.0996,0.05410000000000004,8.882,8.9,9.16268,1.541,COSMOS-Web-DR1,phot
COSMOS2025-234564,149.85991898529775,1.9304820992349703,10.0358,10.0358,9.9872,10.1346,0.07370000000000054,9.216,9.15592,9.25,1.875,COSMOS-Web-DR1,phot
COSMOS2025-235258,149.92388990170215,1.912635486452314,8.9205,8.9205,8.6593,9.1777,0.2591999999999999,9.264,9.16166,9.43381,0.935,COSMOS-Web-DR1,phot
COSMOS2025-235358,149.80858454532859,1.9553353660707267,10.0123,10.0123,9.5653,10.2014,0.3180499999999995,7.985,8.01021,8.34036,0.644,COSMOS-Web-DR1,phot
COSMOS2025-235658,149.82163824578316,1.9521639180890336,10.0393,10.0393,9.97,10.1376,0.0838000000000001,8.78,8.75481,8.85,1.439,COSMOS-Web-DR1,phot
COSMOS2025-236250,149.8368191428568,1.9509928566016363,10.5187,10.5187,10.0334,10.9037,0.43515000000000015,8.101,8.21099,8.58156,0.7637,COSMOS-Web-DR1,phot
COSMOS2025-236255,149.83123016867376,1.9529304656034443,9.4752,9.4752,8.5219,10.4291,0.9535999999999998,9.901,9.7388,10.11542,1.95,COSMOS-Web-DR1,phot
COSMOS2025-240026,149.83005940438693,1.9794675451562158,9.1225,9.1225,8.0518,9.8454,0.8967999999999998,8.854,8.77232,9.141,1.228,COSMOS-Web-DR1,phot
COSMOS2025-241847,149.83031717341072,1.9913049691419296,9.3515,10.7314,9.4254,11.0174,0.7960000000000003,8.362,8.32849,8.65269,1.02,COSMOS-Web-DR1,phot
COSMOS2025-242800,149.86426969229856,1.9861372804569917,10.063,10.063,10.0028,10.1504,0.07379999999999942,8.007,7.95708,8.05,0.6667,COSMOS-Web-DR1,phot
COSMOS2025-243793,149.9348210286216,1.9676299983823742,10.0646,10.0646,9.998,10.1565,0.07925000000000004,8.09,8.05748,8.15,0.7496,COSMOS-Web-DR1,phot
COSMOS2025-249128,149.93772001088834,2.0048990943018388,9.0098,9.0098,8.6627,9.2758,0.30655000000000054,8.695,8.68873,9.0814,0.9669,COSMOS-Web-DR1,phot
COSMOS2025-249416,149.9408584580992,2.0054774342499284,11.9403,11.9403,11.4238,12.1361,0.3561500000000004,10.131,9.81448,10.10527,2.157,COSMOS-Web-DR1,phot
COSMOS2025-249866,149.9566629654661,2.0040653698347524,10.042,10.042,9.0203,10.1733,0.5764999999999993,8.046,8.04273,8.44112,0.7052,COSMOS-Web-DR1,phot
COSMOS2025-249980,149.9755604952416,1.9979891732166404,8.3865,8.3865,8.1849,8.5977,0.20639999999999947,8.394,8.36299,8.62415,1.052,COSMOS-Web-DR1,phot
COSMOS2025-250703,149.92878942328664,2.01982572437442,10.0305,10.0305,9.8035,10.157,0.17675000000000018,7.944,7.90517,8.09697,0.6031,COSMOS-Web-DR1,phot
COSMOS2025-252026,149.9368571092537,2.0261643939945664,8.5886,8.5886,8.2367,8.7554,0.2593499999999995,9.21,9.06755,9.55609,1.869,COSMOS-Web-DR1,phot
COSMOS2025-252421,149.93973971714357,2.0281455226462657,8.5003,8.5003,8.1648,8.7548,0.29499999999999993,9.717,9.74704,10.10896,2.375,COSMOS-Web-DR1,phot
COSMOS2025-252571,149.95665295024455,2.0231550040237565,10.0215,10.0215,9.7012,10.1408,0.21980000000000022,8.414,8.3255,8.49794,1.073,COSMOS-Web-DR1,phot
COSMOS2025-253612,149.91610185799618,2.0444479231928447,9.2946,9.2946,9.1313,9.4967,0.18270000000000053,8.273,8.21112,8.46924,0.6536,COSMOS-Web-DR1,phot
COSMOS2025-255229,149.85583268929207,2.0781187545082114,8.4227,8.4227,8.1814,8.6897,0.2541500000000001,9.815,9.57943,9.90562,1.939,COSMOS-Web-DR1,phot
COSMOS2025-255494,149.97907688858055,2.035061396643661,9.3529,9.3529,8.8896,9.7736,0.44200000000000017,9.068,8.8661,9.14957,0.277,COSMOS-Web-DR1,phot
COSMOS2025-256485,149.9505682550145,2.0512361648112973,8.514,8.514,8.1912,8.7595,0.28414999999999946,9.348,9.19977,9.60385,1.536,COSMOS-Web-DR1,phot
COSMOS2025-256488,149.86303384608308,2.0830726039323246,10.0395,10.0395,9.9848,10.1166,0.06590000000000007,8.018,7.95277,8.05,0.6776,COSMOS-Web-DR1,phot
COSMOS2025-259026,149.91660156637064,1.871428307365199,10.0318,10.0318,9.291,10.209,0.45899999999999963,8.044,8.04387,8.37868,0.7028,COSMOS-Web-DR1,phot
COSMOS2025-259065,149.79773873103235,1.915587010121309,10.0517,10.0517,9.8876,10.1832,0.14779999999999927,8.063,8.04207,8.34725,0.7224,COSMOS-Web-DR1,phot
COSMOS2025-260741,149.85134850635825,1.9269534820132979,9.2017,9.2017,8.6601,9.669,0.5044500000000003,8.055,8.01682,8.45842,0.3359,COSMOS-Web-DR1,phot
COSMOS2025-264524,149.9462082785433,1.9533922512491788,10.044,10.044,8.2662,10.1823,0.9580500000000001,7.872,7.83954,8.25618,0.5316,COSMOS-Web-DR1,phot
COSMOS2025-264800,149.86325592628384,1.9883462233108071,10.088,10.088,9.8719,10.3402,0.23414999999999964,8.672,8.70971,9.19679,1.331,COSMOS-Web-DR1,phot
COSMOS2025-265637,149.94399118660658,1.9747929465723058,9.9668,9.9668,9.3483,10.1522,0.40195000000000025,8.179,8.20806,8.53931,0.8378,COSMOS-Web-DR1,phot
COSMOS2025-266159,149.8928289401743,2.005498921784914,12.9213,12.7675,12.76,12.7786,0.00930000000000053,9.643,9.616,9.7,2.297,COSMOS-Web-DR1,phot
COSMOS2025-267546,149.9321581790549,2.018801152086479,10.059,10.059,9.6834,10.455,0.3857999999999997,7.959,8.03702,8.48986,0.6183,COSMOS-Web-DR1,phot
COSMOS2025-267648,149.84784228097908,2.0509904139919364,10.0445,10.0445,8.908,10.3772,0.7346000000000004,8.4,8.44104,8.93276,1.06,COSMOS-Web-DR1,phot
COSMOS2025-267685,149.92046680141843,2.0252321743443575,9.4781,9.4781,8.8198,9.993,0.5865999999999998,9.089,8.79079,9.17128,0.5696,COSMOS-Web-DR1,phot
COSMOS2025-268039,149.9005456255869,2.0399226427836794,10.0349,10.0349,9.2925,10.1732,0.4403499999999996,7.76,7.73768,8.07673,0.4187,COSMOS-Web-DR1,phot
COSMOS2025-269483,149.98818058121483,2.03919244579951,9.0458,9.0458,8.2839,9.6242,0.6701500000000005,8.532,8.34459,8.74864,0.3898,COSMOS-Web-DR1,phot
COSMOS2025-270431,150.01963344835514,1.8336249095043515,12.8296,12.8296,12.8111,12.8538,0.02134999999999998,9.116,9.06481,9.15,1.775,COSMOS-Web-DR1,phot
COSMOS2025-270434,149.9512838134592,1.8585319064894257,12.7558,13.465,12.9851,14.287,0.6509500000000008,8.899,9.00661,9.44368,1.558,COSMOS-Web-DR1,phot
COSMOS2025-270451,150.02586698289818,1.83179032584979,9.644,9.644,9.5892,9.6988,0.05480000000000018,8.599,8.6,9.00182,1.259,COSMOS-Web-DR1,phot
COSMOS2025-270459,149.9575165506067,1.8567004676273329,13.5168,13.5168,12.9979,14.3263,0.6642000000000001,8.761,8.7743,9.24729,1.42,COSMOS-Web-DR1,phot
COSMOS2025-275321,149.99637554771132,1.8820410811288577,10.0567,10.0567,9.9889,10.1706,0.09085000000000054,7.98,7.90949,8.05,0.6394,COSMOS-Web-DR1,phot
COSMOS2025-275892,150.0568587554137,1.8643850758875218,10.0574,10.0574,10.0062,10.1541,0.07394999999999996,8.101,8.05787,8.15,0.7603,COSMOS-Web-DR1,phot
COSMOS2025-276266,150.07720205452262,1.8601876927755934,10.4336,10.4336,9.799,10.9497,0.5753500000000003,8.163,8.31484,8.71836,0.8252,COSMOS-Web-DR1,phot
COSMOS2025-278405,149.9905819388434,1.9081143439510249,8.735,8.735,8.2628,9.0898,0.4135,9.05,8.79594,9.14549,0.9553,COSMOS-Web-DR1,phot
COSMOS2025-279535,149.9831197282737,1.9193885279683343,8.8124,8.8124,8.2504,9.2231,0.48634999999999984,8.468,8.38883,8.79917,0.7372,COSMOS-Web-DR1,phot
COSMOS2025-279571,149.96312681101034,1.9269368652330152,8.9517,8.9517,8.2555,9.6774,0.7109500000000004,9.987,9.54175,10.01255,0.6041,COSMOS-Web-DR1,phot
COSMOS2025-281090,149.9664669062372,1.936802543228359,10.0248,10.0248,9.4133,10.19,0.38835,8.375,8.35582,8.66599,1.034,COSMOS-Web-DR1,phot
COSMOS2025-282412,149.9946121978119,1.936196862103487,8.3098,8.3098,8.1784,8.3858,0.1036999999999999,9.888,9.86284,9.95,2.546,COSMOS-Web-DR1,phot
COSMOS2025-284725,149.98197436310426,1.9606256811735452,9.839,9.839,8.1512,10.1435,0.9961500000000001,8.162,8.32046,8.85801,0.8208,COSMOS-Web-DR1,phot
COSMOS2025-287060,150.06274240180338,1.9486322661842588,9.2574,9.2574,9.1006,9.442,0.17070000000000007,9.608,9.56828,9.86199,1.975,COSMOS-Web-DR1,phot
COSMOS2025-289455,149.99280374282577,1.992741036879699,8.9097,8.9097,8.0758,9.3693,0.6467500000000008,9.26,8.94427,9.32454,0.8951,COSMOS-Web-DR1,phot
COSMOS2025-289646,150.0344757453199,1.9790398951964998,10.1918,10.1918,9.2486,11.0116,0.8815,8.882,8.8173,9.24162,1.154,COSMOS-Web-DR1,phot
COSMOS2025-290286,150.04907371342742,1.9786841735581875,9.167,9.167,8.9874,9.3369,0.1747500000000004,8.435,8.35507,8.61487,0.8089,COSMOS-Web-DR1,phot
COSMOS2025-290969,149.9889248740462,2.0059523806829835,10.0539,10.0539,9.9154,10.1653,0.12495000000000012,7.985,7.90702,8.05,0.6443,COSMOS-Web-DR1,phot
COSMOS2025-292655,149.99355368649034,2.0170408464771494,9.9783,9.9783,9.3633,10.231,0.4338499999999996,8.241,8.28907,8.72457,0.8999,COSMOS-Web-DR1,phot
COSMOS2025-293533,150.01257829128835,2.016781863551039,9.886,9.886,8.9873,10.2067,0.6097000000000001,8.153,8.11509,8.46693,0.8119,COSMOS-Web-DR1,phot
COSMOS2025-294712,150.00604125398215,2.0273083060913533,8.6765,8.6765,8.2338,8.9685,0.36735000000000007,8.619,8.50457,8.83768,0.9926,COSMOS-Web-DR1,phot
