ID,RA,DEC,z_best,z_err,EAZY_l68,EAZY_u68,field
1137740,189.0538336563942,62.28425035699991,18.42,1.5029999999999983,16.917,19.923,GOODS-N
277220,53.13855965291204,-27.778285200027224,18.856,1.8209999999999997,17.035,20.677,GOODS-S
1171151,189.14752091258416,62.25850253067716,18.113500000000002,1.7524999999999995,16.361,19.866,GOODS-N
1173526,189.12356459305448,62.30497620265447,18.046999999999997,2.2249999999999996,15.822,20.272,GOODS-N
1016605,189.0387509621756,62.28060514078064,14.514,5.1739999999999995,9.34,19.688,GOODS-N
290861,53.06292954349874,-27.83157186816325,18.339,1.8899999999999988,16.449,20.229,GOODS-S
1173028,189.1885938298538,62.29492259904234,17.123,2.9970000000000008,14.126,20.12,GOODS-N
291336,53.072513440970454,-27.80273073725261,18.191499999999998,1.5344999999999995,16.657,19.726,GOODS-S
292521,53.14655648481059,-27.867398686976493,17.753,2.3260000000000005,15.427,20.079,GOODS-S
1171473,189.24042070075836,62.26403369830132,15.768,3.7970000000000006,11.971,19.565,GOODS-N
1111041,189.15896936371263,62.261574055018656,18.679000000000002,1.3579999999999988,17.321,20.037,GOODS-N
1168357,189.28790817307123,62.17895183362395,17.607,2.4589999999999996,15.148,20.066,GOODS-N
1154169,189.21468448703644,62.24460736457445,18.4035,1.4915000000000003,16.912,19.895,GOODS-N
1182484,189.14648181895845,62.27467977632173,18.497,1.3099999999999987,17.187,19.807,GOODS-N
1012450,189.2362775205825,62.26594557476484,18.964,0.19899999999999984,18.765,19.163,GOODS-N
1037594,189.24996386733287,62.145719917196914,15.568999999999999,3.5429999999999993,12.026,19.112,GOODS-N
1168934,189.17668113847424,62.208437352633496,18.256,2.061,16.195,20.317,GOODS-N
293665,53.19697908178111,-27.778285764662712,17.053,2.4910000000000005,14.562,19.544,GOODS-S
1171954,189.22886513970423,62.27343242267411,18.1575,1.4825,16.675,19.64,GOODS-N
1182161,189.26938310924876,62.22851267041931,14.3675,5.8305,8.537,20.198,GOODS-N
1125559,189.33421146521567,62.15641996312315,14.8095,4.819500000000001,9.99,19.629,GOODS-N
1174050,189.15369616125423,62.3164445769785,17.996499999999997,1.5024999999999995,16.494,19.499,GOODS-N
1170669,189.09328181603712,62.25090972525052,18.4455,1.6494999999999997,16.796,20.095,GOODS-N
1101383,189.21049865452107,62.23892107782997,17.3945,2.857499999999999,14.537,20.252,GOODS-N
1125760,189.32950444953673,62.166382820336054,18.8155,1.3664999999999985,17.449,20.182,GOODS-N
8191,53.05100485221461,-27.8978764301215,18.2195,1.6514999999999986,16.568,19.871,GOODS-S
1024200,189.14451082063064,62.31450476611043,18.9115,0.27250000000000085,18.639,19.184,GOODS-N
296824,53.054837829615714,-27.828318748453565,17.7505,2.0195,15.731,19.77,GOODS-S
225161,53.04469834701726,-27.85012141265893,18.533,1.0510000000000002,17.482,19.584,GOODS-S
1111573,189.21019126057695,62.27573982725599,18.942,0.2729999999999997,18.669,19.215,GOODS-N
292884,53.044615095681905,-27.84217806048683,18.791,0.9269999999999996,17.864,19.718,GOODS-S
293377,53.08922479456214,-27.804794240192884,18.3855,1.4595000000000002,16.926,19.845,GOODS-S
1159650,189.10986509735724,62.29076709872519,18.1855,1.5534999999999997,16.632,19.739,GOODS-N
1125310,189.2497629914045,62.13989580149892,18.314,1.4190000000000005,16.895,19.733,GOODS-N
1170436,189.0232465702036,62.247229216262696,18.941000000000003,0.1379999999999999,18.803,19.079,GOODS-N
1112558,189.19063770677067,62.305199934071055,18.9425,0.1385000000000005,18.804,19.081,GOODS-N
1172141,189.1625621739122,62.27707979349806,18.189999999999998,1.1259999999999994,17.064,19.316,GOODS-N
1169000,189.1275633710243,62.21232686035727,18.9695,0.25450000000000017,18.715,19.224,GOODS-N
1170232,189.03179784556536,62.24332616709533,18.1965,1.6125000000000007,16.584,19.809,GOODS-N
1113463,189.0258933152361,62.24882014748731,18.926000000000002,0.136000000000001,18.79,19.062,GOODS-N
1175284,189.02520064262393,62.24760855288331,18.678,0.6950000000000003,17.983,19.373,GOODS-N
1168142,189.35134725360223,62.16939940178461,17.878999999999998,1.6940000000000008,16.185,19.573,GOODS-N
298293,53.039058640211266,-27.84798467883481,18.195,1.3760000000000012,16.819,19.571,GOODS-S
1168539,189.2702647435652,62.188481000591885,17.48,2.140999999999999,15.339,19.621,GOODS-N
293443,53.08071201584937,-27.80014832131394,14.5525,5.1195,9.433,19.672,GOODS-S
1171387,189.1586582947793,62.26268736574008,18.936999999999998,0.1349999999999998,18.802,19.072,GOODS-N
276076,53.089910646126334,-27.81395195423223,15.2045,4.0805,11.124,19.285,GOODS-S
1173900,189.1408630090178,62.31332210309782,17.2895,2.0715000000000003,15.218,19.361,GOODS-N
223019,53.0121432490117,-27.87195072649632,18.557,1.3399999999999999,17.217,19.897,GOODS-S
1168501,189.28626265565669,62.18669513128606,14.466,5.113999999999999,9.352,19.58,GOODS-N
1170365,189.1088532846788,62.24614642222462,17.283,3.0490000000000004,14.234,20.332,GOODS-N
1178147,189.11641505841777,62.28129960124021,17.966,1.4649999999999999,16.501,19.431,GOODS-N
1172066,189.0202402469868,62.27545569802438,18.4165,0.9514999999999993,17.465,19.368,GOODS-N
293210,53.08515138046743,-27.81646380704894,18.4775,1.1504999999999992,17.327,19.628,GOODS-S
1169036,189.11853588647224,62.2144235985133,18.902,0.1750000000000007,18.727,19.077,GOODS-N
1135884,189.21435421493155,62.27593242229797,18.625999999999998,1.1790000000000003,17.447,19.805,GOODS-N
1124502,189.10098239767797,62.27449718317401,18.231,1.6530000000000005,16.578,19.884,GOODS-N
290929,53.053849173804586,-27.82851888575031,17.729,1.7469999999999999,15.982,19.476,GOODS-S
1175895,189.16008321249305,62.226649592700134,18.445,1.1780000000000008,17.267,19.623,GOODS-N
1170383,189.2600872117717,62.24644937428969,18.5505,1.1675000000000004,17.383,19.718,GOODS-N
293096,53.094987394240256,-27.825292199852836,15.123000000000001,4.197,10.926,19.32,GOODS-S
1111708,189.1791510334964,62.27984795765814,18.941499999999998,0.13849999999999874,18.803,19.08,GOODS-N
293227,53.08525487093269,-27.81511807180066,18.6495,0.9785000000000004,17.671,19.628,GOODS-S
1137182,189.11800995353025,62.28172508196872,18.424,1.5069999999999997,16.917,19.931,GOODS-N
1132431,189.14873094924687,62.25965250013712,18.9405,0.1385000000000005,18.802,19.079,GOODS-N
292821,53.040449066944014,-27.8464046910974,18.0475,1.4695,16.578,19.517,GOODS-S
298158,53.153488205164955,-27.85477737835809,14.120000000000001,5.352,8.768,19.472,GOODS-S
1175963,189.2531011868134,62.25110773654729,18.958,0.19400000000000084,18.764,19.152,GOODS-N
1168211,189.35602216984896,62.17285919217092,17.9085,1.6494999999999997,16.259,19.558,GOODS-N
1128316,189.25026486690575,62.236159897339725,18.429499999999997,1.0205000000000002,17.409,19.45,GOODS-N
1175703,189.29493087687283,62.195473906911275,18.063499999999998,1.5344999999999995,16.529,19.598,GOODS-N
1144516,189.1627641280811,62.31246395271302,18.9465,0.15050000000000097,18.796,19.097,GOODS-N
1101266,189.11315471192185,62.236738914837915,16.613999999999997,2.6259999999999994,13.988,19.24,GOODS-N
1128894,189.23952016586773,62.239895979898925,15.347999999999999,3.893,11.455,19.241,GOODS-N
1101144,189.21919207289233,62.23500422667022,18.191499999999998,1.3594999999999988,16.832,19.551,GOODS-N
1152982,189.04433185920303,62.22378423006504,18.4055,1.0755000000000017,17.33,19.481,GOODS-N
1110517,189.02426552527425,62.247327650752766,18.938499999999998,0.14250000000000007,18.796,19.081,GOODS-N
1152589,189.27633782401796,62.14098591071225,18.195500000000003,1.5845000000000002,16.611,19.78,GOODS-N
1104956,189.15529535800985,62.30456010980009,18.944,0.13599999999999923,18.808,19.08,GOODS-N
1169509,189.20659541930303,62.2272646161051,17.7845,2.022499999999999,15.762,19.807,GOODS-N
290503,53.11480455609696,-27.847406879641003,18.101,2.216,15.885,20.317,GOODS-S
291701,53.13563920424416,-27.766288161083462,17.865000000000002,1.767999999999999,16.097,19.633,GOODS-S
1104966,189.0284182668024,62.3047479177362,16.9845,2.185500000000001,14.799,19.17,GOODS-N
1169497,189.2479236856049,62.22689791299479,16.3435,2.6865000000000006,13.657,19.03,GOODS-N
289642,53.072400099370874,-27.90867071073533,17.9835,1.8345000000000002,16.149,19.818,GOODS-S
1110057,189.18808348226335,62.235309861896674,18.633499999999998,1.4715000000000007,17.162,20.105,GOODS-N
1129221,189.08992876537343,62.24193239656193,15.514499999999998,4.3885,11.126,19.903,GOODS-N
292291,53.0965756260336,-27.906077243160116,16.3785,3.3564999999999996,13.022,19.735,GOODS-S
1181135,189.30332796376388,62.21285267148908,18.2635,1.2895000000000003,16.974,19.553,GOODS-N
257853,53.1002061829811,-27.903236892642536,15.5775,3.4695,12.108,19.047,GOODS-S
1102657,189.2201412780826,62.260040117520425,18.1545,1.3605,16.794,19.515,GOODS-N
1155032,189.04535353327165,62.254087463385495,18.2345,1.6494999999999997,16.585,19.884,GOODS-N
1173410,189.12618748941773,62.30270645505637,18.33,0.9859999999999989,17.344,19.316,GOODS-N
1126821,189.29708864463225,62.211728307449626,17.736,1.915,15.821,19.651,GOODS-N
1173700,189.12869028576716,62.30894270263415,18.889499999999998,0.2215000000000007,18.668,19.111,GOODS-N
1139940,189.1690191462492,62.29480618659564,18.544,1.876999999999999,16.667,20.421,GOODS-N
1142200,189.04228649123957,62.30383845311896,18.4135,0.8964999999999996,17.517,19.31,GOODS-N
292907,53.04079779170763,-27.840348314594937,16.593,3.2330000000000005,13.36,19.826,GOODS-S
1169140,189.1153512540571,62.21804127088813,18.302,1.2620000000000005,17.04,19.564,GOODS-N
292913,53.12543551504802,-27.84011165741362,16.246000000000002,3.8480000000000008,12.398,20.094,GOODS-S
1140276,189.20121085186875,62.29629193508012,18.9615,0.23550000000000004,18.726,19.197,GOODS-N
1140260,189.20096903993388,62.29623577771161,18.961,0.24499999999999922,18.716,19.206,GOODS-N
293279,53.09395596978778,-27.8117053657852,17.931,1.7409999999999997,16.19,19.672,GOODS-S
1169074,189.11868150885775,62.215716671646646,18.9585,0.18050000000000033,18.778,19.139,GOODS-N
1126414,189.3068898496175,62.194129872751475,17.795499999999997,2.1304999999999996,15.665,19.926,GOODS-N
1177600,189.10767536771857,62.23297583973266,15.503,3.9669999999999996,11.536,19.47,GOODS-N
1169105,189.06743672466777,62.216794206653304,18.008499999999998,1.2524999999999995,16.756,19.261,GOODS-N
289586,53.11843472962147,-27.9177188756527,18.390500000000003,1.0374999999999996,17.353,19.428,GOODS-S
1171549,189.0372445524612,62.26516218061164,18.500999999999998,1.109,17.392,19.61,GOODS-N
1129039,189.24389994211828,62.240813821166974,18.235,1.533999999999999,16.701,19.769,GOODS-N
1171035,189.05646991413383,62.256580104618045,18.936,0.13899999999999935,18.797,19.075,GOODS-N
1125252,189.2613133663738,62.13457548207792,17.7735,1.6944999999999997,16.079,19.468,GOODS-N
1139371,188.99605594817257,62.292244455420395,18.6275,1.6754999999999995,16.952,20.303,GOODS-N
1011583,189.1596555569755,62.262792340641184,18.933500000000002,0.1955000000000009,18.738,19.129,GOODS-N
1125229,189.24963078147152,62.13140334991811,15.010000000000002,4.639,10.371,19.649,GOODS-N
275987,53.0976374414224,-27.816176999919776,18.4685,1.1775000000000002,17.291,19.646,GOODS-S
289206,53.1378436135318,-27.777934900365857,18.528,1.0739999999999998,17.454,19.602,GOODS-S
1112707,189.14471606332728,62.31418785740997,15.2965,3.974500000000001,11.322,19.271,GOODS-N
275926,53.10439030493731,-27.81763480286607,17.673000000000002,1.8650000000000002,15.808,19.538,GOODS-S
1171591,189.0580068248916,62.26608073482804,18.3215,1.4634999999999998,16.858,19.785,GOODS-N
1007793,189.02840192458973,62.24822210864606,17.878,1.3449999999999989,16.533,19.223,GOODS-N
1124612,189.22295245281785,62.249855804942506,18.205,1.767999999999999,16.437,19.973,GOODS-N
274890,53.0390880760824,-27.847999028391236,17.622,1.7989999999999995,15.823,19.421,GOODS-S
293804,53.13357044925415,-27.762434489923084,18.4485,1.4804999999999993,16.968,19.929,GOODS-S
1126418,189.23990060891424,62.194351347244975,18.3765,1.4574999999999996,16.919,19.834,GOODS-N
1175860,189.1265188537874,62.2196554812689,17.9715,1.7475000000000005,16.224,19.719,GOODS-N
1172703,189.06012811634156,62.28801939311005,16.939,2.6769999999999996,14.262,19.616,GOODS-N
258189,53.096942416988426,-27.89652272669374,13.932500000000001,5.399500000000001,8.533,19.332,GOODS-S
1167631,189.22936468251376,62.14527306630637,17.4765,2.0585000000000004,15.418,19.535,GOODS-N
1173323,189.01441034624867,62.30063795802675,18.4645,0.9824999999999999,17.482,19.447,GOODS-N
1109834,189.21220185168275,62.230061938878784,15.020999999999999,4.786,10.235,19.807,GOODS-N
1168866,189.2685755483161,62.205294551063886,18.2815,1.5344999999999995,16.747,19.816,GOODS-N
1171882,189.0227247877713,62.27171450138151,15.9755,3.6025,12.373,19.578,GOODS-N
1172829,188.97596714979173,62.29061496025368,14.808,4.379999999999999,10.428,19.188,GOODS-N
1109372,189.11774287820617,62.21634903889624,17.9165,1.3774999999999995,16.539,19.294,GOODS-N
1156344,189.2299171204109,62.26456553197972,17.189500000000002,2.5615000000000006,14.628,19.751,GOODS-N
277229,53.12213551041547,-27.77804177525544,18.2895,1.1694999999999993,17.12,19.459,GOODS-S
1124164,189.2211973414231,62.1854846923276,18.5225,1.4674999999999994,17.055,19.99,GOODS-N
1160674,189.200725824365,62.29843924202194,18.859,0.39700000000000024,18.462,19.256,GOODS-N
1106763,189.17418053064293,62.24073504632847,17.765,2.3679999999999994,15.397,20.133,GOODS-N
1124018,189.14311002567956,62.27203261694863,18.224,1.3649999999999984,16.859,19.589,GOODS-N
1025669,189.10778654639824,62.232916112608336,18.875999999999998,0.35100000000000087,18.525,19.227,GOODS-N
1125869,189.35307007212649,62.17153784557724,17.119,2.724,14.395,19.843,GOODS-N
1156856,189.09437580796524,62.269158464565145,18.006999999999998,2.042,15.965,20.049,GOODS-N
296558,53.13778798937207,-27.851230720845123,18.278,1.2699999999999996,17.008,19.548,GOODS-S
187569,53.12878867879706,-27.84695032159868,18.179000000000002,1.6049999999999986,16.574,19.784,GOODS-S
1022980,189.10068474758643,62.30315370244177,17.177500000000002,2.6725000000000003,14.505,19.85,GOODS-N
290598,53.041788673057,-27.843201399625492,15.2375,4.432500000000001,10.805,19.67,GOODS-S
1111134,189.2397828732828,62.26382680686756,18.950499999999998,0.21850000000000058,18.732,19.169,GOODS-N
290262,53.110430758535664,-27.860497539606133,18.418999999999997,1.4030000000000005,17.016,19.822,GOODS-S
298120,53.13033686750335,-27.89025765821657,18.5315,1.7475000000000005,16.784,20.279,GOODS-S
1129233,189.1493002958597,62.242121158113434,17.551000000000002,2.3340000000000005,15.217,19.885,GOODS-N
1175290,189.1140708323397,62.2505578358503,18.5,0.8909999999999982,17.609,19.391,GOODS-N
1138837,189.04964646404855,62.28947092139442,18.159,1.7810000000000006,16.378,19.94,GOODS-N
1169317,189.04572854521555,62.22235778390652,18.053,1.3569999999999993,16.696,19.41,GOODS-N
295445,53.13238241928902,-27.77780164909784,18.347,1.0660000000000007,17.281,19.413,GOODS-S
1140346,189.15524708292705,62.29653533290416,14.1105,5.650499999999999,8.46,19.761,GOODS-N
1180371,189.3369290886345,62.15688390461702,17.3845,2.2624999999999993,15.122,19.647,GOODS-N
292584,53.16545984729113,-27.86216448437616,16.458,3.935999999999999,12.522,20.394,GOODS-S
1138315,189.0267627774177,62.28690909249947,17.4135,2.2455,15.168,19.659,GOODS-N
290816,53.06811978435168,-27.83313210384877,18.0355,1.7624999999999993,16.273,19.798,GOODS-S
1181141,189.30366603653823,62.21284752259768,18.218,1.4379999999999988,16.78,19.656,GOODS-N
139672,53.20728453048546,-27.76472084110786,15.9815,3.4545000000000003,12.527,19.436,GOODS-S
298219,53.124179158843255,-27.775778294228473,17.9675,1.387500000000001,16.58,19.355,GOODS-S
1156345,189.22986535636855,62.264582098895104,16.683999999999997,3.145999999999999,13.538,19.83,GOODS-N
96305,53.08963745616709,-27.821529830405236,17.859,1.3650000000000002,16.494,19.224,GOODS-S
297005,53.08980484648238,-27.81719258376833,18.242,1.3870000000000005,16.855,19.629,GOODS-S
296613,53.12878875615377,-27.846932098451713,14.257,5.642999999999999,8.614,19.9,GOODS-S
1134777,189.1902495831038,62.27096765199185,18.916,0.13100000000000023,18.785,19.047,GOODS-N
297030,53.08363564722697,-27.814898552085616,18.200499999999998,1.2934999999999999,16.907,19.494,GOODS-S
263457,53.105273884074414,-27.814253378878114,15.782499999999999,4.0485,11.734,19.831,GOODS-S
1171858,189.0833158954828,62.27121509796825,18.2435,1.6084999999999994,16.635,19.852,GOODS-N
1125253,189.2614014893425,62.13462508988773,18.397,1.2640000000000011,17.133,19.661,GOODS-N
1103925,189.11751095809564,62.28159443288401,18.659,1.2089999999999996,17.45,19.868,GOODS-N
1182352,189.09579877068725,62.29603027886483,16.8515,3.3845,13.467,20.236,GOODS-N
1103915,189.1169192094008,62.281436465903845,18.579,0.8030000000000008,17.776,19.382,GOODS-N
1169435,189.10712267279175,62.225339132724656,18.349,1.7220000000000013,16.627,20.071,GOODS-N
270696,53.04569926678008,-27.828922850932287,15.7835,3.2885,12.495,19.072,GOODS-S
267475,53.173996456746885,-27.747541479973624,18.4135,1.3874999999999993,17.026,19.801,GOODS-S
1008394,189.03024958441137,62.25003153981182,18.08,1.6740000000000013,16.406,19.754,GOODS-N
1032241,189.11713443298615,62.28149442413725,18.526,1.0210000000000008,17.505,19.547,GOODS-N
290987,53.09114877101836,-27.825376506973907,18.383000000000003,1.7780000000000005,16.605,20.161,GOODS-S
1097451,189.3482112163777,62.15784060805936,17.247999999999998,2.167,15.081,19.415,GOODS-N
1152590,189.2763006357628,62.140987224426446,14.4785,5.8065,8.672,20.285,GOODS-N
272717,53.11617423424748,-27.914455458075818,17.3485,2.9635000000000007,14.385,20.312,GOODS-S
1172752,189.0050410855276,62.288931423161806,18.241,1.5309999999999988,16.71,19.772,GOODS-N
1170814,189.07535339436777,62.2533260955457,18.1875,1.778500000000001,16.409,19.966,GOODS-N
1170578,189.03198992303,62.24959677757181,17.9205,1.6265,16.294,19.547,GOODS-N
262374,53.15131550522477,-27.831131838927675,15.55,4.418,11.132,19.968,GOODS-S
290470,53.13494171230641,-27.84978910467818,18.3055,1.3354999999999997,16.97,19.641,GOODS-S
1180511,189.3449761875993,62.16977085455824,17.3445,2.2265000000000006,15.118,19.571,GOODS-N
1067785,189.1173713087532,62.29320618584072,17.1715,2.6975,14.474,19.869,GOODS-N
1152743,189.21239335473956,62.17714212733098,18.475,1.668000000000001,16.807,20.143,GOODS-N
1175300,189.16855067477516,62.25438006413161,15.762,3.934000000000001,11.828,19.696,GOODS-N
1126468,189.33052788406636,62.19654983655431,17.7885,1.3725000000000005,16.416,19.161,GOODS-N
1173850,189.18213528518632,62.31243851567672,18.0215,2.3445,15.677,20.366,GOODS-N
1125534,189.34120560965255,62.1554131102751,18.000500000000002,1.4015000000000004,16.599,19.402,GOODS-N
270286,53.07043902594429,-27.850272104913365,18.353,1.516,16.837,19.869,GOODS-S
1171520,189.23431141909327,62.2648071156709,17.741,2.670000000000001,15.071,20.411,GOODS-N
1106699,189.10344090311008,62.23658101041061,18.484499999999997,1.4384999999999994,17.046,19.923,GOODS-N
1130309,189.21008379738737,62.24879614284227,18.4165,1.6235,16.793,20.04,GOODS-N
262795,53.12925871571354,-27.82512750620555,18.2185,1.4674999999999994,16.751,19.686,GOODS-S
263217,53.08449745268572,-27.818161114769794,18.668,1.0920000000000005,17.576,19.76,GOODS-S
265999,53.14168513127805,-27.771268731711547,18.828,1.2240000000000002,17.604,20.052,GOODS-S
297696,53.192089718293005,-27.752152588925338,17.4165,2.3405000000000005,15.076,19.757,GOODS-S
297012,53.13727425889089,-27.814695680455436,18.7185,1.429499999999999,17.289,20.148,GOODS-S
1169278,189.2299146784704,62.221466987889094,18.4645,1.7005,16.764,20.165,GOODS-N
289840,53.06974042550695,-27.892472373626,17.749000000000002,2.3770000000000007,15.372,20.126,GOODS-S
1168115,189.34665560388785,62.168237648845626,17.063,3.181,13.882,20.244,GOODS-N
1182270,189.19935162695617,62.26450536461317,17.807000000000002,2.4670000000000005,15.34,20.274,GOODS-N
1169015,189.12239055159887,62.21329393161039,17.453500000000002,2.5155000000000003,14.938,19.969,GOODS-N
257852,53.07598550576388,-27.90325618296158,18.0685,1.9284999999999997,16.14,19.997,GOODS-S
289623,53.09686655681986,-27.910460399934344,18.3005,1.8114999999999988,16.489,20.112,GOODS-S
261384,53.13774037269852,-27.847344567083145,18.726,1.3290000000000006,17.397,20.055,GOODS-S
1170237,189.2271649791267,62.243551789617655,17.985,2.2929999999999993,15.692,20.278,GOODS-N
1170109,189.05063879444668,62.24056042096362,16.043,3.923000000000001,12.12,19.966,GOODS-N
1137144,189.1176350387269,62.281611946793305,18.8155,1.3324999999999996,17.483,20.148,GOODS-N
1171903,189.08208135844737,62.27216054675868,18.797,1.620000000000001,17.177,20.417,GOODS-N
1008704,189.10557032404873,62.25106086978344,18.2765,0.8615000000000013,17.415,19.138,GOODS-N
1020026,189.14283844912228,62.29083731193839,18.1045,1.7995,16.305,19.904,GOODS-N
1136787,189.08734515451056,62.28002851565608,17.978,2.075,15.903,20.053,GOODS-N
258454,53.12551047036648,-27.891891407044145,18.901,1.3180000000000014,17.583,20.219,GOODS-S
221277,53.09441924842093,-27.894454449706956,16.48,3.277000000000001,13.203,19.757,GOODS-S
1125852,189.22301084208615,62.170774865944175,17.0,3.2560000000000002,13.744,20.256,GOODS-N
1175693,189.27182746650993,62.19398508766575,18.5885,1.5945,16.994,20.183,GOODS-N
1182522,189.23611756490752,62.26792416735566,18.183,0.754999999999999,17.428,18.938,GOODS-N
1173599,189.18735838595447,62.30660939506581,17.9525,2.4775,15.475,20.43,GOODS-N
289854,53.11639487005715,-27.891299089199247,17.36,2.379999999999999,14.98,19.74,GOODS-S
289874,53.12923320688514,-27.889883019748886,15.285499999999999,4.408499999999999,10.877,19.694,GOODS-S
1152595,189.28103166613536,62.14199318490171,16.9295,3.078499999999999,13.851,20.008,GOODS-N
1010759,189.2158258606318,62.25936483668908,18.7755,1.5005000000000006,17.275,20.276,GOODS-N
276827,53.19536233149778,-27.790589690994857,18.1885,2.2455000000000007,15.943,20.434,GOODS-S
12999,53.11072246217205,-27.891105146343477,18.3455,1.7705000000000002,16.575,20.116,GOODS-S
1134636,189.01769427659633,62.27024727957811,17.938,2.018,15.92,19.956,GOODS-N
226999,53.1009498061701,-27.82843911457952,18.128,1.6920000000000002,16.436,19.82,GOODS-S
1171666,188.99901731342703,62.2673897967413,16.444499999999998,3.5615000000000006,12.883,20.006,GOODS-N
1172366,189.0815321278927,62.28138037350173,18.238999999999997,1.955,16.284,20.194,GOODS-N
292169,53.06987023518581,-27.81920217750974,14.748,5.423,9.325,20.171,GOODS-S
1109771,189.09219068308383,62.228460239964576,15.386000000000001,4.246,11.14,19.632,GOODS-N
1175391,188.98042003142737,62.27823901943931,19.319000000000003,1.795,17.524,21.114,GOODS-N
1124550,189.1299213360604,62.29502179468228,18.2765,1.9465000000000003,16.33,20.223,GOODS-N
1124095,189.10672656457837,62.287661566267886,17.9235,2.2835,15.64,20.207,GOODS-N
1169867,189.05664475154077,62.235366767883725,15.177499999999998,4.5575,10.62,19.735,GOODS-N
283570,53.036492269885834,-27.866153615296877,17.645,1.1630000000000003,16.482,18.808,GOODS-S
1157037,189.09976904852172,62.27120719441825,17.3385,3.0234999999999994,14.315,20.362,GOODS-N
1170733,189.04771931915096,62.25196375340391,18.692,1.838000000000001,16.854,20.53,GOODS-N
1168659,189.26149555103737,62.19400696601653,17.65,2.5759999999999996,15.074,20.226,GOODS-N
1172005,189.20707955022712,62.2744018275492,18.6685,1.6525000000000016,17.016,20.321,GOODS-N
1141556,189.13392727912455,62.301528788566415,18.18,2.373,15.807,20.553,GOODS-N
1102414,189.09844348634337,62.25553629172974,18.7295,1.7574999999999985,16.972,20.487,GOODS-N
1111026,189.09482148432872,62.26118855523519,18.1555,0.6965000000000003,17.459,18.852,GOODS-N
289669,53.09799193104132,-27.90573661720905,17.9665,1.9145000000000003,16.052,19.881,GOODS-S
1171559,189.0045482200156,62.26534823265378,14.076,4.994,9.082,19.07,GOODS-N
1169539,189.1218201440476,62.22783362628088,18.3235,2.2575000000000003,16.066,20.581,GOODS-N
1169159,189.2144373042335,62.21866247179974,18.756999999999998,1.8510000000000009,16.906,20.608,GOODS-N
1112688,189.16593719504235,62.31272421208034,18.497500000000002,2.016499999999999,16.481,20.514,GOODS-N
1168500,189.2902484883316,62.186673157162225,18.2485,2.1015000000000015,16.147,20.35,GOODS-N
289906,53.11816635624226,-27.885523529012907,18.1585,2.2044999999999995,15.954,20.363,GOODS-S
293136,53.12084752418346,-27.82177047848979,18.627,1.846,16.781,20.473,GOODS-S
1170737,189.0631588038416,62.252034067849536,16.8885,3.360499999999999,13.528,20.249,GOODS-N
236956,53.17397806427841,-27.734729127491075,15.126,4.545,10.581,19.671,GOODS-S
1111756,189.0743115734836,62.281091463318255,17.762500000000003,2.5585000000000004,15.204,20.321,GOODS-N
1111394,189.2311138401626,62.270753282879795,17.6515,2.695500000000001,14.956,20.347,GOODS-N
292780,53.038335227368115,-27.84829853391801,16.701999999999998,3.273999999999999,13.428,19.976,GOODS-S
292763,53.05866035724525,-27.849583742656264,18.683,1.7669999999999995,16.916,20.45,GOODS-S
1177027,189.04736736419497,62.28071749233384,16.1755,3.6505,12.525,19.826,GOODS-N
1173182,189.08263374329016,62.297798637803766,18.619500000000002,1.6715,16.948,20.291,GOODS-N
293856,53.13672966023269,-27.757338850321272,17.9415,2.8935000000000004,15.048,20.835,GOODS-S
1109236,189.29477437569471,62.21175005602296,16.852,3.477999999999999,13.374,20.33,GOODS-N
1109421,189.05346724126267,62.21773678280554,17.320999999999998,2.994999999999999,14.326,20.316,GOODS-N
1125307,189.2502983906173,62.13966122571009,14.6485,5.163500000000001,9.485,19.812,GOODS-N
1104722,189.08035416282044,62.296963691041874,19.060499999999998,0.48249999999999993,18.578,19.543,GOODS-N
290825,53.05842512749768,-27.83301983912183,18.837,1.809000000000001,17.028,20.646,GOODS-S
1170003,189.2054520034736,62.23854603786615,17.2155,3.373499999999999,13.842,20.589,GOODS-N
1000404,189.1431827225438,62.21959115884993,16.5795,3.8324999999999996,12.747,20.412,GOODS-N
1103375,189.029717003856,62.27232657662757,18.293,1.936,16.357,20.229,GOODS-N
263488,53.07639717232416,-27.813731247944844,15.6495,4.003499999999999,11.646,19.653,GOODS-S
1175936,189.2273571181341,62.23779303965935,18.4275,0.8765000000000001,17.551,19.304,GOODS-N
265018,53.197045733400714,-27.7873480074124,17.2815,3.2015000000000002,14.08,20.483,GOODS-S
1012440,189.1705565356667,62.26587063192305,18.7175,0.7605000000000004,17.957,19.478,GOODS-N
290894,53.069505795706135,-27.830240257760593,16.706,3.3259999999999996,13.38,20.032,GOODS-S
292449,53.13361024248614,-27.872276704938795,16.3485,3.5954999999999995,12.753,19.944,GOODS-S
1103558,189.03767318889467,62.275062529009794,18.287,2.6470000000000002,15.64,20.934,GOODS-N
295917,53.06547032780721,-27.89187072726607,18.994,1.561,17.433,20.555,GOODS-S
1103252,189.04053203484543,62.27012487249538,14.822000000000001,5.371,9.451,20.193,GOODS-N
1171463,189.21798573038615,62.26395902676672,17.366999999999997,3.4399999999999995,13.927,20.807,GOODS-N
1126439,189.2566956542827,62.19521408591575,18.731,1.5879999999999992,17.143,20.319,GOODS-N
1170735,189.0795506066361,62.25202181342626,14.181999999999999,5.287999999999999,8.894,19.47,GOODS-N
