ID,RA,DEC,z,z_err,log_Mstar,Survey,z_type,Catalog
74977,53.09731009156566,-27.847141313787684,10.2665,1.0765000000000002,,GOODS-S,phot,JADES
118557,53.14794683432443,-27.78966691070383,10.2665,0.7124999999999995,,GOODS-S,phot,JADES
99855,53.18602104025599,-27.817482950766586,10.2605,0.6325000000000003,,GOODS-S,phot,JADES
69282,53.07275702347448,-27.852097109735706,10.259,0.8919999999999995,,GOODS-S,phot,JADES
294701,53.11641544219147,-27.855714634264917,10.255,1.2160000000000002,,GOODS-S,phot,JADES
46349,53.12552818002535,-27.865770265671472,10.255,1.0379999999999994,,GOODS-S,phot,JADES
88373,53.119808130874674,-27.830984553215213,10.2515,1.6395,,GOODS-S,phot,JADES
114127,53.19850594631577,-27.796748792809872,10.25,0.7539999999999996,,GOODS-S,phot,JADES
112004,53.16767104817437,-27.800164811485065,10.2495,1.6315,,GOODS-S,phot,JADES
34775,53.03394980920165,-27.874976215182368,10.247,1.0600000000000005,,GOODS-S,phot,JADES
182375,53.09749459614649,-27.856769679079335,10.2435,0.8425000000000002,,GOODS-S,phot,JADES
176151,53.07076315943761,-27.865437298770615,10.243,0.7910000000000004,,GOODS-S,phot,JADES
COSMOS2025-572063,150.48543228935384,2.4114600331839737,10.2408,0.5632000000000001,8.538,COSMOS-Web-DR1,phot,COSMOS2025
21406,53.11374982331857,-27.88316057945011,10.2405,0.6685000000000008,,GOODS-S,phot,JADES
63212,53.07607597600404,-27.856019847245364,10.2395,0.6005000000000003,,GOODS-S,phot,JADES
37142,53.06682866260727,-27.87293833561654,10.239,0.71,,GOODS-S,phot,JADES
34857,53.10464824558133,-27.874858536941847,10.238,1.3979999999999997,,GOODS-S,phot,JADES
151180,53.15018111779653,-27.747196058178684,10.2375,0.7105000000000006,,GOODS-S,phot,JADES
COSMOS2025-617091,149.89565492306517,2.4643659452050497,10.2372,0.8609499999999999,8.04,COSMOS-Web-DR1,phot,COSMOS2025
30517,53.06670322860384,-27.877828674835953,10.2355,0.7185000000000006,,GOODS-S,phot,JADES
66941,53.081350698322474,-27.85365863363615,10.2315,1.2095000000000002,,GOODS-S,phot,JADES
GHZ8-confirmed,,,10.231,0.03,9.22,GLASS,spec,JANUS-Z
COSMOS2025-82147,150.04101196547825,2.0669836384309175,10.228,0.6241500000000002,9.346,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-66866,149.99401122428196,2.0598561503076107,10.2245,0.65395,8.476,COSMOS-Web-DR1,phot,COSMOS2025
65589,53.100687699965746,-27.854527785013374,10.2215,0.8955000000000002,,GOODS-S,phot,JADES
266728,53.14460176182568,-27.75964649003391,10.22,1.215,,GOODS-S,phot,JADES
1060304,189.1601441153968,62.21233943271759,10.219,1.1610000000000005,,GOODS-N,phot,JADES
99550,53.075022976129056,-27.81789073941344,10.218,1.1289999999999996,,GOODS-S,phot,JADES
290637,53.17534495149342,-27.84135639421902,10.2175,0.2705000000000002,,GOODS-S,phot,JADES
JADES-DR5-preview-003,,,10.215,0.15,8.3,JADES-DR5-preview,phot,JANUS-Z
108501,53.108336065048555,-27.805739054168853,10.214,1.2620000000000005,,GOODS-S,phot,JADES
179681,53.098711036824795,-27.860149148238364,10.213,0.7670000000000003,,GOODS-S,phot,JADES
108276,53.16068484424929,-27.806045232915736,10.211,1.766,,GOODS-S,phot,JADES
GLASS-z10-PC-member4,,,10.21,0.03,9.16,GLASS,spec,JANUS-Z
COSMOS2025-732552,150.26836613875125,2.3328949831232877,10.2091,0.2108999999999996,8.348,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-531173,150.32452103614747,2.3501852521973814,10.2084,3.6236,10.253,COSMOS-Web-DR1,phot,COSMOS2025
124625,53.139184241287005,-27.782727263925196,10.208,1.0,,GOODS-S,phot,JADES
1168875,189.3128465851425,62.20561811896735,10.204,0.8449999999999998,,GOODS-N,phot,JADES
1103430,189.1177178456301,62.27341426195505,10.2025,0.7725,,GOODS-N,phot,JADES
262610,53.088721945438685,-27.827732787804,10.201,1.303,,GOODS-S,phot,JADES
101928,53.13328322123166,-27.81490557182039,10.1995,0.7154999999999996,,GOODS-S,phot,JADES
72692,53.140623441307,-27.84935479832949,10.1995,1.0075000000000005,,GOODS-S,phot,JADES
1066437,189.25292217144835,62.2361949303679,10.199,0.9380000000000006,,GOODS-N,phot,JADES
229607,53.15284956734263,-27.792987405821588,10.1985,0.9974999999999996,,GOODS-S,phot,JADES
264109,53.16472847892647,-27.8027235589176,10.198,0.899,,GOODS-S,phot,JADES
1178741,189.2242628584926,62.142440031580165,10.196,1.8070000000000004,,GOODS-N,phot,JADES
229399,53.15503903594379,-27.79607648023101,10.195,1.577,,GOODS-S,phot,JADES
114175,53.13273755833872,-27.79670223633953,10.1945,1.1025,,GOODS-S,phot,JADES
COSMOS2025-289646,150.0344757453199,1.9790398951965,10.1918,0.8815,8.882,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-121476,150.21975347196494,2.0002790205046543,10.1907,0.6505000000000001,8.951,COSMOS-Web-DR1,phot,COSMOS2025
58185,53.10346757225102,-27.85881230477501,10.1845,0.6675000000000004,,GOODS-S,phot,JADES
259110,53.103483997646094,-27.87985803293646,10.1815,0.9915000000000004,,GOODS-S,phot,JADES
GLASS-z10-PC-member5,,,10.18,0.03,9.36,GLASS,spec,JANUS-Z
JADES-DR4-z10.2,,,10.18,0.03,9.12,JADES,spec,JANUS-Z
124356,53.208585766110865,-27.78309388102503,10.177,0.7270000000000003,,GOODS-S,phot,JADES
1108977,189.28859850386257,62.19991897716036,10.1765,0.8404999999999996,,GOODS-N,phot,JADES
COSMOS2025-507081,150.3587080948212,2.3757331566589586,10.1731,0.4939,8.473,COSMOS-Web-DR1,phot,COSMOS2025
149869,53.19614690727757,-27.74999834763268,10.173,1.127000000000001,,GOODS-S,phot,JADES
1062839,189.245232341436,62.21995566761595,10.1725,1.0985000000000005,,GOODS-N,phot,JADES
280142,53.1392355845008,-27.848525122439412,10.172,1.154,,GOODS-S,phot,JADES
260224,53.12636758707879,-27.863352459639017,10.1675,0.9204999999999997,,GOODS-S,phot,JADES
COSMOS2025-121888,150.2732608955323,1.9834574955595607,10.1655,0.77285,8.533,COSMOS-Web-DR1,phot,COSMOS2025
275773,53.09393746689046,-27.821628128987772,10.1645,0.4945000000000004,,GOODS-S,phot,JADES
1181413,189.18313014657696,62.21479059943704,10.164,0.8200000000000003,,GOODS-N,phot,JADES
277330,53.15002327831985,-27.774981909886353,10.1615,0.6035000000000004,,GOODS-S,phot,JADES
73568,53.13918025672333,-27.848483686935563,10.161,1.0039999999999996,,GOODS-S,phot,JADES
JADES-DR5-preview-065,,,10.161,0.02,9.01,JADES-DR5-preview,spec,JANUS-Z
1182475,189.1049509025683,62.26481497215404,10.158,0.9349999999999996,,GOODS-N,phot,JADES
20133,53.053561490909125,-27.884110996849607,10.156,0.8970000000000002,,GOODS-S,phot,JADES
13558,53.04886880763907,-27.890449291046696,10.156,0.6989999999999998,,GOODS-S,phot,JADES
COSMOS2025-611563,149.87081032577822,2.3730135257891125,10.1556,3.4296,10.681,COSMOS-Web-DR1,phot,COSMOS2025
1000619,189.15824552154427,62.22136038235085,10.1555,0.6494999999999997,,GOODS-N,phot,JADES
274922,53.131832058018446,-27.84724837945317,10.155,1.981,,GOODS-S,phot,JADES
COSMOS2025-354270,150.30691333917903,1.7760316955963351,10.1536,0.4233000000000002,8.36,COSMOS-Web-DR1,phot,COSMOS2025
1006862,189.0597150000515,62.2457201244696,10.1535,0.6665000000000001,,GOODS-N,phot,JADES
155693,53.17156723745344,-27.734814984249425,10.1515,1.3735,,GOODS-S,phot,JADES
GLASS-z10-PC-member3,,,10.15,0.03,8.93,GLASS,spec,JANUS-Z
110306,53.16913122782837,-27.802922006432624,10.1495,0.9045000000000004,,GOODS-S,phot,JADES
1059711,189.30295915907965,62.21074986769647,10.1495,0.4024999999999998,,GOODS-N,phot,JADES
1128936,189.2408969924388,62.24016210011984,10.1485,0.9844999999999996,,GOODS-N,phot,JADES
COSMOS2025-164678,150.37746973169686,1.9764429079620176,10.148,0.5053000000000001,8.74,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-43400,149.9304104134484,2.1138248152640404,10.1475,0.5613999999999999,8.535,COSMOS-Web-DR1,phot,COSMOS2025
89892,53.182176117039376,-27.82881886743197,10.146,1.3389999999999995,,GOODS-S,phot,JADES
199183,53.186905938206216,-27.81142073849437,10.1455,0.9235000000000008,,GOODS-S,phot,JADES
GHZ9-confirmed,,,10.145,0.005,9.35,GLASS,spec,JANUS-Z
COSMOS2025-764988,150.42001773757195,2.220183811582765,10.1388,0.40585,8.262,COSMOS-Web-DR1,phot,COSMOS2025
1012352,189.1030581215821,62.26547391811454,10.137,0.7839999999999998,,GOODS-N,phot,JADES
1075414,189.25114209509093,62.187420393291895,10.1365,1.0154999999999994,,GOODS-N,phot,JADES
38370,53.09156295123885,-27.871889955840302,10.1355,0.7934999999999999,,GOODS-S,phot,JADES
269279,53.09434626445075,-27.89388745145633,10.1335,1.8245000000000005,,GOODS-S,phot,JADES
COSMOS2025-403602,149.91585059240873,2.6274922468768227,10.1327,0.5004499999999998,9.653,COSMOS-Web-DR1,phot,COSMOS2025
289752,53.06963343579511,-27.899329827016626,10.132,1.109,,GOODS-S,phot,JADES
1178492,189.1239036114371,62.288758839998906,10.1275,0.7595000000000001,,GOODS-N,phot,JADES
16411,53.0383853849739,-27.887493627171295,10.126,1.3200000000000005,,GOODS-S,phot,JADES
1062499,189.1857131471447,62.21886365609448,10.1255,0.9074999999999998,,GOODS-N,phot,JADES
234834,53.15258154192972,-27.745554737326987,10.124,0.4199999999999999,,GOODS-S,phot,JADES
COSMOS-Web-DR2-045,,,10.12,0.23,9.58,COSMOS-Web-DR2,phot,JANUS-Z
1050364,189.3210018361568,62.18478676630419,10.119,0.2720000000000002,,GOODS-N,phot,JADES
1064319,189.23429522671736,62.225407160700115,10.116,1.777,,GOODS-N,phot,JADES
COSMOS2025-205593,149.73217831729514,2.064755489750127,10.114,0.5046999999999997,8.467,COSMOS-Web-DR1,phot,COSMOS2025
45910,53.12926041775438,-27.866028673450547,10.1135,1.3774999999999995,,GOODS-S,phot,JADES
98204,53.061316362824634,-27.819500093840027,10.113,0.7160000000000002,,GOODS-S,phot,JADES
COSMOS2025-655695,149.97755164948035,2.3477419253134,10.1116,0.694,8.014,COSMOS-Web-DR1,phot,COSMOS2025
1127215,189.25167531214703,62.22463879783552,10.111,0.8849999999999998,,GOODS-N,phot,JADES
COSMOS2025-592892,149.90837017534685,2.391966914356261,10.1109,0.8351499999999996,10.908,COSMOS-Web-DR1,phot,COSMOS2025
124922,53.14294089833414,-27.782367920488586,10.1105,1.4975000000000005,,GOODS-S,phot,JADES
COSMOS2025-497191,150.2066300147713,2.521055462390637,10.1104,0.5301,7.997,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-481216,150.23107633079135,2.513906129338726,10.1079,0.1113499999999998,8.668,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-726354,150.32435347826535,2.2707741221147204,10.1058,0.4253,8.194,COSMOS-Web-DR1,phot,COSMOS2025
1080717,189.24008109629295,62.21414580082743,10.104,0.6510000000000007,,GOODS-N,phot,JADES
118911,53.20645767653816,-27.789226007093465,10.1035,0.6225000000000005,,GOODS-S,phot,JADES
3661,53.09813099769641,-27.90632816551682,10.102,1.6479999999999997,,GOODS-S,phot,JADES
COSMOS2025-150379,150.20260013800575,2.055902860845779,10.1007,0.4860999999999995,7.703,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-603769,149.9160821365177,2.4645544666646,10.0985,0.5768500000000003,8.577,COSMOS-Web-DR1,phot,COSMOS2025
95794,53.12939807805016,-27.821983905676223,10.098,0.5260000000000007,,GOODS-S,phot,JADES
3889,53.09790338691298,-27.905790002279524,10.0965,1.8475,,GOODS-S,phot,JADES
1080088,189.23911071865083,62.2109298712656,10.0955,0.6174999999999997,,GOODS-N,phot,JADES
1112307,189.15924317304447,62.29722870737565,10.094,1.994,,GOODS-N,phot,JADES
COSMOS2025-523825,150.44192381870116,2.4569949700306792,10.0934,0.2805999999999997,8.17,COSMOS-Web-DR1,phot,COSMOS2025
149843,53.1523945079813,-27.750091688906537,10.093,1.019,,GOODS-S,phot,JADES
COSMOS2025-58745,149.99069456782436,2.1967244078417334,10.0924,0.6932499999999999,9.781,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-575089,150.50492699751643,2.473751859947279,10.0912,0.5338000000000003,8.005,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-512107,150.40933344552226,2.389768844936234,10.0906,2.1413499999999996,9.495,COSMOS-Web-DR1,phot,COSMOS2025
GLASS-z11-17225-confirmed,,,10.09,0.04,9.28,GLASS,spec,JANUS-Z
COSMOS2025-749593,150.43123105054724,2.091848897211096,10.0895,0.3984000000000005,8.889,COSMOS-Web-DR1,phot,COSMOS2025
297714,53.14647743105843,-27.750183290432997,10.089,0.5919999999999996,,GOODS-S,phot,JADES
151642,53.14236984745104,-27.74614212444799,10.0885,0.9145000000000004,,GOODS-S,phot,JADES
COSMOS2025-264800,149.86325592628384,1.9883462233108071,10.088,0.2341499999999996,8.672,COSMOS-Web-DR1,phot,COSMOS2025
226812,53.14950534939171,-27.83068236171999,10.0825,0.9335000000000004,,GOODS-S,phot,JADES
COSMOS2025-606701,149.95579241022594,2.472863404419122,10.0813,0.5410499999999994,9.096,COSMOS-Web-DR1,phot,COSMOS2025
1177277,189.11516537592595,62.296161367537685,10.0805,1.2165,,GOODS-N,phot,JADES
COSMOS2025-335879,150.22705555595033,1.9624065856743085,10.08,0.0324999999999997,9.28,COSMOS-Web-DR1,phot,COSMOS2025
GLASS-z10-PC-member2,,,10.08,0.03,9.37,GLASS,spec,JANUS-Z
CEERS-z10.1,,,10.08,0.1,8.82,CEERS,phot,JANUS-Z
COSMOS2025-121451,150.21964001621348,2.00014708736656,10.0792,0.7211499999999997,8.272,COSMOS-Web-DR1,phot,COSMOS2025
37049,53.10346714535518,-27.873038579608075,10.0785,0.3015000000000007,,GOODS-S,phot,JADES
JADES-DR5-preview-008,,,10.078,0.15,9.3,JADES-DR5-preview,phot,JANUS-Z
1050622,189.2403647346579,62.18551345860183,10.0775,0.3455000000000003,,GOODS-N,phot,JADES
43071,53.10483806871211,-27.868070303707604,10.077,0.5020000000000007,,GOODS-S,phot,JADES
COSMOS2025-222861,149.69315626888584,2.0541039131656684,10.0765,0.4973000000000001,8.155,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-161249,150.3034449150245,1.9746401494959045,10.0761,0.1331499999999996,8.558,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-561916,150.51758756658208,2.434403947416195,10.0751,0.1057999999999994,7.952,COSMOS-Web-DR1,phot,COSMOS2025
85563,53.16711596942076,-27.834885529562193,10.075,0.8769999999999998,,GOODS-S,phot,JADES
COSMOS2025-509233,150.38375054179787,2.380244903472356,10.0747,0.1035000000000003,8.223,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-210479,149.72035314493257,2.105274762156567,10.0737,0.0802499999999994,8.067,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-635908,150.0489044313215,2.3392257005871584,10.0733,0.1185999999999998,7.868,COSMOS-Web-DR1,phot,COSMOS2025
1059720,189.2397966017847,62.21083034309769,10.072,0.5659999999999998,,GOODS-N,phot,JADES
68367,53.06469039162742,-27.852750770707676,10.0715,0.8395000000000001,,GOODS-S,phot,JADES
COSMOS2025-445010,150.16162798767087,2.5642872768568594,10.0706,0.0946500000000005,8.007,COSMOS-Web-DR1,phot,COSMOS2025
1003347,189.04189323382187,62.2345419770344,10.07,0.718,,GOODS-N,phot,JADES
COSMOS2025-420062,150.03357844381688,2.596538321925687,10.0696,0.1153999999999992,7.746,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-269961,149.9781604405633,2.05212991337822,10.0694,3.5652000000000004,10.589,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-524785,150.41343133264274,2.4734381119954896,10.0694,0.0684999999999993,8.972,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-207809,149.7822781706269,2.0613611158989245,10.0693,0.0840000000000005,8.089,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-670728,150.13996269899496,2.2552928275516577,10.0691,0.0881999999999996,8.027,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-131628,150.24212597970086,2.0599279949604345,10.0687,0.6587500000000004,8.381,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-725327,150.24207217943595,2.294386932900323,10.0681,0.2661999999999995,8.154,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-608415,149.91854979436715,2.2946396169678103,10.0677,0.0897500000000004,7.937,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-167491,150.3212470721462,2.019939619212576,10.067,0.0787000000000004,8.152,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-225576,149.81458193144744,2.056359303549439,10.0666,0.1676999999999999,8.186,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-148949,150.17377165730713,2.0417568445402,10.0663,0.13755,7.957,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-454296,150.05160503949278,2.501464379499678,10.0663,0.1495500000000005,8.086,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-610427,149.93891894812657,2.330208900317904,10.0662,0.1173999999999999,7.861,COSMOS-Web-DR1,phot,COSMOS2025
156840,53.15866099208991,-27.72720131766001,10.066,1.859,,GOODS-S,phot,JADES
COSMOS2025-684279,150.20466962206075,2.3248357009226988,10.0659,0.0719000000000003,8.015,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-397412,149.904325742468,2.5854838755205685,10.0659,0.0921500000000001,7.962,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-173692,150.33677178554075,2.0684260206671925,10.0653,0.3170000000000001,8.104,COSMOS-Web-DR1,phot,COSMOS2025
276547,53.11464255403467,-27.799415167358333,10.065,0.4539999999999997,,GOODS-S,phot,JADES
COSMOS2025-5041,149.7462207395752,2.178264093906705,10.0648,0.0830000000000001,8.04,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-243793,149.9348210286216,1.9676299983823744,10.0646,0.07925,8.09,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-634856,149.98266583483544,2.3557926293187688,10.0631,0.0742500000000001,8.04,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-242800,149.86426969229856,1.9861372804569917,10.063,0.0737999999999994,8.007,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-208300,149.83029602458123,2.048039473343356,10.0629,0.0766500000000007,8.041,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-539593,150.42836710084927,2.4622485704848103,10.0627,0.1476000000000006,8.001,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-342772,150.14567947373544,1.901828898992369,10.0627,0.1200999999999998,8.108,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-155133,150.24055577882214,2.124606794473907,10.0615,0.0841500000000001,8.689,COSMOS-Web-DR1,phot,COSMOS2025
81863,53.161416680027806,-27.839391115170763,10.0615,1.4074999999999998,,GOODS-S,phot,JADES
COSMOS2025-115786,150.0620371369866,2.185332188243479,10.0615,0.2391000000000005,7.956,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-187475,150.37318778724693,2.0904219222189,10.0614,0.1106999999999995,7.798,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-576649,149.81207147790016,2.3226510011903936,10.0609,0.0926499999999999,7.998,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-297657,150.13042306510394,2.0044465375977714,10.0606,0.0857999999999998,8.106,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-339765,150.10468418368566,1.8562506527359504,10.0605,0.1571500000000005,7.849,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-196887,149.7238650689497,2.005843307825739,10.0601,0.0653500000000004,7.884,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-133531,150.29094554944683,2.0559268788708973,10.0601,0.1207500000000001,8.381,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-756587,150.45145507289195,2.140949014306298,10.0597,0.0764999999999993,8.951,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-391936,149.97703720501005,2.520010274678601,10.0596,0.1227,8.043,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-661903,150.10391431762756,2.2085310016672315,10.0596,0.1018499999999997,7.964,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-500657,150.3414980391811,2.3418733652177015,10.0594,0.0704500000000001,8.058,COSMOS-Web-DR1,phot,COSMOS2025
15401,53.066081835849005,-27.88850237096899,10.059,1.0949999999999998,,GOODS-S,phot,JADES
COSMOS2025-267546,149.9321581790549,2.018801152086479,10.059,0.3857999999999997,7.959,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-82915,150.0661717519633,2.062976473746844,10.059,0.0863000000000004,8.1,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-310581,150.1839622695954,1.7756333329071328,10.0583,0.0685000000000002,8.173,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-356304,150.26818175199963,1.8079562865461791,10.0579,0.1006,7.891,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-481845,150.30330347223338,2.492953607690131,10.0579,0.0741000000000005,8.041,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-146987,150.16059147742774,2.018350012785095,10.0577,0.3606499999999997,7.833,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-275892,150.0568587554137,1.8643850758875216,10.0574,0.0739499999999999,8.101,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-608032,149.89387574901318,2.2960371961652117,10.0572,0.1650499999999999,7.748,COSMOS-Web-DR1,phot,COSMOS2025
11861,53.04836914741254,-27.892475256489114,10.057,1.077,,GOODS-S,phot,JADES
COSMOS2025-275321,149.99637554771132,1.8820410811288577,10.0567,0.0908500000000005,7.98,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-53626,149.98604888683423,2.167247764598413,10.0566,0.0952000000000001,8.031,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-469928,150.14966739905245,2.464519397857415,10.0566,0.1143499999999999,8.146,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-605483,149.90362439557313,2.4819838285294806,10.0565,0.0747999999999997,8.124,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-331065,150.20440084367985,1.9317093266074472,10.0564,0.0762999999999998,8.078,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-669039,150.19276926197014,2.2237836681390704,10.0562,0.0864000000000002,7.974,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-669668,150.15994848635307,2.240372954268721,10.0558,0.1021499999999999,7.924,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-697673,150.1785474079916,2.252384834816535,10.0556,0.2163499999999993,8.328,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-68918,149.96976866615762,2.1015123927335053,10.0549,0.2281000000000004,7.925,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-769355,150.49464334774757,2.2316071168085263,10.0546,0.0503999999999997,8.274,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-773362,150.50313727783993,2.261616288301335,10.0546,0.056,8.421,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-290969,149.9889248740462,2.0059523806829835,10.0539,0.1249500000000001,7.985,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-215134,149.7424603482976,2.130820458354045,10.0535,0.0396999999999998,8.554,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-711974,150.26742365533764,2.192694648907365,10.0524,0.1635000000000008,7.783,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-684953,150.166182975383,2.3438905059127237,10.0523,0.0610499999999998,8.149,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-538940,150.34404854663222,2.483120925295494,10.0522,0.0712999999999999,7.933,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-229085,149.800664515692,2.1233968720869925,10.0518,0.2614499999999999,8.018,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-83287,150.06472276484303,2.0661552896669555,10.0518,0.1313500000000003,8.036,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-259065,149.79773873103235,1.915587010121309,10.0517,0.1477999999999992,8.063,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-29460,149.81849121714075,2.15200170555695,10.0516,0.0821499999999995,8.859,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-35203,149.83497761046158,2.248332058648616,10.0516,0.3021500000000001,8.119,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-522296,150.41086939122084,2.458830904715329,10.0515,0.0510499999999991,7.977,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-705196,150.18687839548457,2.3861153249083933,10.0515,0.1598000000000006,7.877,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-342533,150.16692112341445,1.8890718756962537,10.0515,0.2362000000000002,7.892,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-301407,149.99532776486112,1.9051295358551037,10.0509,0.2253999999999996,7.904,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-712407,150.2779342988893,2.1922835320726133,10.0505,0.1051000000000002,8.364,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-26927,149.7919778730987,2.3178633991819404,10.0504,0.0690499999999998,8.129,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-782321,150.43036711198488,2.256366047563471,10.0497,0.2513000000000005,7.783,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-105141,150.11655890158104,2.197080841747332,10.0495,0.48095,8.775,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-510389,150.3514150513551,2.399140677499541,10.0489,0.1305000000000005,8.085,COSMOS-Web-DR1,phot,COSMOS2025
93282,53.170156694529666,-27.8245382194375,10.0485,0.9304999999999994,,GOODS-S,phot,JADES
77159,53.13363154907507,-27.84498645454103,10.0485,0.8914999999999997,,GOODS-S,phot,JADES
COSMOS2025-403968,150.02622897367058,2.590123732036032,10.0484,0.0924000000000004,7.947,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-538954,150.34253190671714,2.4838192114709967,10.0483,0.1863000000000001,7.776,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-210818,149.8182625367448,2.072415737138219,10.0481,0.0592499999999995,8.132,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-44290,149.96436860948972,2.107660049420165,10.0479,1.4599500000000003,8.542,COSMOS-Web-DR1,phot,COSMOS2025
JADES-DR5-preview-044,,,10.047,0.02,8.68,JADES-DR5-preview,spec,JANUS-Z
COSMOS2025-228409,149.82265689843572,2.104487441547417,10.0468,0.2933500000000002,7.892,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-50886,150.0064301353201,2.1384227878687656,10.0466,0.2115999999999998,7.912,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-193854,149.7169668535566,1.9856302197128175,10.0466,0.1654999999999997,7.874,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-661392,150.09763704187114,2.4192315412726395,10.0465,0.16195,7.913,COSMOS-Web-DR1,phot,COSMOS2025
