ID,RA,DEC,z,z_lo,z_hi,field,M_UV,UV_filter,r_eff_kpc,m_F150W,m_F200W,m_F277W
85164,53.07186924557099,-27.835371077504327,6.53,1.759,8.635,GOODS-S,-17.173543367164182,F150W,0.640434414276317,29.700882,29.543385,28.988598
85169,53.149911416224924,-27.835390097027958,6.84,6.675,7.73,GOODS-S,-17.82929538122174,F150W,1.16034000801963,29.117704,29.592802,29.729536
85188,53.08787735320176,-27.83534245981145,7.02,1.549,7.533,GOODS-S,-17.880350246199395,F150W,0.5798276267788505,29.10707,28.826073,28.738731
85202,53.078283389905145,-27.83534204436014,6.64,5.983,7.115,GOODS-S,-18.11220244730839,F150W,1.0465117909884647,28.788422,29.417397,29.017555
85213,53.09270348687862,-27.835339992451452,6.54,2.547,6.869,GOODS-S,-16.760943224087807,F150W,0.48216665328105285,30.115885,30.8983,30.19499
85218,53.05924089829463,-27.835300171120792,8.0,7.748,8.654,GOODS-S,-19.0045851462302,F150W,0.5245708651207895,28.183826,28.068003,28.148008
85220,53.15302997457189,-27.83531197563074,6.52,6.334,6.612,GOODS-S,-18.174018439767437,F150W,0.5261040353283243,28.698,28.673393,28.85404
85237,53.17742665529427,-27.835294253735903,6.94,1.756,7.387,GOODS-S,-17.1466777512286,F150W,0.46585310130222835,29.822927,29.622873,29.678057
85270,53.175722227242346,-27.835222817959313,9.43,2.237,11.122,GOODS-S,-17.642901955867895,F200W,0.6625276499445831,29.833393,29.793121,29.485989
85283,53.09430754390531,-27.835243580959887,7.01,1.676,9.284,GOODS-S,-17.768612296602875,F150W,0.5320330009590041,29.216595,28.98948,28.947641
85293,53.136399387106614,-27.835230210955437,6.68,0.726,6.724,GOODS-S,-19.619114354807508,F150W,1.2726752227721327,27.290913,27.578453,27.72066
85297,53.106666985197215,-27.835240985706015,6.72,4.769,6.888,GOODS-S,-17.363285306269717,F150W,0.3192665485628215,29.55608,30.47646,29.972183
85386,53.05933497653748,-27.8351058601648,11.4,11.035,11.88,GOODS-S,-19.802157145627454,F200W,0.515098444312865,28.834412,27.912687,28.357773
85410,53.17702875283088,-27.835060674622788,6.95,5.109,7.101,GOODS-S,-16.5699076315234,F150W,0.4258014281488522,30.401937,30.334417,30.081406
85466,53.066675008179956,-27.834994229489105,6.77,6.217,6.849,GOODS-S,-18.348728100888703,F150W,0.47666127589709417,28.58222,28.341366,28.624937
85490,53.07655722016795,-27.8349591246959,6.73,2.321,9.0,GOODS-S,-17.90309305553922,F150W,0.9396574450926298,29.018597,29.464134,28.763336
85530,53.167968226329656,-27.83492576675561,7.8,1.764,8.642,GOODS-S,-17.59171146918474,F150W,0.7811997819653351,29.558062,29.447685,29.696249
85563,53.16711596942076,-27.834885529562193,9.55,9.198,10.952,GOODS-S,-18.029047075037877,F200W,0.6694743949672967,29.604107,29.425781,29.521994
85565,53.127817587132114,-27.834892514428905,6.96,6.901,7.055,GOODS-S,-18.12795855650533,F150W,,28.846123,29.65775,29.098436
85567,53.157757501436514,-27.8348552110395,6.97,1.637,7.109,GOODS-S,-18.643489076661993,F150W,0.6210797418138396,28.332825,28.400354,27.930805
85578,53.05768462377075,-27.834862266760545,6.93,5.907,7.188,GOODS-S,-16.937061475919187,F150W,0.4320928566335405,30.0303,29.140413,29.244566
85594,53.070936520155605,-27.834852140540637,13.11,12.151,13.79,GOODS-S,-18.12577150014323,F277W,0.2575221662760915,,29.561905,29.79016
85640,53.16057728765657,-27.834760386301312,6.53,2.29,8.435,GOODS-S,-17.647193345801877,F150W,1.0585825417509622,29.227232,29.19964,28.994524
85641,53.0713458169218,-27.834785003558757,8.64,8.116,9.213,GOODS-S,-17.706252347281062,F150W,0.3372298936628192,29.598751,29.187014,29.365679
85692,53.11272979565649,-27.834705937860686,11.85,2.956,13.443,GOODS-S,-19.48957280864058,F200W,0.4893639589897239,29.752901,28.281326,28.206322
85693,53.0564220774472,-27.834702732787836,6.58,1.078,6.623,GOODS-S,-17.46394166036114,F150W,0.8622651526481182,29.422455,29.154135,29.341694
85754,53.14903269353685,-27.834568740613314,6.66,6.47,8.369,GOODS-S,-19.03975597570682,F150W,0.7123551731606983,27.865578,27.69977,27.88954
85779,53.169769823469196,-27.834568569408994,6.58,1.212,10.635,GOODS-S,-16.681541529135554,F150W,0.5045740193075798,30.204855,29.358597,29.28635
86006,53.134766685265724,-27.834312053381733,6.8,6.582,7.034,GOODS-S,-16.98394754909627,F150W,0.7859412386757686,29.953903,29.066805,29.234974
86010,53.05631569109387,-27.834291582297556,6.82,5.804,6.981,GOODS-S,-17.61771642177048,F150W,0.5033401920036098,29.324717,29.362411,29.127802
86029,53.16593396251715,-27.83423615377458,11.27,10.754,11.752,GOODS-S,-20.159696824071368,F200W,0.5064780331457405,28.518946,27.538488,27.853676
86047,53.1798566988951,-27.834226825019684,7.68,6.033,8.292,GOODS-S,-18.273623947133228,F150W,1.1460204306069004,28.852417,28.406437,28.13311
86052,53.102272688258985,-27.834246164360543,7.93,5.713,8.303,GOODS-S,-17.888718371575298,F150W,0.5205250066827961,29.286297,29.559471,29.359655
86056,53.05406681874322,-27.834193032688315,6.7,0.297,6.641,GOODS-S,-18.493515759009227,F150W,1.1731934922876732,28.421188,28.039625,28.291382
86119,53.107591384049634,-27.83417859343996,18.09,5.119,19.909,GOODS-S,-18.175977309517314,F277W,0.17028869930471158,31.546946,31.647312,30.190693
86127,53.1296637396114,-27.83418092011516,11.96,11.434,13.333,GOODS-S,-18.078535076971907,F200W,0.3137699931272977,30.71374,29.705702,29.35056
86184,53.15520704731754,-27.834089202447224,7.61,6.929,7.972,GOODS-S,-18.11582230396235,F150W,0.34864428707418793,28.996178,29.209314,29.415304
86197,53.04578117807516,-27.834062689126224,6.5,1.795,6.73,GOODS-S,-18.034901070713012,F150W,1.0399673526653428,28.83229,28.775612,28.79349
86232,53.15086769213626,-27.83402153645735,9.37,1.37,9.545,GOODS-S,-18.851758037999684,F200W,0.9258059844954991,28.648548,28.57476,28.554958
86286,53.06568892211972,-27.833926976441116,7.69,1.873,9.021,GOODS-S,-19.538955901250247,F150W,0.6975617537390022,27.589079,27.457361,27.385674
86359,53.15864345409368,-27.83386725525725,6.8,1.554,6.881,GOODS-S,-18.145524773827717,F150W,1.1046997352676586,28.792326,28.956068,28.457733
86412,53.13278605340455,-27.83382285039145,6.72,0.822,6.759,GOODS-S,-18.233541730219912,F150W,0.7995960677164218,28.685823,28.89782,29.126598
86424,53.17044732983786,-27.833812502516587,7.65,5.283,8.331,GOODS-S,-16.348076405756743,F150W,0.39460984444221964,30.771965,32.524956,32.101368
86486,53.05181886925516,-27.833728483495864,7.05,6.337,7.328,GOODS-S,-17.20625167963581,F150W,0.5263953576182737,29.78779,30.570572,29.512384
86503,53.17697090328095,-27.833691828070936,12.5,11.559,14.282,GOODS-S,-17.768668929869847,F277W,0.30819000411185354,32.206875,30.116598,30.079102
86510,53.04184442272506,-27.83365537085238,7.87,1.881,8.258,GOODS-S,-18.155962816764088,F150W,0.6372800271183554,29.007462,29.146936,28.764616
86527,53.07126509122166,-27.83365107777697,7.79,2.187,8.363,GOODS-S,-17.733470454398915,F150W,0.5123990045703202,29.414341,29.449564,29.856989
86529,53.068107462998874,-27.833668393046164,7.28,5.426,12.184,GOODS-S,-16.90270022730914,F150W,0.6549770810515171,30.141048,29.21144,29.263378
86537,53.15334749191238,-27.833614493855663,8.1,7.874,8.762,GOODS-S,-18.851704554524478,F150W,0.7360766059333804,28.355614,28.119907,28.04089
86567,53.17227304365638,-27.83359869995544,9.32,2.126,9.341,GOODS-S,-17.969440453660596,F200W,0.5204566778851338,29.112675,29.449104,29.44873
86589,53.176921374258384,-27.833572674470734,7.3,7.038,8.651,GOODS-S,-16.941021314800636,F150W,0.34671287948119894,30.106964,29.989668,30.002483
86618,53.14961001656894,-27.833523186331554,7.51,6.451,7.885,GOODS-S,-17.208366269336523,F150W,0.8291403823062283,29.883316,29.768818,30.029392
86629,53.149065701602055,-27.8335411187424,6.7,5.393,14.458,GOODS-S,,F150W,0.5513512776846109,,29.664795,29.653595
86656,53.15303375055075,-27.83349070166234,8.54,1.985,9.169,GOODS-S,-17.207134458332895,F150W,0.4710776735077055,30.080315,29.74992,29.808054
86660,53.07124450112247,-27.833528161187335,6.58,6.017,6.735,GOODS-S,-16.91177758260235,F150W,0.6190101497112834,29.974619,29.352503,29.235283
86664,53.15011407849436,-27.833455057292234,8.09,6.781,8.865,GOODS-S,-19.31202992034202,F150W,2.127256396523058,27.89341,27.79246,27.944134
86680,53.06949305664499,-27.833460044962923,8.44,7.861,8.998,GOODS-S,-17.871465137424007,F150W,0.4734145955350162,29.398193,29.86824,29.840921
86694,53.09353519376087,-27.833425625831683,6.85,6.797,6.994,GOODS-S,-18.027177330681543,F150W,0.6432128554581623,28.9221,29.468445,29.09894
86743,53.05490816098919,-27.833338611457744,8.24,6.392,8.791,GOODS-S,-18.015293601421668,F150W,0.4109635642070427,29.21805,28.912466,28.639595
86807,53.08474112170427,-27.833269813232835,6.77,1.254,6.793,GOODS-S,-17.400962750546906,F150W,0.6337312980295098,29.529985,29.810173,29.768103
86810,53.05248521256935,-27.833258341508788,6.67,1.284,6.593,GOODS-S,-17.05694573920325,F150W,0.665532719340642,29.850737,29.115377,29.494846
86841,53.04952104566714,-27.83321505087159,7.56,2.156,9.22,GOODS-S,-16.72855434670901,F150W,,30.373325,29.850784,29.59692
86847,53.11377275157934,-27.833225000196034,6.92,2.14,7.931,GOODS-S,-17.378465333734592,F150W,0.4256818795497012,29.586649,28.837383,29.552502
86867,53.066942226809765,-27.83319735194005,7.05,1.385,7.161,GOODS-S,-17.742910920358465,F150W,0.8384699255545406,29.251131,29.265318,28.965303
86916,53.07315649615577,-27.833129863915186,7.05,7.028,7.32,GOODS-S,-18.64729171869831,F150W,0.46308717200661603,28.34675,27.91753,27.656057
86939,53.14834393319212,-27.8331305947164,8.54,1.885,8.803,GOODS-S,-17.703270170002817,F150W,0.2612218917477692,29.584179,29.690002,29.709381
86955,53.07256666213404,-27.83311282080632,6.53,3.366,8.833,GOODS-S,-16.81516400315051,F150W,0.45252742599940154,30.059261,29.232302,29.480663
86972,53.05226175720738,-27.833078368120884,9.06,1.972,9.392,GOODS-S,-18.418843916991676,F200W,0.6699823466343922,28.64964,28.957438,28.649387
86977,53.155722085733046,-27.833094649014807,6.9,3.177,10.86,GOODS-S,-13.773638592395937,F150W,0.8593132767103534,33.18697,29.862396,30.251802
86992,53.15511086886911,-27.83308246542366,9.01,2.991,9.065,GOODS-S,-17.622514083104036,F200W,0.29276646487189234,30.451649,29.745481,30.081263
87016,53.16979417545007,-27.833028178129673,7.61,1.96,8.28,GOODS-S,-17.867231834602,F150W,0.7556726767401454,29.244768,29.651562,29.260313
87036,53.147436617211255,-27.833006151776743,9.34,2.722,11.158,GOODS-S,-18.399231451987028,F200W,0.43994062678245777,29.311245,29.022509,28.843897
87107,53.049088556304646,-27.83292333243034,7.88,7.253,8.639,GOODS-S,-17.906747694982002,F150W,,29.258615,29.313395,29.105253
87162,53.11898599065039,-27.832882927272355,7.74,7.527,12.418,GOODS-S,,F150W,0.600878546033463,,,29.374262
87179,53.0960758023838,-27.832858230863362,6.7,1.217,6.697,GOODS-S,-16.745594769018993,F150W,0.5762540431146981,30.16911,29.918234,29.796051
87222,53.1468774308428,-27.83275922362019,6.73,0.815,6.758,GOODS-S,-19.07649393444547,F150W,1.072915732783322,27.845196,27.511517,27.586973
87235,53.10068727737862,-27.832779154989343,8.0,1.692,8.439,GOODS-S,-16.617713808339573,F150W,0.5292432199134696,30.570698,29.449368,29.310734
87236,53.09096119097041,-27.83277509366936,10.43,7.368,11.652,GOODS-S,-17.78915730701483,F200W,0.4673265821387518,30.13059,29.795866,29.744993
87272,53.04606620983718,-27.83267213653832,6.65,5.68,6.677,GOODS-S,-18.50261699613013,F150W,0.9322775245627339,28.400364,28.52172,27.957355
87273,53.15155347039693,-27.832713102570498,7.01,2.209,8.942,GOODS-S,-17.500328452608734,F150W,0.5590354552403798,29.484879,29.882298,30.326912
87332,53.08314361021061,-27.832619064783728,8.01,1.843,8.912,GOODS-S,-17.288319695548182,F150W,0.5819597068319471,29.901995,30.007109,29.62437
87333,53.0699388950113,-27.832610064027666,8.64,7.79,12.079,GOODS-S,-17.977507840445124,F150W,0.5082925583790936,29.327496,28.683605,28.754889
87383,53.12668476820983,-27.83251886498615,6.51,6.301,6.638,GOODS-S,-17.592873798669437,F150W,0.6654648431125574,29.276733,29.710413,29.319088
87397,53.06642660129959,-27.832506694856427,6.76,5.398,7.392,GOODS-S,-16.778868746841894,F150W,0.4118515407256246,30.14977,31.322807,30.010468
87471,53.068658020823186,-27.832374014477402,14.35,5.321,18.278,GOODS-S,-18.86444924996362,F277W,,,29.722084,29.179691
87484,53.17311144510471,-27.83232780137695,8.75,8.583,11.095,GOODS-S,-17.716013205671572,F150W,0.5990480800468938,29.608034,29.055605,29.459774
87581,53.103151171682654,-27.832174493137504,7.28,7.032,7.424,GOODS-S,-17.60517482142535,F150W,0.547926798356549,29.438574,28.61483,28.949844
87674,53.16951568569152,-27.832045169797727,9.02,8.489,9.395,GOODS-S,-18.22221506532241,F200W,0.42137962577702287,28.674301,29.147442,29.229544
87722,53.069394162758876,-27.831954955402797,9.08,8.237,9.177,GOODS-S,-19.015800228188105,F200W,0.6483215142239469,28.163383,28.363781,28.58798
87724,53.04862099107553,-27.831843159437632,6.88,1.327,6.908,GOODS-S,-21.431989912361427,F150W,1.3429704554174717,25.524097,25.277342,25.124928
87740,53.059913941803934,-27.831937464032976,6.78,6.341,7.06,GOODS-S,-18.29986442625315,F150W,,28.633389,28.592024,28.531023
87758,53.0613585415481,-27.831921230601267,7.48,7.083,7.545,GOODS-S,-17.638588839672444,F150W,0.4227673729082677,29.446938,30.156055,30.316986
87777,53.09870381080439,-27.831924403909994,7.81,1.59,8.822,GOODS-S,-16.675119739299774,F150W,0.4706735009331014,30.476612,29.98471,30.204723
87778,53.06665993472085,-27.831867317620738,7.11,7.075,7.34,GOODS-S,-19.329044314521596,F150W,0.6775354057535362,27.678143,27.895697,27.702204
87782,53.12899820543989,-27.83188291156046,7.77,1.698,7.811,GOODS-S,-17.632227478351066,F150W,0.6096595402295379,29.511652,29.293015,28.783934
87826,53.15087230852721,-27.83179292455111,8.86,8.502,10.438,GOODS-S,-18.12539383151676,F150W,0.570931538069161,29.217426,29.448448,29.35716
87834,53.092966586647655,-27.831800374781093,8.65,1.929,8.934,GOODS-S,-17.98959596649705,F150W,0.4063107843198871,29.31715,29.290268,29.675966
87848,53.06178128920406,-27.831768329454505,6.7,0.541,8.39,GOODS-S,-18.433768063086376,F150W,0.7516496151541537,28.480936,28.524282,28.727795
87852,53.06998946099349,-27.83172855619177,7.87,6.694,8.362,GOODS-S,-19.6197899499428,F150W,0.7687014805213446,27.543634,27.80957,27.474625
87854,53.04959350205493,-27.83174319613248,6.95,1.348,6.894,GOODS-S,-18.34057947600582,F150W,0.5630751551983545,28.631266,28.772354,28.66476
87881,53.110056219548234,-27.831746446134467,9.12,3.2,11.774,GOODS-S,-18.211589716059006,F200W,0.5479143883054595,29.57628,29.174566,29.48323
87904,53.07964234528515,-27.831681147097207,7.7,7.143,8.161,GOODS-S,-18.26009543117042,F150W,0.6154702466388278,28.86993,28.761066,28.525177
87907,53.04349261505561,-27.83161532726178,6.58,6.073,6.683,GOODS-S,-19.92769440694317,F150W,1.3735749589283637,26.958702,27.105053,26.696915
87969,53.164698443062775,-27.831580253184452,6.72,6.317,6.853,GOODS-S,-18.27952599840839,F150W,0.5575282289084541,28.63984,28.97542,29.034275
87972,53.1643533540115,-27.831587896175282,8.96,2.297,9.097,GOODS-S,-18.499650835409078,F150W,0.46945701378013965,28.860006,28.969645,29.05873
88000,53.11011330105052,-27.831567687090676,6.82,6.307,7.537,GOODS-S,-16.492266287493138,F150W,,30.450167,29.280085,29.75071
88036,53.16586851102698,-27.83147282837033,9.17,2.039,10.563,GOODS-S,-17.92025693758306,F200W,0.7404553564839336,29.314407,29.474072,29.40816
88040,53.06844208143335,-27.83148299265571,6.53,3.455,7.956,GOODS-S,-16.863410386817502,F150W,,30.011015,30.60832,29.743069
88069,53.05091199955693,-27.831452930218582,7.16,5.877,7.947,GOODS-S,-16.06127387473563,F150W,0.43966551978337326,30.95677,30.275404,29.894766
88087,53.05086788499763,-27.831424597045824,6.96,6.92,7.442,GOODS-S,-17.781311293932088,F150W,0.5082298152951692,29.19277,29.443764,29.251945
88110,53.0861886235179,-27.831406320733944,8.02,7.364,8.438,GOODS-S,-18.165734770068457,F150W,0.622517274773957,29.02648,29.60061,29.366146
88143,53.10512049494732,-27.83135124495251,8.4,2.005,8.711,GOODS-S,-18.962385846435236,F150W,0.8849120349792946,28.300089,28.363293,28.829082
88149,53.15895578231489,-27.831355364315815,15.78,6.562,18.419,GOODS-S,-18.064685024174825,F277W,,31.315859,30.917068,30.112759
88172,53.156324927514575,-27.831283194663293,8.54,8.02,8.83,GOODS-S,-19.05132124116981,F150W,0.4569941097825418,28.236128,28.874548,28.41116
88309,53.07339831466594,-27.831073594621603,6.51,5.776,8.942,GOODS-S,-16.307572590173343,F150W,0.34576256937935057,30.562035,30.56553,30.444557
88318,53.10976166177614,-27.831038456063943,6.67,6.656,8.036,GOODS-S,-18.67299455206946,F150W,0.7376078824342376,28.234688,28.504757,28.28099
88331,53.16751284770969,-27.83102318798653,7.29,1.971,8.254,GOODS-S,-16.74235613900062,F150W,1.0007263685647145,30.303513,30.002426,29.610004
88337,53.152367928816965,-27.831012412058524,8.84,2.123,10.321,GOODS-S,-18.040159915731955,F150W,0.41415584469218797,29.299267,29.065166,29.216614
88351,53.08567684263386,-27.831013098475147,7.14,2.958,8.296,GOODS-S,-16.668609222094272,F150W,0.47308768188692046,30.345102,30.449844,30.25479
88357,53.132601301516196,-27.83101431283249,9.91,9.726,10.06,GOODS-S,-18.52661302874627,F200W,0.6440575627480115,28.620544,28.983059,28.7222
88373,53.119808130874674,-27.830984553215213,8.74,8.612,11.891,GOODS-S,-18.614289059361592,F150W,0.5411384317959516,28.708038,28.812159,28.866941
88404,53.04555920816412,-27.83092369720232,7.96,7.78,8.525,GOODS-S,-17.55254389452813,F150W,0.33220532873688946,29.62823,29.796516,29.579924
88409,53.07787470220992,-27.830920895863166,6.69,6.053,6.697,GOODS-S,-17.252550822039883,F150W,0.4578898354786286,29.659817,29.477215,29.580748
88471,53.15252366992193,-27.830825594231204,6.93,2.105,8.095,GOODS-S,-16.973280119107663,F150W,0.5059381729467265,29.994081,30.289085,30.385494
88489,53.15968871171452,-27.830774649166578,7.91,7.091,8.383,GOODS-S,-17.835589596353497,F150W,0.7642440337053082,29.335573,29.194836,29.879763
88504,53.06022887281086,-27.830766123386343,6.97,6.606,7.028,GOODS-S,-18.85814781384461,F150W,0.951806497386761,28.118166,28.200935,28.622665
88518,53.14654656513279,-27.83073972610721,9.19,7.121,9.184,GOODS-S,-18.37256644465058,F200W,0.9887234265953753,28.97783,29.025017,29.308777
88547,53.159478507264886,-27.830716869569027,8.5,6.454,20.355,GOODS-S,-17.664423361630757,F150W,0.3938774528227762,29.615938,30.576994,29.969858
88577,53.07358395663946,-27.830685635305517,9.94,9.671,10.366,GOODS-S,-16.878147798203173,F200W,0.2926411342703337,29.571205,30.635992,30.419748
88583,53.085832614288,-27.8306701493663,9.08,5.471,10.746,GOODS-S,-17.94398473746545,F200W,0.4087105282826451,30.216026,29.435596,29.995764
88622,53.05925562492937,-27.830612253324894,6.64,6.141,6.797,GOODS-S,-17.43408660258183,F150W,,29.466537,29.58094,29.326443
88658,53.14681832746014,-27.830517641939224,8.6,2.171,8.941,GOODS-S,-19.756925366264767,F150W,0.7723157748761905,27.541084,27.361526,27.51913
88726,53.08246226122371,-27.83047353456104,6.77,1.511,6.916,GOODS-S,-17.594434659116242,F150W,1.0044345244128765,29.336514,29.791603,29.209093
88739,53.14581406161586,-27.83041327060777,6.72,0.404,6.665,GOODS-S,-19.09893060045917,F150W,1.4322872906706021,27.820435,27.94657,27.923477
88742,53.16597863042823,-27.83044545197677,8.6,6.762,8.942,GOODS-S,-17.577588818413204,F150W,0.37686206395060173,29.72042,29.852001,29.94204
88745,53.06852025636988,-27.83044018335031,6.6,6.209,6.674,GOODS-S,-17.56824528915586,F150W,0.6106870240507183,29.32291,29.078737,28.77312
88760,53.14538426580657,-27.83043064434078,6.7,1.791,6.702,GOODS-S,-17.744099407690868,F150W,1.050600061466641,29.170605,29.164873,29.146421
88765,53.164521664637846,-27.830417978436547,7.46,6.922,8.08,GOODS-S,-13.631009201988965,F150W,0.527470341693118,33.450397,29.601837,30.366398
88792,53.14099715706775,-27.830384698418257,8.34,8.078,8.563,GOODS-S,-18.083147453098235,F150W,0.4316072148810109,29.168478,29.768003,29.985115
88841,53.04442549362969,-27.830286414564963,6.97,2.002,8.878,GOODS-S,-17.917178346681524,F150W,0.6794272801689892,29.059135,28.93985,28.757702
88850,53.15561906661154,-27.830283994073955,7.24,6.697,8.065,GOODS-S,-16.6239322797219,F150W,0.8395091499998157,30.411303,29.820086,30.527506
88870,53.10516016830385,-27.830253068419314,7.75,2.159,8.902,GOODS-S,-16.80768720901354,F150W,0.48735985584391506,30.332249,30.24846,29.363855
88880,53.169018761665,-27.830211075452773,11.76,3.153,13.184,GOODS-S,-16.607801682124396,F200W,,32.020435,31.15208,30.699242
88903,53.17523398595052,-27.830163341985056,8.1,1.972,8.687,GOODS-S,-19.000330882039126,F150W,0.8640978369909929,28.206987,28.358076,27.965046
88915,53.14808189378687,-27.830200938401315,9.32,3.04,12.071,GOODS-S,-17.031431191575635,F200W,0.3466633298694456,29.976974,30.387114,29.664463
89009,53.14070899649627,-27.830077912433936,7.06,1.795,7.507,GOODS-S,-17.688557767186225,F150W,0.8125411897945792,29.307684,29.41116,29.510847
89032,53.09625446377249,-27.83004601858635,6.56,1.954,8.65,GOODS-S,-17.053270600224906,F150W,0.39793170112907017,29.82835,29.82771,30.211802
89041,53.11028355386296,-27.83003315930455,6.82,6.784,6.91,GOODS-S,-17.505617727922825,F150W,0.3624037971887386,29.436815,30.421991,30.426548
89052,53.108740604679234,-27.830004626276004,6.61,1.887,6.696,GOODS-S,-16.902865384851303,F150W,0.7006317759678726,29.990664,30.80785,29.556139
89076,53.097434614919194,-27.829984051623477,6.61,6.176,7.516,GOODS-S,-17.000332807336655,F150W,0.5015707631052986,29.893196,30.125723,30.215015
89084,53.04863136700379,-27.82993243753066,9.05,2.095,9.128,GOODS-S,-19.507162461183928,F200W,0.5887644154060037,28.05783,27.867466,27.974363
89110,53.182178013641746,-27.829906507934737,8.82,8.68,8.974,GOODS-S,-18.581776900529864,F150W,0.37553300731086287,28.754248,28.868853,29.125393
89132,53.07982208463132,-27.829883248643238,6.94,1.254,6.978,GOODS-S,-18.113505143806726,F150W,0.5892689000532909,28.8561,29.156277,28.765991
89165,53.14181003611933,-27.82987243182462,7.44,3.269,8.0,GOODS-S,-17.04953380663191,F150W,0.37294896939877425,30.02774,29.738947,30.51801
89321,53.14949110743467,-27.829634188795854,8.93,2.266,11.28,GOODS-S,-18.56546695216774,F150W,1.1402143229878472,28.789162,28.452171,28.305813
89338,53.15994039633864,-27.829629724406665,7.63,3.55,13.26,GOODS-S,,F150W,0.418092734600837,,,29.596146
89341,53.096854001170016,-27.829647437977833,7.9,7.208,15.864,GOODS-S,-15.90041449343159,F150W,0.3619837408209432,31.268818,32.686413,31.03192
89368,53.14246910606292,-27.82959434233791,9.07,2.198,9.135,GOODS-S,-18.15480689597204,F200W,0.4912875418660799,29.431911,29.223125,29.608707
89377,53.17909345553727,-27.829598269471877,7.36,6.999,7.475,GOODS-S,-16.131170867667556,F150W,0.2904079906624766,30.929445,31.029362,30.99233
89388,53.173869761343816,-27.829577632059955,8.65,6.355,8.756,GOODS-S,-18.033241825261697,F150W,0.5135894215764386,29.273504,29.217213,29.33096
89392,53.17699471263487,-27.829552091751463,6.98,6.831,7.109,GOODS-S,-18.316000241206563,F150W,0.5117317611033311,28.662542,28.722178,28.517998
89421,53.16645693297698,-27.829547984466014,8.27,1.824,8.548,GOODS-S,-17.284041676649743,F150W,0.39755354852451436,29.954813,30.524275,30.088501
89431,53.11320973309967,-27.829518581501677,9.0,6.836,9.029,GOODS-S,-18.548790994716207,F200W,0.5962137113483006,28.6554,28.817541,28.827387
89434,53.15827972011186,-27.829518521722683,9.34,9.122,10.664,GOODS-S,-18.142866629599332,F200W,0.45504311082257476,29.778324,29.278873,29.864828
89439,53.063416337153846,-27.82951787559214,6.77,1.327,6.779,GOODS-S,-17.906480710141633,F150W,0.4524232803576958,29.024467,29.492695,29.069685
89515,53.077346236177405,-27.829387830406095,6.64,6.342,6.836,GOODS-S,-17.51228598917851,F150W,0.4439334251042137,29.388338,29.799267,29.171633
89537,53.17933930310217,-27.82932918525945,6.61,5.694,7.932,GOODS-S,-16.545985196863022,F150W,0.47579829070577806,30.347544,29.966055,30.043074
89540,53.070714492560064,-27.82933158203949,7.7,2.167,8.948,GOODS-S,-17.134399248919443,F150W,0.4692176772723405,29.995626,29.477295,29.555904
89577,53.165588426500804,-27.829270284601396,6.9,6.786,7.233,GOODS-S,-16.734120236072695,F150W,,30.226488,31.17393,29.816374
89578,53.1423655939106,-27.82927909657136,7.32,6.493,7.722,GOODS-S,-17.99508950544498,F150W,0.8040367419809433,29.05712,29.644371,29.332191
89591,53.11110168041863,-27.829279913571828,6.62,0.672,9.141,GOODS-S,-16.506161913759417,F150W,0.3779356507391143,30.389736,30.226564,29.68277
89632,53.17579693268905,-27.829157702086274,6.7,1.078,6.672,GOODS-S,-16.8710601620854,F150W,0.7579913529976381,30.043644,29.673988,29.862247
89637,53.099193100194505,-27.829226173031618,6.67,1.607,6.834,GOODS-S,-17.499149260931766,F150W,0.38822661112377943,29.408533,29.482353,29.425728
89652,53.09824532617139,-27.829179523419832,6.68,6.466,8.786,GOODS-S,-16.792845205027234,F150W,0.46387630329077534,30.117182,30.955101,30.247301
89696,53.07824194379951,-27.829121790008454,6.74,1.084,6.776,GOODS-S,-17.797635061170176,F150W,0.6934154841445715,29.126375,28.566212,28.283522
89718,53.07289530130727,-27.829079781176784,6.85,6.837,8.61,GOODS-S,-18.555480477043847,F150W,0.533261935172885,28.393797,28.602211,28.78262
89729,53.15392156339603,-27.829090940023004,6.96,5.171,9.541,GOODS-S,-16.420645018907674,F150W,0.37400374830227384,30.553436,30.471245,30.390434
89745,53.11719244861464,-27.829032475507574,7.85,7.358,8.301,GOODS-S,-18.854896511556117,F150W,0.468793749170674,28.304642,28.349903,28.396683
89753,53.181186163156966,-27.829036486418367,6.94,1.574,7.116,GOODS-S,-16.12774922339657,F150W,0.3909502038501336,30.841856,30.353607,30.580643
89756,53.17467934927201,-27.829021069210697,9.13,8.555,9.457,GOODS-S,-17.58421522010996,F200W,0.42880558753179265,29.409426,29.80358,30.132744
89758,53.15370745592912,-27.82902588785308,8.99,8.071,11.5,GOODS-S,-17.569765658953415,F150W,0.49595175963681043,29.7949,29.120022,29.350027
89774,53.143133944634805,-27.828999310199933,6.63,5.672,6.724,GOODS-S,-17.75730626104595,F150W,0.649653147686207,29.140957,31.372398,28.670488
89775,53.06267208567993,-27.82900838292485,9.36,1.161,9.326,GOODS-S,-17.964100736449605,F200W,0.5421052999138146,29.492086,29.460827,29.68403
89859,53.07830365891361,-27.82888404089775,6.54,5.964,8.297,GOODS-S,-17.124108125821206,F150W,0.7423177704080294,29.75272,29.487879,29.099201
89867,53.10597238724381,-27.828850613843326,7.6,2.65,8.319,GOODS-S,-17.842356226900627,F150W,0.640556629928253,29.267626,29.625057,29.006449
