ID,RA,DEC,EAZY_z_a,EAZY_l68,EAZY_u68,field
1138766,189.17728892029572,62.28922692565794,16.92,4.878,19.036,GOODS-N
6975,53.085775955497205,-27.899859517713747,16.91,5.098,19.555,GOODS-S
1167663,189.27523582333808,62.148408055204015,16.91,4.604,19.033,GOODS-N
1010973,189.07659966079515,62.26011559640428,16.91,4.005,18.541,GOODS-N
1104251,189.1322207472846,62.28717204383828,16.91,4.027,18.894,GOODS-N
1104299,189.1186902117655,62.287878823560014,16.91,5.61,20.277,GOODS-N
270754,53.11013244925226,-27.82651539006029,16.91,4.636,18.58,GOODS-S
224053,53.127344813684026,-27.861828350140378,16.9,14.573,20.052,GOODS-S
292467,53.16204182482189,-27.870897428955427,16.9,4.671,17.773,GOODS-S
7241,53.05233185086524,-27.89937164050699,16.9,16.296,19.999,GOODS-S
1004935,189.19602198610696,62.23996168383836,16.9,4.092,19.198,GOODS-N
1169241,189.24188612117607,62.22066097729398,16.9,14.32,20.596,GOODS-N
289761,53.081946313964394,-27.898866463181665,16.89,4.914,19.91,GOODS-S
273472,53.066992914649944,-27.88152359883927,16.89,8.341,18.977,GOODS-S
276115,53.093776613782666,-27.812795808308145,16.88,16.826,19.147,GOODS-S
291182,53.18753987665754,-27.81292334107458,16.88,4.833,19.125,GOODS-S
270834,53.13192945715612,-27.823108200422805,16.88,4.659,17.985,GOODS-S
293257,53.08825121728646,-27.813158674368477,16.88,3.317,18.569,GOODS-S
1171258,189.23438882700614,62.26040083679449,16.87,6.37,19.547,GOODS-N
294348,53.110691398736314,-27.891065619284465,16.86,14.126,19.849,GOODS-S
260724,53.15080945965318,-27.8568811284044,16.86,4.357,18.295,GOODS-S
292585,53.17209380100279,-27.86212124059637,16.85,8.845,16.893,GOODS-S
290457,53.036769289500135,-27.85047196568602,16.85,9.178,20.292,GOODS-S
293812,53.09783297061273,-27.762062570769412,16.85,7.11,16.802,GOODS-S
293089,53.19055569701471,-27.826325206125798,16.85,7.09,18.339,GOODS-S
278537,53.192697099189246,-27.731564669639578,16.85,4.913,17.076,GOODS-S
293101,53.193292792642744,-27.824934713225627,16.85,7.66,18.325,GOODS-S
274478,53.182798195569084,-27.856776509455973,16.85,4.288,18.31,GOODS-S
292553,53.189133162092794,-27.864292539441248,16.85,6.237,18.55,GOODS-S
293710,53.12084187083571,-27.774091118961387,16.85,6.072,18.894,GOODS-S
294089,53.1839371801136,-27.73401373643362,16.85,6.995,19.179,GOODS-S
293020,53.19253460306685,-27.832388826121125,16.85,5.815,18.929,GOODS-S
266363,53.09604378934794,-27.765552027699815,16.85,5.19,18.228,GOODS-S
293189,53.13323471503021,-27.818017247032596,16.85,13.811,20.164,GOODS-S
231225,53.06243318164347,-27.770117073695467,16.85,11.203,19.732,GOODS-S
293852,53.131260943356324,-27.757698623883407,16.85,6.488,19.076,GOODS-S
293075,53.19176418690443,-27.82725508117681,16.85,6.903,16.836,GOODS-S
277735,53.120916407128554,-27.762728907364743,16.85,12.48,16.912,GOODS-S
293787,53.06913477691367,-27.763543769878005,16.85,5.512,16.755,GOODS-S
294110,53.09826852539723,-27.732464729926352,16.85,5.522,17.485,GOODS-S
294169,53.08803139847376,-27.73034031623471,16.85,6.602,19.015,GOODS-S
292513,53.19311110732009,-27.867901417341876,16.85,4.891,18.556,GOODS-S
279678,53.108792515532386,-27.86902604106923,16.85,13.486,16.475,GOODS-S
293877,53.10945764379005,-27.755660548646567,16.85,5.709,16.752,GOODS-S
293478,53.06617550120292,-27.79605039572484,16.85,6.389,19.142,GOODS-S
293974,53.14029135765739,-27.743590693459367,16.85,6.34,19.076,GOODS-S
293485,53.07173316809297,-27.795184879699082,16.85,5.076,19.307,GOODS-S
293694,53.10479509908225,-27.77564784865254,16.85,6.326,19.085,GOODS-S
1168753,189.28512853299426,62.19797872198572,16.84,4.242,19.806,GOODS-N
1172955,189.16356608364967,62.2935277339703,16.84,3.667,17.671,GOODS-N
275989,53.084067102625774,-27.816150029721467,16.83,16.696,19.247,GOODS-S
285878,53.180027173879495,-27.78012179114791,16.83,4.785,16.756,GOODS-S
294663,53.05315018017429,-27.859957954902587,16.83,5.859,19.658,GOODS-S
1168506,189.24549137151624,62.18715127223317,16.83,9.787,19.797,GOODS-N
291517,53.18213500879163,-27.782363528671077,16.82,14.544,20.036,GOODS-S
276175,53.08463474915636,-27.81089195501289,16.82,16.696,18.679,GOODS-S
1126708,189.28492931666608,62.20590578700016,16.82,6.52,20.369,GOODS-N
263355,53.12604550483646,-27.815781015647072,16.81,5.831,19.003,GOODS-S
1172411,189.09037976220463,62.28228115638514,16.8,4.998,19.281,GOODS-N
265388,53.164288849281185,-27.781748047461384,16.8,16.145,21.31,GOODS-S
1173412,189.1272207593185,62.30278758475579,16.8,9.936,20.194,GOODS-N
1168617,189.2196541952057,62.1922979100143,16.79,9.866,19.563,GOODS-N
1132765,189.21722198971585,62.26124814493472,16.78,5.544,20.134,GOODS-N
290777,53.04560067421514,-27.834913090822944,16.78,5.85,19.887,GOODS-S
1180063,189.24452456750802,62.23730454908051,16.77,13.076,17.352,GOODS-N
1101317,189.20572116185485,62.237971658969,16.77,3.406,16.924,GOODS-N
94576,53.10775047969845,-27.823264608214714,16.74,5.238,18.741,GOODS-S
291869,53.20080346264152,-27.74745276782653,16.73,4.259,19.12,GOODS-S
289732,53.08462218477582,-27.90107518474988,16.73,15.804,19.751,GOODS-S
1001767,189.0645146373839,62.227732312112636,16.72,15.3,20.521,GOODS-N
1175719,189.19278881226765,62.195924756387555,16.72,13.459,19.601,GOODS-N
1121522,189.2417332727955,62.25779665817065,16.72,14.655,20.203,GOODS-N
260381,53.1691350244192,-27.861580649503257,16.71,16.043,20.185,GOODS-S
265342,53.18662663782598,-27.782420983224103,16.7,7.672,18.757,GOODS-S
1124103,189.09373333365053,62.29853466495328,16.7,14.721,20.367,GOODS-N
275878,53.10918131501438,-27.819058041378636,16.7,10.223,20.172,GOODS-S
1112189,189.14026115724133,62.294002031399344,16.69,14.796,20.1,GOODS-N
1156693,189.06480367529903,62.2677460942069,16.69,15.584,19.578,GOODS-N
1110538,189.10630927195317,62.2479496497981,16.69,5.908,19.853,GOODS-N
7151,53.13098373453461,-27.899562893550442,16.68,4.683,16.921,GOODS-S
294071,53.14159713560551,-27.735171886044835,16.68,6.751,18.697,GOODS-S
293980,53.10718068411746,-27.742694635330896,16.68,5.415,16.953,GOODS-S
1136863,188.9785166747486,62.280214926621525,16.68,10.144,20.166,GOODS-N
293735,53.07778001047189,-27.7699431073337,16.68,5.334,18.333,GOODS-S
289773,53.12334945806803,-27.898093454257424,16.68,5.918,20.26,GOODS-S
263912,53.080303740769956,-27.80628267071693,16.68,5.318,20.112,GOODS-S
274175,53.181274850959845,-27.862466148199644,16.68,5.095,18.024,GOODS-S
1107420,189.05213883574942,62.28324773712796,16.67,3.979,19.188,GOODS-N
1126449,189.25539464872568,62.19569738715928,16.67,14.129,20.502,GOODS-N
275338,53.11430591945959,-27.83530916134687,16.67,4.44,18.93,GOODS-S
1126937,189.16126705318615,62.216617386953835,16.66,4.906,17.686,GOODS-N
258217,53.07416880951226,-27.896007588215227,16.66,4.509,19.384,GOODS-S
1102715,189.20816358421115,62.26115665062601,16.66,4.658,19.719,GOODS-N
263434,53.079114406879654,-27.81467431578627,16.65,14.855,20.307,GOODS-S
220154,53.121597976223434,-27.912970482011655,16.64,8.041,19.762,GOODS-S
1126192,189.21155232922803,62.18526828182924,16.64,12.913,19.976,GOODS-N
236795,53.17471009766639,-27.735583962075264,16.63,5.255,20.146,GOODS-S
1181611,189.26017905035093,62.23422405376389,16.63,5.368,18.86,GOODS-N
1173248,189.19441457988154,62.29922343183851,16.62,15.403,20.402,GOODS-N
257607,53.118400889091035,-27.910738398684817,16.62,12.735,18.821,GOODS-S
1106400,189.11238943043668,62.220578995545964,16.62,6.005,20.168,GOODS-N
1171749,189.18617507807966,62.26919599596023,16.62,15.432,20.076,GOODS-N
289956,53.05931990796813,-27.880386729134727,16.6,4.524,19.626,GOODS-S
291454,53.20146463725468,-27.78859546326041,16.6,4.835,19.416,GOODS-S
1126330,189.19054540783026,62.19030645188831,16.59,14.033,20.055,GOODS-N
289688,53.075683678620976,-27.90412116716469,16.59,4.947,19.823,GOODS-S
261888,53.15786531981131,-27.839129074431472,16.59,3.636,17.058,GOODS-S
262291,53.16636482105688,-27.832546780496166,16.58,13.903,19.921,GOODS-S
1106444,189.1235029775619,62.22327066256007,16.58,14.964,20.373,GOODS-N
1159651,189.10981547484303,62.29079887732411,16.58,5.272,19.528,GOODS-N
1135991,189.15783771294446,62.27640185475407,16.58,4.743,19.846,GOODS-N
257836,53.09980121000674,-27.903662907739676,16.57,15.987,19.458,GOODS-S
260639,53.15397969884486,-27.8581020002305,16.57,15.585,19.519,GOODS-S
1126563,189.23147046536857,62.200052086175674,16.57,4.657,19.355,GOODS-N
176045,53.082746794108566,-27.865547289945106,16.56,15.069,16.652,GOODS-S
1131202,189.1234422726032,62.25339766896496,16.56,5.408,19.089,GOODS-N
1167972,189.33414894160208,62.16381424008943,16.55,12.758,20.138,GOODS-N
1180507,189.28008293514227,62.168746058173895,16.54,4.302,19.136,GOODS-N
1176791,189.23583023130206,62.263765117208834,16.54,4.267,16.74,GOODS-N
1172903,189.04082595247274,62.29234256478072,16.54,4.124,18.346,GOODS-N
1145819,189.168180946763,62.31762074242117,16.54,4.733,19.691,GOODS-N
1141236,189.00983986382826,62.30014151007383,16.54,6.944,18.791,GOODS-N
262428,53.066199209624955,-27.830390157100886,16.54,16.205,19.687,GOODS-S
290042,53.07090810025784,-27.87322547077567,16.53,4.688,17.142,GOODS-S
1168470,189.22496488253233,62.185334857887604,16.53,4.594,19.503,GOODS-N
1169485,189.12703399874633,62.22645631452349,16.53,5.918,19.735,GOODS-N
1045834,189.24583309171817,62.17221437041204,16.52,5.468,19.702,GOODS-N
293690,53.06211473772148,-27.77592322273436,16.51,4.143,16.18,GOODS-S
289742,53.12783854905593,-27.900307055990204,16.51,7.207,19.473,GOODS-S
291553,53.119957807789056,-27.77945610666468,16.51,5.497,17.344,GOODS-S
293894,53.10710796893206,-27.75284200517753,16.51,7.474,16.469,GOODS-S
294152,53.10798903501776,-27.730941908616522,16.51,5.952,17.96,GOODS-S
293984,53.11987662877271,-27.742558423261183,16.51,7.738,19.09,GOODS-S
294154,53.08488536060421,-27.730870019332013,16.51,15.003,16.518,GOODS-S
1125910,189.22355344386523,62.17354336428779,16.5,4.961,19.316,GOODS-N
257549,53.10958440647332,-27.917026973732483,16.5,5.183,17.667,GOODS-S
294875,53.12537833805282,-27.839943802890108,16.49,16.394,20.695,GOODS-S
81400,53.12540331972171,-27.839971158858205,16.49,16.149,16.598,GOODS-S
1133943,189.08616350960688,62.26684262825938,16.48,8.922,20.065,GOODS-N
1106399,189.11237621193965,62.220558210653024,16.47,4.951,19.715,GOODS-N
289501,53.1349036181917,-27.84995649601849,16.47,14.429,19.626,GOODS-S
1173087,189.1906169060724,62.29625606991613,16.47,13.818,19.444,GOODS-N
1178106,189.11473604157496,62.280779679536145,16.47,5.618,20.23,GOODS-N
1178111,189.11485643901415,62.28081432878025,16.47,14.931,19.752,GOODS-N
1107010,189.0922743976301,62.257817791004534,16.46,4.801,19.098,GOODS-N
1102514,189.24103353584374,62.257279631055624,16.45,14.275,19.553,GOODS-N
1175882,189.12342606635943,62.22304271244599,16.45,13.798,20.219,GOODS-N
291695,53.152023332343724,-27.766536185097564,16.44,6.193,19.28,GOODS-S
1177844,189.12846758547394,62.25443403025167,16.44,16.265,18.891,GOODS-N
269328,53.124067914690656,-27.892207720534266,16.44,4.508,18.312,GOODS-S
1169208,189.14065174834423,62.21990633253005,16.43,8.749,18.944,GOODS-N
1177424,189.14129982958397,62.22181464064482,16.43,8.286,19.855,GOODS-N
294356,53.0355304028968,-27.890006190556626,16.42,5.218,18.784,GOODS-S
1019411,189.1598050495983,62.288980870606004,16.42,14.184,19.518,GOODS-N
1014514,189.08480331032592,62.2737248491005,16.42,9.43,19.502,GOODS-N
1167884,189.3362147612202,62.16110128384536,16.42,4.001,18.591,GOODS-N
1055580,189.2678331477665,62.19895430619415,16.41,14.083,19.689,GOODS-N
1152643,189.29947506704784,62.14966000865234,16.41,4.12,19.106,GOODS-N
292237,53.21321857344783,-27.75447693873181,16.4,4.751,19.587,GOODS-S
295244,53.10997582393332,-27.80699713954301,16.4,5.599,19.688,GOODS-S
1127509,189.14192667188726,62.22871055494108,16.4,4.341,19.47,GOODS-N
1171714,189.0643711330004,62.26842336375167,16.4,6.9,20.064,GOODS-N
265737,53.12422692817944,-27.775753251187155,16.4,11.668,19.737,GOODS-S
258309,53.08642617902188,-27.894353731137926,16.4,5.503,19.166,GOODS-S
293264,53.096617217117256,-27.812879103304073,16.39,16.009,17.382,GOODS-S
1182368,189.14030506787356,62.30689587171982,16.39,3.911,19.082,GOODS-N
290307,53.13266222987931,-27.858299033290013,16.39,14.052,19.55,GOODS-S
221852,53.124604855350896,-27.88725013458817,16.38,4.105,18.819,GOODS-S
290935,53.144408420614845,-27.828391893347185,16.38,9.896,19.453,GOODS-S
1099711,189.15481182688757,62.20808791824524,16.37,13.943,20.055,GOODS-N
1015335,189.04148818197334,62.27615490468883,16.37,4.563,19.423,GOODS-N
286013,53.20758158424021,-27.775292209790344,16.35,11.442,19.267,GOODS-S
266792,53.13621480416747,-27.758643822971298,16.35,3.71,18.502,GOODS-S
1171008,189.06521495699693,62.2561866443751,16.35,4.633,20.105,GOODS-N
1109050,189.30623136589148,62.20314594070723,16.35,4.793,18.957,GOODS-N
1171139,189.14700900465874,62.25823889936893,16.35,5.809,19.342,GOODS-N
1170580,189.040775301453,62.24962155725762,16.34,4.135,18.246,GOODS-N
40455,53.076098729496366,-27.87009666380496,16.34,6.032,16.935,GOODS-S
1167684,189.22349691827299,62.150037238039374,16.34,7.293,19.555,GOODS-N
94541,53.159669246262425,-27.82331540273788,16.34,4.448,19.041,GOODS-S
198348,53.083578862535646,-27.814932392304357,16.34,10.398,19.134,GOODS-S
276193,53.119410429801185,-27.81032962855505,16.32,10.727,18.308,GOODS-S
1128429,189.11383336296302,62.23690625213293,16.32,15.187,19.495,GOODS-N
1181542,189.30088318599232,62.22342281197934,16.32,5.155,16.892,GOODS-N
289686,53.07095010002327,-27.90443796268533,16.32,3.465,16.304,GOODS-S
1153895,189.084435005448,62.24159748437196,16.31,4.569,19.043,GOODS-N
258300,53.0878484049177,-27.89453391382955,16.31,4.575,18.48,GOODS-S
1152785,189.29571497010852,62.18725590487548,16.31,4.792,19.191,GOODS-N
1127025,189.1720772640466,62.22009568062434,16.3,4.966,19.431,GOODS-N
1109263,189.1247340643467,62.21262887309927,16.3,9.714,18.891,GOODS-N
1131065,189.17453090425678,62.252723087649656,16.29,3.544,18.872,GOODS-N
289870,53.13009111630737,-27.89001556071987,16.29,5.216,20.242,GOODS-S
262161,53.12755291257293,-27.835008986491395,16.29,5.335,16.332,GOODS-S
1182823,189.27637340291602,62.19874927217746,16.29,14.986,19.543,GOODS-N
1171854,189.1923606653549,62.27121258095711,16.29,14.232,19.671,GOODS-N
1013436,189.06135806994254,62.26982951568094,16.28,4.386,18.443,GOODS-N
1170422,189.02454715839792,62.24701683867844,16.27,10.111,19.678,GOODS-N
288514,53.068623036125466,-27.806613078871596,16.27,4.703,18.874,GOODS-S
292696,53.13589083662018,-27.85390599975044,16.26,12.235,19.393,GOODS-S
292574,53.05343456994749,-27.862767359759022,16.26,3.772,18.789,GOODS-S
1050538,189.32712004819217,62.18524691617129,16.26,3.904,17.15,GOODS-N
1173345,189.19642137541263,62.30138049576406,16.26,4.441,17.195,GOODS-N
1131378,189.24668878688308,62.25438693850886,16.26,3.23,16.209,GOODS-N
1157308,189.05020321443533,62.2735787478348,16.26,10.915,19.879,GOODS-N
1068188,189.26809999543548,62.13627993763633,16.25,14.489,19.44,GOODS-N
1182334,189.15627229063242,62.28667853512658,16.25,5.368,19.171,GOODS-N
11004,53.059442996083675,-27.893633429034164,16.24,8.015,19.309,GOODS-S
292235,53.137275490306074,-27.756326636696425,16.24,13.032,18.822,GOODS-S
1131416,189.0697323630902,62.254516810293346,16.23,10.715,19.554,GOODS-N
1182477,189.07979193930694,62.26671093425582,16.23,5.546,19.082,GOODS-N
264969,53.20877230674461,-27.788365853207292,16.23,5.034,19.218,GOODS-S
1169927,189.11397548853054,62.236964297364764,16.22,4.541,19.767,GOODS-N
289640,53.07281483729589,-27.908903580189005,16.22,13.31,19.492,GOODS-S
233429,53.18413416057898,-27.753334902248298,16.22,3.739,16.994,GOODS-S
1172623,189.26177157367383,62.286419093638386,16.22,4.081,16.42,GOODS-N
38860,53.07902007758742,-27.871467969870924,16.21,11.965,16.888,GOODS-S
296800,53.10042840186548,-27.831640871182934,16.21,3.637,19.176,GOODS-S
1124607,189.14787719500157,62.22277935283315,16.21,5.955,19.778,GOODS-N
1172119,189.15918925381897,62.27648941488378,16.2,4.154,18.94,GOODS-N
269507,53.10606273214399,-27.88497480584543,16.2,3.365,18.509,GOODS-S
1112226,189.1905962187728,62.294913936616084,16.2,4.649,19.676,GOODS-N
296344,53.0410729661382,-27.86622966550982,16.2,3.978,16.843,GOODS-S
270770,53.15972675040761,-27.825847991548844,16.2,4.471,19.392,GOODS-S
275526,53.14251754019032,-27.828338441274393,16.2,4.867,19.939,GOODS-S
1175975,189.24277116666198,62.25729602674661,16.19,4.826,16.893,GOODS-N
274509,53.193188190835265,-27.856344442652833,16.19,6.389,18.859,GOODS-S
293620,53.08789112868906,-27.783351012185108,16.19,7.478,19.216,GOODS-S
296187,53.079972676432455,-27.8703729881936,16.19,13.959,16.299,GOODS-S
1131149,189.22271945287497,62.25324724815695,16.19,5.423,19.537,GOODS-N
1176053,189.11810208044068,62.21827470167557,16.19,4.585,18.99,GOODS-N
274815,53.17727061268186,-27.84983636429016,16.18,5.652,18.802,GOODS-S
275847,53.19261144617076,-27.8199164676416,16.18,4.219,16.353,GOODS-S
260879,53.12361997414602,-27.854814416696737,16.18,4.078,18.227,GOODS-S
293891,53.09901686419426,-27.754242127798534,16.18,4.393,16.482,GOODS-S
292303,53.078078486778814,-27.904398455038482,16.18,4.122,19.041,GOODS-S
292514,53.180903839287105,-27.867878252104326,16.18,6.896,16.643,GOODS-S
293518,53.075503757027654,-27.791868743750072,16.18,5.095,17.077,GOODS-S
1099610,189.29299591508126,62.20589986750717,16.18,3.969,18.554,GOODS-N
292371,53.13016737581649,-27.890166087180727,16.18,5.613,20.142,GOODS-S
1170409,189.08026577751625,62.246855852133926,16.18,4.467,19.093,GOODS-N
293059,53.0555942500626,-27.829464914782026,16.17,14.526,19.523,GOODS-S
1130099,189.24791863593845,62.24776136652949,16.16,15.299,19.414,GOODS-N
1135243,189.1063804414517,62.273173141761134,16.16,15.424,19.343,GOODS-N
1173803,189.1657971510641,62.31114132626575,16.16,13.539,19.6,GOODS-N
1170898,189.03037529669848,62.2545891770279,16.16,4.719,17.727,GOODS-N
1167936,189.14211397878245,62.1629998783846,16.15,14.906,16.521,GOODS-N
262667,53.15796729356464,-27.826860412877984,16.15,5.3,18.814,GOODS-S
298224,53.13723890429306,-27.756319034773668,16.15,5.091,18.965,GOODS-S
1183708,189.1110994822898,62.23601178758321,16.15,12.439,20.318,GOODS-N
291241,53.17786242246527,-27.808875351560676,16.15,12.498,19.164,GOODS-S
1170489,189.31091546099987,62.24825161444805,16.14,4.309,16.635,GOODS-N
259484,53.07087065889761,-27.873292455256916,16.14,15.431,18.98,GOODS-S
1183590,189.26815343794834,62.30003454604538,16.14,10.233,16.603,GOODS-N
270574,53.07582690826169,-27.833852051457228,16.14,4.122,17.922,GOODS-S
1175299,189.09691793767516,62.25467792410651,16.14,5.234,19.467,GOODS-N
1131496,189.15101843864886,62.25494689910385,16.14,4.571,18.682,GOODS-N
1106685,189.1114375064178,62.23612233870964,16.14,12.369,19.058,GOODS-N
293737,53.06233854620732,-27.769802452931433,16.14,6.358,16.502,GOODS-S
293732,53.12694893984459,-27.771061490693633,16.14,5.079,19.255,GOODS-S
1168030,189.17585960907158,62.165957522471835,16.13,10.71,16.503,GOODS-N
1167873,189.16253387572954,62.16087190385943,16.13,6.149,16.404,GOODS-N
1110905,189.03076355213966,62.25830282926817,16.13,6.022,16.594,GOODS-N
1174308,189.23301493462958,62.321406471555655,16.13,4.475,18.305,GOODS-N
1168801,189.12805043943294,62.20096063556082,16.12,4.588,17.861,GOODS-N
1170140,189.2864758080311,62.24139181190875,16.12,14.943,16.524,GOODS-N
1168155,189.18331207907394,62.16992593403574,16.12,4.386,16.66,GOODS-N
51130,53.12438821163391,-27.862762824801173,16.12,4.688,16.397,GOODS-S
266003,53.14175079370892,-27.771110732552064,16.12,10.414,19.865,GOODS-S
271584,53.16397769597548,-27.781621145434748,16.12,4.893,16.789,GOODS-S
1173761,189.2395951342929,62.31022973458169,16.12,5.303,16.457,GOODS-N
1138553,189.18630530956878,62.28829653719592,16.11,3.826,18.729,GOODS-N
1170494,189.21062945962956,62.2483363337217,16.11,5.245,19.518,GOODS-N
1123999,189.03838636062915,62.26006298361768,16.11,8.889,16.556,GOODS-N
293729,53.06522680237896,-27.77133641462682,16.11,5.388,16.588,GOODS-S
1108267,189.34344186685186,62.16945448418146,16.11,4.845,18.337,GOODS-N
1168116,189.17943727261667,62.16829098260779,16.11,5.502,16.997,GOODS-N
1123984,189.01808868187558,62.25245542090948,16.11,4.816,18.378,GOODS-N
1125829,189.1770688355591,62.169710366454936,16.11,4.582,16.392,GOODS-N
1183487,189.35873646865173,62.25912084354556,16.11,9.036,16.509,GOODS-N
1112555,189.25347188364486,62.30500750973553,16.11,14.658,16.662,GOODS-N
1168518,189.0995731245379,62.18756505848624,16.11,3.924,17.644,GOODS-N
1183587,189.26386186196603,62.29895854466552,16.1,4.662,16.18,GOODS-N
1183403,189.3377365167046,62.24283874081963,16.1,4.739,17.201,GOODS-N
1110274,189.3258991951592,62.24076071636801,16.1,6.004,19.394,GOODS-N
1183505,189.31578852388967,62.27257946569443,16.1,10.44,16.55,GOODS-N
1167979,189.16797441014856,62.16410779130144,16.1,4.944,16.95,GOODS-N
1169126,189.0825245987284,62.21740152422967,16.1,5.352,16.625,GOODS-N
1023569,189.15931268392637,62.307213206564384,16.1,14.403,18.749,GOODS-N
1176997,189.04752913152754,62.278753826234976,16.1,12.272,18.335,GOODS-N
1126548,189.1393230636317,62.199388466932604,16.1,4.324,16.534,GOODS-N
1183640,189.24951321664605,62.31987493480858,16.1,4.289,17.868,GOODS-N
1110929,189.25667167525313,62.25893188265402,16.1,4.703,17.45,GOODS-N
1168666,189.08778578622338,62.19433580769193,16.1,6.487,16.444,GOODS-N
1125870,189.2394047666226,62.171591480568246,16.1,5.232,18.919,GOODS-N
294248,53.110200058901334,-27.901847058212287,16.1,3.689,18.443,GOODS-S
1124451,189.25197260219434,62.297677398454496,16.09,4.758,16.922,GOODS-N
1168535,189.14160688497748,62.18832868056988,16.09,5.405,17.9,GOODS-N
1182139,189.06163579964675,62.21827970064235,16.09,4.461,18.599,GOODS-N
296727,53.17621833734115,-27.836816016436224,16.09,14.629,19.385,GOODS-S
264148,53.16351438546415,-27.801992117970446,16.09,6.178,15.993,GOODS-S
1172837,189.25521588943053,62.29105489736091,16.09,4.98,16.92,GOODS-N
1171236,189.25435907791714,62.26009067910971,16.09,6.064,17.161,GOODS-N
1171888,189.25297774482513,62.27197943565536,16.09,4.737,18.296,GOODS-N
1097121,189.32062303031867,62.14692799218776,16.09,5.351,19.264,GOODS-N
1169132,189.3169752932699,62.217886378639434,16.09,4.523,17.891,GOODS-N
292204,53.11487270960615,-27.80775530744326,16.09,5.64,16.926,GOODS-S
1183630,189.25954785445487,62.315060219188005,16.08,7.676,18.132,GOODS-N
261863,53.104421587361955,-27.83944893604186,16.08,8.172,19.332,GOODS-S
1108938,189.100476097104,62.19829430603943,16.08,4.551,16.963,GOODS-N
1174201,189.1999319892968,62.31929255659361,16.08,4.449,16.694,GOODS-N
1112749,189.1578250983953,62.317569640699986,16.08,6.562,16.624,GOODS-N
1168938,189.13565037727108,62.208763751372764,16.08,5.63,16.908,GOODS-N
278070,53.115878452286054,-27.751294390012674,16.08,6.425,16.457,GOODS-S
1111334,189.28743385441553,62.26970997239761,16.08,4.515,16.776,GOODS-N
1174707,189.22262210652943,62.3306351272927,16.08,4.445,16.266,GOODS-N
1176183,189.1935398914107,62.31811986493646,16.08,5.581,19.07,GOODS-N
1183437,189.3799240279346,62.24701569734791,16.08,4.741,17.0,GOODS-N
1183606,189.2820602847084,62.30550332949206,16.07,7.073,19.249,GOODS-N
1171351,189.27553985396844,62.26199631709756,16.07,8.138,19.139,GOODS-N
1183308,189.36574490357916,62.23541774403259,16.07,5.667,16.934,GOODS-N
1171298,189.32264302801647,62.261016850224145,16.07,10.758,18.207,GOODS-N
1099014,189.33471022778448,62.19320264082715,16.07,14.512,19.034,GOODS-N
1183478,189.34487538032838,62.25539632888997,16.07,5.366,18.461,GOODS-N
1168013,189.13731674577187,62.1652135317954,16.07,6.214,18.909,GOODS-N
1171216,189.1093631678711,62.25971306572792,16.07,7.82,18.898,GOODS-N
1183544,189.31638384756752,62.28425879423397,16.07,7.183,19.51,GOODS-N
1169174,189.22257470412973,62.21902001842263,16.06,6.326,19.872,GOODS-N
1170327,189.028010293124,62.24547258757761,16.06,5.07,18.807,GOODS-N
277864,53.1160994068639,-27.758440286425525,16.06,4.454,16.444,GOODS-S
1168057,189.1439191409738,62.166542514807,16.06,4.14,16.406,GOODS-N
1168109,189.13326362241568,62.16803107328486,16.06,5.935,18.288,GOODS-N
1171003,189.1043473013208,62.25618388798012,16.06,4.269,17.125,GOODS-N
1184200,189.3202243308785,62.27958485716282,16.06,8.042,19.643,GOODS-N
1171186,189.0573820363076,62.25915094102632,16.06,5.767,18.231,GOODS-N
292422,53.086287844072736,-27.879035028608634,16.06,12.173,19.41,GOODS-S
1086165,189.10515010812944,62.22111463811152,16.06,7.256,16.875,GOODS-N
1172781,189.23181940576387,62.28974033224422,16.06,5.297,18.629,GOODS-N
1181686,189.34944167210745,62.237078203497745,16.06,4.981,18.628,GOODS-N
1173903,189.19652920069197,62.31340974582136,16.06,3.83,16.046,GOODS-N
1113073,189.09823123623408,62.232809416177155,16.06,4.363,18.882,GOODS-N
1183486,189.35863901672303,62.25911160225575,16.06,6.599,18.159,GOODS-N
1183520,189.31883248070486,62.27673919643335,16.06,4.783,16.887,GOODS-N
1183582,189.2712506495148,62.297805478833,16.06,5.649,18.914,GOODS-N
1057003,189.15129475543705,62.20292797072673,16.05,10.651,16.759,GOODS-N
1183283,189.35216721616922,62.23195087325487,16.05,6.884,19.092,GOODS-N
1169258,189.31585929297825,62.221046993804435,16.05,5.808,18.904,GOODS-N
290846,53.09388608996433,-27.832149440178814,16.05,3.991,18.788,GOODS-S
1112488,189.11224983276307,62.3026312150743,16.05,7.044,19.432,GOODS-N
1170884,189.05343429744968,62.254413383134825,16.05,15.064,19.261,GOODS-N
1106629,189.19219933971502,62.23321878691019,16.05,4.539,18.763,GOODS-N
261663,53.061830676225355,-27.842886503318258,16.05,4.663,19.547,GOODS-S
1169243,189.31587993902906,62.22067151926991,16.05,5.607,18.172,GOODS-N
1107738,189.1493466158997,62.30472530933799,16.05,12.949,19.343,GOODS-N
1109092,189.11105825432418,62.20514774129186,16.05,8.431,19.464,GOODS-N
1174087,189.18342768785217,62.317211653525256,16.05,6.336,19.245,GOODS-N
1171445,189.29368178904625,62.26370974419777,16.05,6.695,19.195,GOODS-N
1171472,189.04356711056357,62.26392100697226,16.05,5.97,19.376,GOODS-N
277299,53.117828482242295,-27.775940465934337,16.05,5.126,17.474,GOODS-S
