ID,RA,DEC,z,z_err,z_type,Survey,Quality_flag,Reference,M_UV,r_eff_kpc,log_Mstar,log_SFR
goods-s-mediumjwst_20040324,53.1208458,-27.8701833,8.33967,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.505720305294055,0.4539034820148244,,
goods-s-mediumjwst_20042645,53.1249688,-27.8683555,8.505708917252672,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_20046019,53.1839343,-27.7999891,7.263402,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.396678636748742,0.5903128620289151,,
goods-s-mediumjwst_20046866,53.1840414,-27.7978251,7.262005200850931,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.25656759618318,0.497319023874558,,
goods-s-mediumjwst_20047266,53.176853,-27.796785,7.480233574325837,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.415078097484944,1.1412433854767985,,
goods-s-mediumjwst_20049790,53.1830152,-27.7894591,6.954666271929845,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.585149727652414,0.4592385127442414,,
goods-s-deepjwst_20050575,53.0703713,-27.8630784,8.414349786159427,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.202674948574945,0.3956121428538342,,
goods-s-deepjwst_20051718,53.1137767,-27.8623769,7.94797,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.13942480302744,0.4603379545453419,,
goods-s-mediumjwst_20053246,53.1768838,-27.781557,7.001304483424567,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-17.451139838717133,0.4217768054279357,,
goods-s-mediumjwst_20057250,53.1022356,-27.8592532,8.258583704411528,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.87668277113118,0.5841427901137363,,
goods-s-mediumjwst_20057378,53.0864954,-27.8591967,7.949086287135849,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.83357072802128,0.5673490459814701,,
goods-s-mediumjwst_20057765,53.040801,-27.8590081,8.9133263591509,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.78139378043093,0.3556919289281174,,
goods-s-deepjwst_20062446,53.1200125,-27.856452,7.649021747654061,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.745625769091987,1.2231349946815986,,
goods-s-mediumjwst_20065369,53.0874525,-27.8546468,7.954539,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.210446467651465,0.5045529571392053,,
goods-s-mediumjwst_20066293,53.0460129,-27.853991,8.063322460563588,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.30444885523137,0.4435037281115311,,
goods-s-deepjwst_20074794,53.0671723,-27.8472697,8.589369,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.557054027284824,0.5377760318593564,,
goods-s-mediumjwst_20076576,53.055107,-27.8455474,9.864436,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_20077159,53.1336265,-27.8449872,9.048957760385145,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_20079187,53.1586152,-27.8340754,8.835827019309589,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.778919053416494,0.7557642153255074,,
goods-s-mediumjwst_20083087,53.0677326,-27.8378744,9.059601,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_20085619,53.1910547,-27.7973142,7.266348760857019,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.465676571573248,0.5929529865056141,,
goods-s-mediumjwst_20086025,53.183741,-27.7939021,7.26135452118135,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.25656506647472,0.8326338436374544,,
goods-s-mediumjwst_20087739,53.2004188,-27.7821002,7.480175869190015,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_20088041,53.1755177,-27.7806356,9.702543946883004,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_20089745,53.1171895,-27.8290334,8.0,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.854896511556117,0.468793749170674,,
goods-s-ultradeep_20100293,53.1687381,-27.8169753,8.747483537601713,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-ultradeep_20110306,53.1691329,-27.8029208,8.917855,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-ultradeep_20111790,53.1168521,-27.8005613,8.815875,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_20117085,53.1356328,-27.7918485,7.762091638833999,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.63467252822595,0.7532385909198503,,
goods-s-mediumjwst_20165595,53.0583174,-27.8848528,8.583060677290856,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.79209142292712,0.5482249291077648,,
goods-s-mediumjwst_20173624,53.0768775,-27.8696739,8.268871281286753,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_20174121,53.0556731,-27.8688147,7.622160718631674,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.99714886301841,0.6705484195232431,,
goods-s-mediumjwst_20175729,53.0605843,-27.8660249,7.881897049261156,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.850101875095305,0.5232315188149922,,
goods-s-deepjwst_20176151,53.0707635,-27.8654376,10.407481,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_20189546,53.0721288,-27.8419459,8.697172188017191,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_20190104,53.1356943,-27.8388392,8.221384825532562,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.62060213413651,1.098633036395882,,
goods-s-mediumjwst_20190996,53.1367539,-27.8374569,8.223310812072352,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.14363355459069,0.5169666138169772,,
goods-s-mediumjwst_20191095,53.1571047,-27.8370815,7.6741300793645975,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.649965060065355,0.6118162394014387,,
goods-s-ultradeep_20198852,53.1077607,-27.812944,8.267214726278604,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_20211388,53.18353846364278,-27.770135760499297,8.38368433532069,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.76142624516621,0.6310687335256712,,
goods-s-ultradeep_20213084,53.1589064,-27.765076,8.483132477663892,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.99072684368642,0.5200390497684799,,
goods-s-deepjwst_30010919,53.0545311,-27.895853,7.609616,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-17.43014996638143,0.4407453203203935,,
goods-s-mediumjwst_30053944,53.086441,-27.8455238,7.3807694963041595,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.99769050338259,0.6318422650840124,,
goods-s-mediumjwst_30056758,53.1500475,-27.7450069,6.571784263120607,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.58705405558476,0.6626618680494674,,
goods-s-mediumjwst_30074749,53.145552,-27.7837956,6.875454029966329,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.67362546605752,0.5495935585726149,,
goods-s-mediumjwst_30139499,53.1941452,-27.7683773,7.24298648812585,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.264609433561017,0.6071194168563006,,
goods-s-mediumjwst_30141478,53.1867447,-27.7706356,7.239423,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-17.532917375549772,0.417164601172317,,
goods-s-mediumjwst_30141745,53.1801224,-27.7714367,7.274995745291644,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.950045226798416,0.4940959098325092,,
goods-s-mediumjwst_30142058,53.1822395,-27.7718258,7.269933,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.14343630717832,0.4614716888970222,,
goods-s-mediumjwst_30147912,53.1862755,-27.7790413,7.2736146528256915,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.867760496910776,0.8459095701059882,,
goods-s-mediumjwst_30149608,53.1282349,-27.7815208,7.034756902108694,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-17.899419292536187,0.4743155518731602,,
goods-s-mediumjwst_60311155,53.2187991,-27.7899706,8.51179,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
