ID,RA,DEC,z,z_err,z_type,Survey,Quality_flag,Reference,M_UV,r_eff_kpc,log_Mstar,log_SFR
20683,149.85201628373144,2.2529225540733053,7.8276,0.5205499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.731,-0.0589658577552128
153871,150.27870035720696,2.0894952136895895,7.8271,0.6037999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.58326,-0.3538904779230508
13411,149.86805711531483,2.194439618003702,7.8264,0.4414500000000005,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.68803,-0.2941704853928671
742320,150.30960153238692,2.2193035650273867,7.8263,0.6816500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.80899,-0.2504028045106219
395602,149.93582181375228,2.560201972314594,7.8245,0.3904499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.31633,0.0007810273968469
783789,150.4009098065337,2.309053960302977,7.8245,0.6963999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.08431,-0.8513356597093598
150483,150.27763659818817,2.030666456489635,7.8237,0.5346499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.8783,-0.2542695751238844
596766,149.9203140297787,2.4142586512089914,7.8235,0.5087999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.06726,-0.0713942211518769
543638,150.48074316349215,2.299270234804793,7.8231,0.7472500000000006,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.07382,-0.118164732554429
723516,150.31178383880015,2.257471135352392,7.8222,0.6831499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.49362,-0.4112130492288759
387326,149.9617720132256,2.4944910444314052,7.8221,0.3727,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.72773,-0.2186971014382171
670731,150.11728696361786,2.263540087233303,7.8212,0.3910999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.12875,-0.1202162198523045
453011,150.12989805358424,2.4484371858373124,7.821,0.3041499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.91189,-0.1668337565293376
504273,150.4060537546251,2.3400131200011183,7.8205,0.63435,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.46757,-0.2552143134633161
755932,150.41262927607522,2.150531219247347,7.8203,0.2807999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.75551,0.1873176266136387
67203,149.93587981845542,2.087503631536081,7.8202,0.3896000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.54038,-0.7802059730462072
739358,150.2872074337182,2.1800918469746247,7.8196,0.3864499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.51508,-0.5129323621421968
346219,150.17182785861115,1.9508812325766869,7.8194,0.7213000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.38825,-0.8763116580057541
688794,150.12166229372372,2.385115481931858,7.8185,0.5853499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.8037,-0.2456898960433327
175004,150.37673694334617,2.064472441168013,7.818,0.5627,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.717,-0.0952357817990803
278068,149.98287456183365,1.9085876822606016,7.8179,0.4623000000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.15589,-0.1268480324682258
632051,149.99924196632332,2.3308108457021044,7.8174,0.5930499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.93864,-0.0611401772739321
39760,149.92059184502915,2.09418392867173,7.8171,0.2874499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.1963,-0.1265921991538085
660328,150.0786740009751,2.4011382705770603,7.8159,0.7184500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.72903,-0.3049300475692506
440933,150.04007885026485,2.5791231845465457,7.8157,0.3686999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.43834,-0.5581949301472682
405778,149.98474006261483,2.619041886932118,7.8143,0.3569499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.17527,0.0389617414903254
313061,150.08148303501488,1.8346675158145165,7.814,0.5372999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.94159,0.0597564789320219
185871,150.36438647806898,2.053757770110329,7.8139,0.7302499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.13271,-0.8704389973686448
478486,150.25133218122502,2.489415841555538,7.8137,0.4300999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.33028,0.0475396478997695
311486,150.1114954947931,1.810940715984046,7.8135,0.4139000000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.27683,-0.0290304925216296
96770,150.0769037204253,2.15691782671077,7.8124,0.39465,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.60999,
638012,150.0284376257793,2.360556372298349,7.8113,0.5741,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.95919,-0.0480944807796869
275816,149.9781926025979,1.8923667909607,7.8111,0.4087999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.27985,0.018987437605798
504869,150.33008441983665,2.371194735718961,7.811,0.7180999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.99958,-0.0235124626489645
106193,53.17930435879906,-27.809085665404435,7.81,0.4699999999999997,phot,JADES,Silver,JADES_DR2/DR3,-16.577883105998993,,,
575846,149.8584236387102,2.3000356695408435,7.8084,0.5283500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,10.15653,0.2564723941118541
582497,149.84333759212802,2.348701625011055,7.8076,0.5285499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.60265,-0.1982602362433127
746609,150.27204772294314,2.3155705289534567,7.8067,0.4017500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.44376,-0.516056285567072
335049,150.14466651879638,1.9851486117397683,7.8039,0.3636500000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.86051,-0.1277970940481036
570037,150.46704898878804,2.3569593452191415,7.8024,0.5885500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.19851,-0.556893543106175
503505,150.37320826739605,2.3476509017654092,7.8012,0.2375999999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.27594,-0.0032563574303587
53861,149.8991708559806,2.200467189137816,7.8011,0.2937999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.32923,-0.0636672512145956
746219,150.25790131923546,2.3143634197870107,7.801,0.4046999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.79383,-0.2035366826926376
617947,149.9555753422507,2.460269568520327,7.8001,0.4026999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.86557,-0.2496999312462482
290646,53.097297961350925,-27.841030741607423,7.8,0.4184999999999998,phot,JADES,Silver,JADES_DR2/DR3,-17.13105816413103,,,
137624,53.14443061919664,-27.76717996477054,7.8,0.3895000000000004,phot,JADES,Silver,JADES_DR2/DR3,-18.85435146857439,0.9208422745086342,,
339946,150.1248403725216,1.8528377053612313,7.7994,0.29475,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.37636,-0.317385669593074
564435,150.56949586688953,2.4340266488576505,7.7965,0.4560999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.58185,0.113492119890112
602222,149.92124132375136,2.452266757369919,7.7964,0.7198500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.33779,-0.0165496309552635
577448,149.9146968876897,2.2912737176321247,7.7964,0.5183,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.97131,-0.1077829212098986
309686,150.0272624750458,2.029936782033258,7.7958,0.5138500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.24635,-0.5770492186089851
435304,150.154851845449,2.4987436073118308,7.7957,0.4537,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.02339,0.0498612326263179
342919,150.13882100390592,1.9077087756906863,7.7947,0.3557999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.6063,-0.3742452466881795
153228,150.30454636228097,2.0712328530350184,7.7933,0.3588499999999994,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.77196,-0.2408989960573081
71074,149.88628470843096,2.16855124301007,7.7932,0.6141000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.53486,-0.3611614511047139
664557,150.06656830138303,2.2401823786341333,7.7927,0.2977000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.46609,0.1650275701096745
749433,150.4065624057646,2.099223479226852,7.7924,0.25285,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,10.35623,0.3093128462652891
320165,150.1377747002387,1.8691883916294263,7.7915,0.3699999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.98077,-0.2170260049843686
494368,150.18361389766156,2.4647163326203154,7.7915,0.6324000000000005,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.47307,-0.4710832995938557
19379,149.78599747732667,2.267657795733442,7.7912,0.5701500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.00162,-0.1440146973865897
2218,53.03644943124801,-27.91103885335436,7.79,0.4335,phot,JADES,Silver,JADES_DR2/DR3,-17.720353617851064,1.002345719290347,,
288486,150.03944654462848,1.9673777894826696,7.79,0.4731500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.79138,-0.2635397526733779
288510,53.10933325585528,-27.81806098643045,7.79,0.2330000000000001,phot,JADES,Silver,JADES_DR2/DR3,-17.404176249687,,,
49032,149.99415450583007,2.1297019317416015,7.789,0.3986499999999995,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.56168,0.1056838678624875
10068,149.83629795454468,2.1809906966909036,7.7889,0.5355999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.29052,0.0002301151436987
592515,149.93258166607254,2.380669197947282,7.7886,0.4002499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.80795,0.1854543238953317
376939,150.22065035261124,1.8205523067521885,7.7879,0.4626999999999994,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.05264,-0.1552309074343732
576134,149.91024407437297,2.2832818716462815,7.786,0.39365,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.70049,-0.2438585540405699
53423,149.9375350227971,2.1833382202477414,7.7853,0.5246,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.71527,-0.4115826186860366
388096,149.90003110997517,2.5217942050591184,7.7845,0.3077999999999994,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.04471,-0.2166324764513136
707001,150.22984516854123,2.171349578463605,7.784,0.6048500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.67267,-0.3180987747481108
153190,150.19141741612717,2.111924474001998,7.784,0.4266000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.45425,-0.5665021850162177
310514,150.1976195498591,1.7700704428429237,7.7838,0.2902,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.14453,-0.0566489535250229
357732,150.24902389017515,1.8261914290910437,7.7828,0.4781999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.40047,0.0118705824371517
54546,150.01182370793293,2.1636448938622235,7.7826,0.3831499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.76818,0.1622327346297608
44184,149.95954834416509,2.108608457174182,7.7824,0.3396499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.12885,0.0213009604793604
575665,149.81165663906313,2.3157297204455136,7.7823,0.45675,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.52457,-0.0952357817990803
180006,150.3831434146035,2.1055899387142913,7.7819,0.2890500000000005,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.1902,-0.2480284251867928
106982,150.03815937775397,2.0545083737546923,7.7819,0.61435,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.37991,-0.5545514855782332
765245,150.38987106134547,2.2335875312840767,7.7814,0.4692999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.45929,-0.2213134497167968
692263,150.2311332464482,2.3698720677272194,7.7812,0.3362500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.94588,-0.0809480706778385
652316,150.03160603154203,2.265673347182501,7.7811,0.7434499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.78942,
409879,149.97778226489177,2.650205605865249,7.78,0.3521000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.21097,-0.062818239481506
101989,53.11665817081243,-27.8148158259922,7.78,0.3479999999999998,phot,JADES,Silver,JADES_DR2/DR3,-17.527656132038555,0.2925999662260748,,
133504,53.14974698602758,-27.77093511802059,7.78,0.1819999999999999,phot,JADES,Silver,JADES_DR2/DR3,-16.963319355305156,0.4747945323085262,,
91981,53.123686125742445,-27.8260759766576,7.78,0.1240000000000001,phot,JADES,Silver,JADES_DR2/DR3,-17.743272358234844,0.6447308558986263,,
18686,53.031971437113775,-27.885369869655538,7.78,0.3310000000000004,phot,JADES,Silver,JADES_DR2/DR3,-17.558778339680156,0.7110877597537812,,
602271,149.96927156406625,2.435149305875698,7.7789,0.2589000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.62419,-0.1030000646979893
774949,150.46841098551204,2.2891165456971216,7.7785,0.2447499999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,11.76158,0.5437204697287731
522058,150.35649155581237,2.476880969370029,7.7777,0.4705000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.86986,-0.2773743027361037
95709,150.07276451458736,2.152605822122451,7.7773,0.7377500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.8242,-0.208533923072612
511734,150.32719261154026,2.41715955005709,7.7766,0.3663499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.90334,0.1961485397267716
575378,149.85229187027969,2.2987357126952284,7.7746,0.4852000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.86576,0.1844500890882451
595125,149.85010042708453,2.4290954678138936,7.774,0.3561499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.7319,-0.0965898388231099
200184,149.7987817499246,1.9999491175405189,7.7739,0.3419499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.9256,0.2609700675528806
582832,149.89707726282433,2.3314681449214167,7.7738,0.3811999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.03945,-0.0561643160433748
179356,150.42089176814682,2.086084285248079,7.7732,0.4024000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.85348,0.1696626803572364
673731,150.18610259692232,2.257588375194593,7.7728,0.6239999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.81861,-0.1959764858310086
654615,149.9620213396636,2.332500084186837,7.7726,0.7050500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.37548,-0.7490191926599797
615523,149.8487395436675,2.45762121364962,7.7723,0.5605499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.40136,-0.5473397166490025
131495,150.17687310334688,2.0826023968319443,7.7723,0.5448999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.54178,0.101035265040084
30727,149.7699700036667,2.194055910810739,7.7718,0.3755999999999995,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.73453,-0.2876028685090705
582487,149.85947422546002,2.3427871012962274,7.7704,0.2376499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.84898,0.0739455167653187
110794,53.15309832523836,-27.80212341835503,7.77,0.2899999999999996,phot,JADES,Silver,JADES_DR2/DR3,-17.776182709063956,0.461975315650745,,
46765,53.0558086780569,-27.865545118925255,7.77,0.4914999999999998,phot,JADES,Silver,JADES_DR2/DR3,-17.036686477984855,0.3275854787666657,,
737611,150.253474660378,2.159867013251555,7.7699,0.6427500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.81262,-0.3116424787163016
420196,149.9535207025457,2.6279865495011805,7.7696,0.6393000000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.78798,-0.2199420455034062
743023,150.23725400347553,2.2607059234667988,7.7696,0.6678000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.80627,-0.2698316594880919
729138,150.3109958479261,2.2947886594036793,7.7681,0.3717500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.83573,0.2082021061157818
442481,150.07800968266702,2.575969902534614,7.7678,0.51525,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.19879,0.1734718178966806
18732,149.78198630566322,2.264566700428128,7.7666,0.3044000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.90175,-0.0040359189499378
726684,150.27429686405273,2.2908232571114735,7.7662,0.3038499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,10.06839,0.2028124184782363
160458,150.33495397266762,1.9571760089841843,7.7657,0.3767,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.00518,-0.1227150607742112
212006,149.77595457124815,2.0970294982122515,7.7654,0.4773,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.94605,-0.127540701216275
78106,149.97061857859947,2.263238502069358,7.7639,0.3633499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.27479,-0.1433858896069724
237717,149.92614932072206,1.9296713686767455,7.7637,0.213,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.83674,0.1068501705641066
705449,150.2470487895855,2.3694309235825783,7.7637,0.3389499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.17876,-0.4287921180805774
543443,150.4155324768328,2.3214949439392076,7.7634,0.6183500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.12108,-0.0276953134049683
59528,149.9832549062783,2.2048756857013587,7.7621,0.3065999999999995,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.00141,-0.1696423321329908
goods-s-mediumjwst_20117085,53.1356328,-27.7918485,7.762091638833999,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.63467252822595,0.7532385909198503,,
346371,150.17213240443888,1.9537941350566932,7.7616,0.4153500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.47452,-0.6600519381071145
521772,150.36413156698325,2.471813545129214,7.7596,0.5766499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.93336,-0.1576466701032045
271739,149.94606459878415,1.8733927132284864,7.7594,0.3789000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,10.63929,0.3569756740142599
261670,149.9291477868235,1.9122213628839024,7.7593,0.5597999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.55951,-0.4225656502076043
376647,150.2319444725948,1.8105531764083465,7.7589,0.5519500000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.58153,-0.5755430691681693
75945,149.96431001214387,2.217399244821597,7.7587,0.7096499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.65172,-0.2722148257358111
669983,150.18978741341462,2.23205911782569,7.7587,0.3420999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.9596,-0.0909095356759747
114110,150.07701879080375,2.155810992232675,7.7583,0.6536,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.21389,-0.7721132951293475
608598,149.86195834576188,2.318873665891352,7.7583,0.4327999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.08309,
613140,149.88356832063974,2.3992552544149826,7.7579,0.5850999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.27437,-0.4615393783175736
302816,150.0887829807272,1.8974398139897397,7.7577,0.2719499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.2448,-0.6879708197627474
711694,150.21500489902286,2.2097075512417925,7.7574,0.3873500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.91444,-0.2645448243812071
598700,149.90872804727962,2.431812990907161,7.7567,0.2112499999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.98021,0.0895306800698768
520141,150.31948650262197,2.4772878529359725,7.7564,0.4133000000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.63247,-0.378491371074582
195989,149.72222151911868,1.999259922372876,7.7557,0.4137999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.72471,-0.5211306137590044
153315,150.24505410022047,2.0939594764319205,7.7556,0.6259999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.83975,-0.2498234309664302
320357,150.20658792561116,1.8455119796057295,7.7553,0.3505499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.7489,-0.1931351952013513
345238,150.14911432761096,1.940650338377126,7.7545,0.5844,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.73656,-0.2819802050737153
26062,149.91435264711845,2.2674088131986645,7.7534,0.48665,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.29914,0.0368523718191855
505108,150.36339750978627,2.360421812594492,7.7517,0.5307500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.4069,0.0970524382763912
164835,150.3186338890813,1.9990745093152071,7.7513,0.3274999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.85847,0.0620063037028382
77649,53.07394950261763,-27.844530012347988,7.75,0.2980000000000005,phot,JADES,Silver,JADES_DR2/DR3,-17.50616590774401,0.5349853641078612,,
463500,150.2197702829206,2.392113076668516,7.7489,0.6227,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.34753,-0.4131877304441708
418583,150.01419827771693,2.5727823065381545,7.7488,0.5743499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.31031,-0.7658878417129061
140375,150.30957174025974,2.0940247557819207,7.7474,0.3113500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.5435,0.0962319846513283
194599,149.70374218267102,1.995782125579829,7.7472,0.6217000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.82822,-0.2434019226323475
635370,150.06280130945993,2.33015598571105,7.7464,0.03045,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,10.1308,0.3010625665504449
528940,150.3516374874144,2.520977277533135,7.7442,0.2503000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.82598,0.2555571160088437
693830,150.125610582406,2.2091183141148325,7.7442,0.6519999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.50285,-0.560619931016029
33398,149.85877301473448,2.2106477558177016,7.7434,0.5223999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.37651,-0.5206982791582367
742185,150.34539430289485,2.20401318921446,7.7431,0.5358,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.97612,-0.1436034508230823
313931,150.16086663629835,1.812686742383718,7.7421,0.2635,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.91749,-0.0105412829029054
165982,150.32476453478347,2.006065977456455,7.7407,0.5621500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.13023,-0.059413794436035
11583,53.09891138497792,-27.892884795770684,7.74,0.3420000000000001,phot,JADES,Silver,JADES_DR2/DR3,-18.32001997391241,0.454834790761335,,
232460,149.9315376142458,1.891394648596607,7.7395,0.3504499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.76224,-0.2223412290811967
463164,150.217042428028,2.390498810712219,7.7394,0.4796500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.07537,-0.0537590381743111
618748,149.91250422362327,2.4918340579741356,7.7391,0.4260999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.51308,-0.6278431476436716
414984,149.9681172025118,2.518184961093234,7.7391,0.5323999999999995,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.41189,-0.4584956407433221
343539,150.2140425866838,1.8910773183451512,7.739,0.4250999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.67982,-0.3182614183225948
680438,150.15768629516043,2.3148726918558316,7.7388,0.5480499999999995,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.45626,-0.4818415372815969
77615,149.98331293596502,2.242238824193267,7.7386,0.4291,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.46264,-0.5852438534079264
773067,150.45659057613656,2.2761361641923883,7.738,0.5768500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.41494,-0.3123372930250143
340136,150.12154418103813,1.8578897801021437,7.7377,0.4324499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.55109,-0.3372610510032865
419112,149.9242431128844,2.618963050076303,7.7377,0.4535999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.62288,-0.4206165956716711
720258,150.29809322999844,2.2379458426714582,7.7372,0.5613999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.55981,-0.0598472395012529
255045,149.9178866369352,2.054285192913063,7.7367,0.3347000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.28019,0.0558597643361577
625362,149.9490880627006,2.308947016372719,7.7365,0.3399000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.65431,-0.0768907475300642
142611,150.31099645011463,2.1097727602214564,7.7364,0.3749499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.3289,-0.2683870631707491
771118,150.46099686589437,2.258897777061276,7.7363,0.2976500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.61811,0.2133583536509633
8562,149.7638283109286,2.1978177281464384,7.736,0.2950500000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.21912,0.1310794710683153
127245,150.2444294193838,2.0305078323482726,7.7354,0.4254499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.11588,0.0616560069651551
495470,150.18914835909055,2.488531525440314,7.7352,0.70025,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.39612,-0.5324214894492826
586562,149.86231490969467,2.3682898222891535,7.735,0.3819500000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.44978,-0.5215345147244188
121286,150.25225962646965,1.9871397429301776,7.7349,0.3412500000000005,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.63552,-0.3653615366469987
289507,150.09369801804485,1.9563638054041588,7.7347,0.4126999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.76781,-0.148925194709919
334444,150.14860950374933,1.9784870135414323,7.7345,0.6714500000000005,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.55864,0.07606853139641
109550,150.0692732193801,2.081101702770611,7.7341,0.5285500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.31874,-0.541634142087585
476259,150.1709963189579,2.50248250172323,7.7332,0.34795,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.803,0.211390222251488
717663,150.35316043111516,2.200329331403963,7.7326,0.5404999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.51254,-0.2645368384577605
320080,150.20622096693572,1.8437931065483295,7.7325,0.6623499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.42701,0.0441711592763713
468966,150.24068081393006,2.4237474629249425,7.7323,0.4472,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.81025,-0.183659254576786
