ID,RA,DEC,z_best,z_err,EAZY_l68,EAZY_u68,field,z_err_relative
78977,53.11419281693198,-27.843080500562237,12.218,0.782,11.436,13.0,GOODS-S,0.06400392862989032
86127,53.1296637396114,-27.83418092011516,12.3835,0.9495000000000005,11.434,13.333,GOODS-S,0.07667460734041269
53158,53.05274324252446,-27.861560703145603,12.5075,0.9985,11.509,13.506,GOODS-S,0.07983210073955627
13182,53.1118339835036,-27.890909188778284,12.2775,1.2554999999999996,11.022,13.533,GOODS-S,0.10226023213194865
1104011,189.0106007947195,62.28290813945177,12.1415,1.7425000000000006,10.399,13.884,GOODS-N,0.14351604002800317
3075,53.12160386024702,-27.9081362200592,12.0115,0.3104999999999993,11.701,12.322,GOODS-S,0.0258502268659201
149962,53.1905074351766,-27.749822131946207,12.03,0.3999999999999994,11.63,12.43,GOODS-S,0.03325020781379879
119341,53.17817267700135,-27.788731107979338,10.282,1.9049999999999991,8.377,12.187,GOODS-S,0.18527523828049008
160071,53.03546890707696,-27.900364681509267,12.5895,1.7655000000000003,10.824,14.355,GOODS-S,0.14023591087811274
1037169,189.284938578958,62.1433346486123,11.77,2.1420000000000003,9.628,13.912,GOODS-N,0.18198810535259138
51816,53.05245089121104,-27.86233688025062,11.044,1.0730000000000004,9.971,12.117,GOODS-S,0.09715682723650855
1040035,189.31174550014975,62.1554450265974,12.197500000000002,1.8495,10.348,14.047,GOODS-N,0.15162943226070913
1012247,189.1145780923597,62.26505190951002,12.2565,0.8474999999999993,11.409,13.104,GOODS-N,0.0691469832333863
112283,53.145251354570895,-27.799684426433505,11.328,0.641,10.687,11.969,GOODS-S,0.056585451977401134
106466,53.067080180818735,-27.80877093717083,11.3675,0.6234999999999999,10.744,11.991,GOODS-S,0.054849351220585
282208,53.18885566189035,-27.745341946614413,11.9425,1.8765,10.066,13.819,GOODS-S,0.15712790454259995
1099510,189.3039119211685,62.20407038680978,12.2655,1.0755,11.19,13.341,GOODS-N,0.08768497003791122
116545,53.16862619279351,-27.7927620834294,11.7595,0.4044999999999996,11.355,12.164,GOODS-S,0.034397720991538726
296236,53.109920276998565,-27.87147694371427,12.3105,2.3315,9.979,14.642,GOODS-S,0.189391170139312
296677,53.1603633899377,-27.841544867153356,11.7945,1.3884999999999996,10.406,13.183,GOODS-S,0.11772436305057439
1003262,189.0361918014863,62.234159708116735,11.8125,0.0965000000000007,11.716,11.909,GOODS-N,0.008169312169312229
296188,53.0801995106632,-27.870097926744663,12.6525,2.7765000000000004,9.876,15.429,GOODS-S,0.2194427978660344
1106492,189.07196761756535,62.22589054507069,11.644,1.8260000000000003,9.818,13.47,GOODS-N,0.15681896255582276
1152752,189.24149841608917,62.17807477376853,12.2735,2.3385,9.935,14.612,GOODS-N,0.19053244795698046
128404,53.15326117053674,-27.77707773227323,12.1045,1.2635000000000003,10.841,13.368,GOODS-S,0.1043826676029576
1069274,189.28989416142315,62.149947070877666,12.034,1.2800000000000002,10.754,13.314,GOODS-N,0.10636529832142265
272158,53.1565832340262,-27.752552323575703,11.6135,0.9245,10.689,12.538,GOODS-S,0.07960563137727644
223256,53.08046750162805,-27.869996471798835,11.977,0.8390000000000004,11.138,12.816,GOODS-S,0.07005093095098942
111820,53.13046087364236,-27.80050429008227,10.3155,1.7464999999999993,8.569,12.062,GOODS-S,0.16930832242741498
258732,53.11576271512699,-27.88686068706749,11.7705,2.0785,9.692,13.849,GOODS-S,0.17658553162567436
26360,53.14590830116072,-27.879978132023115,11.771,0.6559999999999997,11.115,12.427,GOODS-S,0.05573018435137199
275714,53.132253968997176,-27.823011204857544,11.081,2.5149999999999997,8.566,13.596,GOODS-S,0.2269650753542099
292596,53.060103979821235,-27.86137120660311,12.4115,1.6665,10.745,14.078,GOODS-S,0.1342706361036136
75935,53.069566224050355,-27.84616811101517,11.0765,2.3735,8.703,13.45,GOODS-S,0.2142824899562136
230851,53.1683344164681,-27.774991706394832,12.14,1.263,10.877,13.403,GOODS-S,0.10403624382207577
292227,53.15130802057705,-27.768714456156065,12.0595,2.4015000000000004,9.658,14.461,GOODS-S,0.19913760935362165
105204,53.1597216116628,-27.8104401321176,11.233,2.939,8.294,14.172,GOODS-S,0.2616398112703641
283555,53.09311962757782,-27.86907744914849,12.09,1.3629999999999995,10.727,13.453,GOODS-S,0.11273779983457399
1044131,189.336385420758,62.16732489229509,12.1355,1.3674999999999995,10.768,13.503,GOODS-N,0.11268592147006712
109791,53.133683893766154,-27.80370847790766,10.8765,0.9384999999999994,9.938,11.815,GOODS-S,0.08628694892658478
3729,53.10160523978257,-27.906184751500927,12.184,2.0729999999999995,10.111,14.257,GOODS-S,0.17014116874589622
142406,53.15916151576774,-27.760890134834742,10.811,0.8740000000000006,9.937,11.685,GOODS-S,0.0808435852372584
117270,53.13506423925771,-27.791610564034656,11.632,0.5009999999999994,11.131,12.133,GOODS-S,0.043070839064649195
262186,53.08775472687077,-27.8344982274484,10.770499999999998,1.2245,9.546,11.995,GOODS-S,0.11369017222970151
124584,53.1862732787332,-27.782755561948168,10.611,1.4240000000000004,9.187,12.035,GOODS-S,0.13420035811893322
1057560,189.223926884766,62.20454882283287,10.685,1.5360000000000005,9.149,12.221,GOODS-N,0.14375292466073938
281328,53.15019085328967,-27.795461978569055,11.0685,2.5525,8.516,13.621,GOODS-S,0.2306093869991417
288754,53.06725356415774,-27.83829998670398,11.828,2.8120000000000003,9.016,14.64,GOODS-S,0.23774095366925943
259706,53.103935675720784,-27.870102054710056,10.9795,2.2935,8.686,13.273,GOODS-S,0.20888929368368322
275266,53.0932446324632,-27.837641365643503,10.7,2.5,8.2,13.2,GOODS-S,0.23364485981308414
96166,53.1107929203242,-27.821634405697864,11.455,2.003,9.452,13.458,GOODS-S,0.1748581405499782
1115231,189.20398125855948,62.24708012020544,11.3895,2.3885000000000005,9.001,13.778,GOODS-N,0.2097106984503271
264025,53.18925834013291,-27.804215905478575,11.28,1.6589999999999998,9.621,12.939,GOODS-S,0.14707446808510638
1099065,189.22410767132675,62.19428525015336,11.2775,1.0575,10.22,12.335,GOODS-N,0.09377078253158946
85386,53.05933497653748,-27.8351058601648,11.4575,0.4225000000000003,11.035,11.88,GOODS-S,0.03687540912066335
192167,53.0487295909944,-27.83365621911049,10.495,1.4639999999999995,9.031,11.959,GOODS-S,0.13949499761791326
1169253,189.1727551407585,62.22102088572235,10.5615,2.4635,8.098,13.025,GOODS-N,0.23325285234105
274422,53.063787675632504,-27.857725911672212,11.0835,0.9684999999999996,10.115,12.052,GOODS-S,0.08738214462940402
124823,53.19751346916558,-27.78245589568449,10.8565,1.0324999999999998,9.824,11.889,GOODS-S,0.09510431538709527
1125827,189.1852618416256,62.16968565056488,13.782,2.8949999999999996,10.887,16.677,GOODS-N,0.2100565955594253
100709,53.145187596054306,-27.816436667122623,10.5935,1.3105000000000002,9.283,11.904,GOODS-S,0.1237079341105395
1105052,189.18498989897716,62.30891389566826,11.2335,1.6505,9.583,12.884,GOODS-N,0.14692660346285666
151966,53.16162084630832,-27.74521285681359,10.514,1.0650000000000004,9.449,11.579,GOODS-S,0.10129351341069055
57778,53.04731011291623,-27.85900982147532,10.9265,1.2175000000000002,9.709,12.144,GOODS-S,0.11142634878506386
1102166,189.0419026879204,62.25138874940111,10.9865,1.4494999999999996,9.537,12.436,GOODS-N,0.13193464706685473
292119,53.1079248479972,-27.852939072735932,10.826,1.718,9.108,12.544,GOODS-S,0.15869203768704968
156840,53.15866099208991,-27.72720131766001,10.066,1.859,8.207,11.925,GOODS-S,0.1846811047089211
86029,53.16593396251715,-27.83423615377458,11.253,0.4990000000000005,10.754,11.752,GOODS-S,0.044343730560739404
210838,53.1899306426033,-27.77149344849916,11.2875,0.4234999999999997,10.864,11.711,GOODS-S,0.03751937984496122
1099601,189.29315019461808,62.205634232544234,12.409,2.5249999999999995,9.884,14.934,GOODS-N,0.20348134418567163
111226,53.20069304777718,-27.801401464433567,10.713,1.1100000000000003,9.603,11.823,GOODS-S,0.10361243349201908
1653,53.07171572334024,-27.914216033148733,11.106,0.936,10.17,12.042,GOODS-S,0.08427876823338737
111604,53.17301185992476,-27.800853402027876,11.4345,1.4924999999999995,9.942,12.927,GOODS-S,0.13052603961694867
153547,53.148507708527475,-27.741590007051222,11.244,0.742,10.502,11.986,GOODS-S,0.06599075062255425
79499,53.134791616216155,-27.842481737911577,10.6915,1.2054999999999998,9.486,11.897,GOODS-S,0.11275312163868492
284527,53.041064044216526,-27.837738072525536,10.4335,1.1364999999999998,9.297,11.57,GOODS-S,0.10892797239660706
296835,53.06826393156199,-27.829108020330825,11.318,1.311,10.007,12.629,GOODS-S,0.11583318607527832
94193,53.14527890529581,-27.8235967466571,10.8255,0.7185000000000006,10.107,11.544,GOODS-S,0.06637106831093258
275175,53.16177435748887,-27.840664151605136,10.3775,1.6814999999999998,8.696,12.059,GOODS-S,0.1620332450012045
182719,53.088961147877264,-27.85649773090746,11.2075,0.6855000000000002,10.522,11.893,GOODS-S,0.06116439884006248
279547,53.05602457658048,-27.87520481403572,11.755,2.505,9.25,14.26,GOODS-S,0.21310080816673754
91558,53.13875070245522,-27.826649204821376,10.6435,1.0214999999999996,9.622,11.665,GOODS-S,0.09597406868041525
1064683,189.29863856192168,62.22679673408173,10.8205,1.0995,9.721,11.92,GOODS-N,0.10161267963587635
182373,53.097477552321294,-27.856857698714865,10.752,1.138,9.614,11.89,GOODS-S,0.1058407738095238
294325,53.08642496300174,-27.89399374407042,10.9,1.351,9.549,12.251,GOODS-S,0.12394495412844037
232652,53.21496166185395,-27.75771799565426,11.073,0.931,10.142,12.004,GOODS-S,0.08407838887383726
296442,53.13250238263,-27.86040421133995,10.6405,1.0724999999999998,9.568,11.713,GOODS-S,0.1007941356139279
110211,53.13386731398735,-27.803075364517653,10.52,1.3049999999999995,9.215,11.825,GOODS-S,0.12404942965779463
95213,53.12513677657639,-27.82263631069399,11.1845,0.2575000000000003,10.927,11.442,GOODS-S,0.02302293352407352
1013513,189.10937860567532,62.270211997741555,10.741499999999998,1.1574999999999998,9.584,11.899,GOODS-N,0.10775962388865613
218755,53.157475368487475,-27.739563469991584,11.032,0.6739999999999995,10.358,11.706,GOODS-S,0.06109499637418415
3583,53.06859910788273,-27.906566833160714,10.444,1.1380000000000008,9.306,11.582,GOODS-S,0.10896208349291465
57979,53.142170934783636,-27.85891244078864,10.6295,1.705500000000001,8.924,12.335,GOODS-S,0.16044969189519742
106396,53.06699030270771,-27.80883514577117,10.803999999999998,0.867,9.937,11.671,GOODS-S,0.08024805627545355
103246,53.12500018412926,-27.81316231822169,10.9355,2.4135,8.522,13.349,GOODS-S,0.22070321430204382
1075104,189.34292884185808,62.18583342926146,11.021999999999998,0.431,10.591,11.453,GOODS-N,0.03910361095989839
112700,53.12740751744389,-27.799011360627343,11.5185,1.1115000000000004,10.407,12.63,GOODS-S,0.09649693970569088
1103075,188.99936099370728,62.26717313283751,10.8305,1.0264999999999995,9.804,11.857,GOODS-N,0.09477863441207696
1056089,189.27804396009824,62.20036646927797,11.1615,0.7805,10.381,11.942,GOODS-N,0.06992787707745374
104556,53.06792814466081,-27.811326466368136,9.987,1.343,8.644,11.33,GOODS-S,0.13447481726244118
30902,53.10798304940008,-27.87760404251288,11.118,0.5940000000000003,10.524,11.712,GOODS-S,0.0534268753372909
1112307,189.15924317304447,62.29722870737565,10.094,1.994,8.1,12.088,GOODS-N,0.19754309490786606
1098276,189.23764719649307,62.17813295338125,10.792000000000002,1.4249999999999998,9.367,12.217,GOODS-N,0.13204225352112672
1051025,189.31880700596224,62.18662113072731,10.6635,1.0885000000000007,9.575,11.752,GOODS-N,0.10207717916256394
288642,53.1371458088934,-27.838166572722443,10.7585,2.1144999999999996,8.644,12.873,GOODS-S,0.19654226890365753
283945,53.08338431104457,-27.85813077790739,11.538,2.239,9.299,13.777,GOODS-S,0.1940544288438204
293324,53.11780974034069,-27.80891206420654,11.558,2.4000000000000004,9.158,13.958,GOODS-S,0.20764838207302305
143549,53.16042244896352,-27.759338151269414,10.934,0.981,9.953,11.915,GOODS-S,0.08972013901591366
172510,53.03138892609625,-27.87219595825281,10.8855,0.7054999999999998,10.18,11.591,GOODS-S,0.06481098709292175
221334,53.07118246250042,-27.893751638825833,12.543500000000002,2.1025,10.441,14.646,GOODS-S,0.16761669390520986
111850,53.12165395184622,-27.80042424824769,10.33,1.4160000000000004,8.914,11.746,GOODS-S,0.13707647628267186
1100690,189.24178528321573,62.2277475383988,10.5895,1.6215000000000002,8.968,12.211,GOODS-N,0.15312337692997782
291676,53.14777651335233,-27.7674608849318,11.8325,2.5374999999999996,9.295,14.37,GOODS-S,0.21445172195225012
107094,53.16764016455614,-27.80789322959183,10.2835,1.1464999999999996,9.137,11.43,GOODS-S,0.11148927894199442
229607,53.15284956734263,-27.792987405821588,10.1985,0.9974999999999996,9.201,11.196,GOODS-S,0.09780850125018382
285809,53.12357624429719,-27.783080747289805,10.752,1.0750000000000002,9.677,11.827,GOODS-S,0.09998139880952382
127746,53.1806935793408,-27.77796340549792,10.57,0.989,9.581,11.559,GOODS-S,0.09356669820245979
147356,53.15510115186879,-27.753948786234854,10.6955,0.8824999999999994,9.813,11.578,GOODS-S,0.08251133654340606
192710,53.086974924125,-27.831901623522945,9.7405,1.3715000000000002,8.369,11.112,GOODS-S,0.1408038601714491
129190,53.18770729927712,-27.775928947653707,11.165,0.9259999999999992,10.239,12.091,GOODS-S,0.08293775190326907
292951,53.05991105734105,-27.837294530199916,10.0295,1.4065000000000003,8.623,11.436,GOODS-S,0.14023630290642605
1060304,189.1601441153968,62.21233943271759,10.219,1.1610000000000005,9.058,11.38,GOODS-N,0.11361189940307276
126225,53.13592607585672,-27.78042756324177,10.491,1.173,9.318,11.664,GOODS-S,0.11181012296253932
258948,53.11335005438407,-27.882584080264984,9.6535,1.5125000000000002,8.141,11.166,GOODS-S,0.15667892474232148
273758,53.062379088375344,-27.872326271418657,10.816,2.7039999999999997,8.112,13.52,GOODS-S,0.24999999999999997
262610,53.088721945438685,-27.827732787804,10.201,1.303,8.898,11.504,GOODS-S,0.12773257523772177
1169503,189.2956883034217,62.227008731781,12.3365,2.9594999999999994,9.377,15.296,GOODS-N,0.23989786406193
294701,53.11641544219147,-27.855714634264917,10.255,1.2160000000000002,9.039,11.471,GOODS-S,0.11857630424183326
285879,53.17863034623317,-27.780032389380892,12.1695,1.4585,10.711,13.628,GOODS-S,0.11984880233370311
127451,53.19697550465109,-27.778456138108307,10.5645,0.6795,9.885,11.244,GOODS-S,0.06431918216669033
149869,53.19614690727757,-27.74999834763268,10.173,1.127000000000001,9.046,11.3,GOODS-S,0.11078344637766646
103937,53.173445700543354,-27.812167943143653,10.51,0.8360000000000003,9.674,11.346,GOODS-S,0.0795432921027593
105858,53.17874915114574,-27.80956290124157,10.683,0.9220000000000006,9.761,11.605,GOODS-S,0.08630534494055983
260894,53.11539756026852,-27.85462298678367,10.5925,1.0505000000000004,9.542,11.643,GOODS-S,0.09917394382818036
45910,53.12926041775438,-27.866028673450547,10.1135,1.3774999999999995,8.736,11.491,GOODS-S,0.13620408365056602
75654,53.119927463882014,-27.8464022864472,10.8595,0.1305000000000005,10.729,10.99,GOODS-S,0.012017127860398776
12702,53.06005786704461,-27.891434016808777,10.5225,0.7945000000000002,9.728,11.317,GOODS-S,0.0755048705155619
11861,53.04836914741254,-27.892475256489114,10.057,1.077,8.98,11.134,GOODS-S,0.10708958934075767
1062817,189.24504505289235,62.21990634018025,10.6145,0.8944999999999999,9.72,11.509,GOODS-N,0.08427151537990483
178721,53.028117936612006,-27.8615944706055,9.959499999999998,1.0995,8.86,11.059,GOODS-S,0.11039710828856872
1062499,189.1857131471447,62.21886365609448,10.1255,0.9074999999999998,9.218,11.033,GOODS-N,0.08962520369364473
291483,53.13339744673528,-27.7853321674053,10.457,1.5750000000000002,8.882,12.032,GOODS-S,0.15061681170507796
20757,53.08132136986982,-27.88363297414764,10.282,1.2750000000000004,9.007,11.557,GOODS-S,0.12400311223497378
72692,53.140623441307,-27.84935479832949,10.1995,1.0075000000000005,9.192,11.207,GOODS-S,0.09877935192901617
1061856,189.21697693327337,62.21692412331328,10.738,0.6459999999999999,10.092,11.384,GOODS-N,0.060160178804246595
1013388,189.00967987832095,62.26964407708401,9.906,1.0810000000000004,8.825,10.987,GOODS-N,0.10912578235412884
83968,53.04808457632721,-27.836870953273458,10.415,0.9300000000000006,9.485,11.345,GOODS-S,0.08929428708593382
54966,53.0481324433792,-27.86052880728522,10.4935,0.5904999999999996,9.903,11.084,GOODS-S,0.05627293086196213
80550,53.0656735231675,-27.841191697499923,9.773,1.5359999999999996,8.237,11.309,GOODS-S,0.15716770694771304
126235,53.146676193864664,-27.780375984233935,10.309,1.266,9.043,11.575,GOODS-S,0.12280531574352509
258507,53.072757296544935,-27.891223417210117,10.2725,1.0974999999999993,9.175,11.37,GOODS-S,0.10683864687271834
277119,53.174009068007486,-27.78179007419654,10.459,2.05,8.409,12.509,GOODS-S,0.19600344201166459
99452,53.12736679211576,-27.818053030903933,10.489999999999998,1.2839999999999998,9.206,11.774,GOODS-S,0.12240228789323165
37968,53.039341205637555,-27.872248745242064,9.745,1.202,8.543,10.947,GOODS-S,0.12334530528476143
10711,53.05493034884368,-27.894063094672106,9.7445,1.2344999999999997,8.51,10.979,GOODS-S,0.1266868489917389
62972,53.10247053774032,-27.85619970620486,9.8265,1.3645000000000005,8.462,11.191,GOODS-S,0.13885920724571318
108446,53.18087013196518,-27.805775242839587,9.9825,1.0075000000000005,8.975,10.99,GOODS-S,0.10092662158777867
66941,53.081350698322474,-27.85365863363615,10.2315,1.2095000000000002,9.022,11.441,GOODS-S,0.11821336069979965
259110,53.103483997646094,-27.87985803293646,10.1815,0.9915000000000004,9.19,11.173,GOODS-S,0.09738250748907336
100936,53.057160374767754,-27.816168327163012,10.382,0.8410000000000002,9.541,11.223,GOODS-S,0.0810055865921788
290902,53.16636005116525,-27.829953430034443,10.5555,1.2735000000000003,9.282,11.829,GOODS-S,0.1206480034105443
81231,53.03885923547133,-27.84023319417222,10.008500000000002,1.1535000000000002,8.855,11.162,GOODS-S,0.11525203576959585
280142,53.1392355845008,-27.848525122439412,10.172,1.154,9.018,11.326,GOODS-S,0.11344868265827761
1017858,189.14221190172387,62.28459710926557,10.393,0.6139999999999999,9.779,11.007,GOODS-N,0.059078225728855946
129535,53.172930979251205,-27.775468768356745,10.666,1.09,9.576,11.756,GOODS-S,0.10219388711794487
31120,53.094870690972016,-27.877479735536177,10.283,0.9820000000000002,9.301,11.265,GOODS-S,0.09549742293105128
37142,53.06682866260727,-27.87293833561654,10.239,0.71,9.529,10.949,GOODS-S,0.06934270924895009
292788,53.1402522988508,-27.84797307880851,11.157,1.9469999999999992,9.21,13.104,GOODS-S,0.17450927668728144
295365,53.14829033261907,-27.79009760610508,9.764,1.4029999999999996,8.361,11.167,GOODS-S,0.14369111020073738
1125763,189.36236480262167,62.16641081168651,10.293,1.16,9.133,11.453,GOODS-N,0.11269795006314971
1107175,189.0798456272842,62.26667726812494,10.403,0.8540000000000001,9.549,11.257,GOODS-N,0.08209170431606268
94310,53.18425643468148,-27.82351912429772,9.8205,1.1405000000000003,8.68,10.961,GOODS-S,0.11613461636372897
1005019,189.0619701843191,62.24020628511072,10.046,1.101,8.945,11.147,GOODS-N,0.10959585904837747
1044896,189.33010174587517,62.16952334585289,10.5825,1.1765,9.406,11.759,GOODS-N,0.11117410819749587
280143,53.13912467661045,-27.848466159520378,10.6035,0.4794999999999998,10.124,11.083,GOODS-S,0.04522091762154004
104635,53.17926308951531,-27.81124360991398,10.376,0.9930000000000004,9.383,11.369,GOODS-S,0.09570161912104862
115767,53.14779292595381,-27.793930138817963,10.4395,0.3144999999999998,10.125,10.754,GOODS-S,0.030125963887159324
78696,53.167165404476975,-27.843410682523263,10.5785,0.9284999999999995,9.65,11.507,GOODS-S,0.08777236848324427
34857,53.10464824558133,-27.874858536941847,10.238,1.3979999999999997,8.84,11.636,GOODS-S,0.13655010744285992
274922,53.131832058018446,-27.84724837945317,10.155,1.981,8.174,12.136,GOODS-S,0.19507631708517972
1064319,189.23429522671736,62.225407160700115,10.116,1.777,8.339,11.893,GOODS-N,0.17566231712139185
99550,53.075022976129056,-27.81789073941344,10.218,1.1289999999999996,9.089,11.347,GOODS-S,0.11049128988060282
22980,53.016533611338005,-27.88194581334515,10.2705,0.7294999999999998,9.541,11.0,GOODS-S,0.07102867435859986
1052701,189.195998669292,62.19137718478941,10.494,0.8849999999999998,9.609,11.379,GOODS-N,0.08433390508862205
294261,53.05395089776356,-27.900929065578843,10.369,0.9660000000000002,9.403,11.335,GOODS-S,0.09316231073391844
64312,53.072479301392015,-27.85535031294915,11.183,0.8780000000000001,10.305,12.061,GOODS-S,0.07851202718411876
258000,53.071800797478126,-27.900072077718605,10.267,1.149,9.118,11.416,GOODS-S,0.11191195091068473
108501,53.108336065048555,-27.805739054168853,10.214,1.2620000000000005,8.952,11.476,GOODS-S,0.12355590366164093
1109172,189.22205520793085,62.20878674515416,10.365,0.8659999999999997,9.499,11.231,GOODS-N,0.08355041003376745
297474,53.136978282025446,-27.777528654266508,10.3825,0.6464999999999996,9.736,11.029,GOODS-S,0.062268239826631315
18842,53.09085784142131,-27.885264452797383,10.6775,0.9855,9.692,11.663,GOODS-S,0.09229688597518146
1000544,189.0760379350168,62.22071453660547,10.3015,0.9334999999999996,9.368,11.235,GOODS-N,0.09061787118380814
227781,53.15624612526253,-27.81754856411741,10.8525,1.3114999999999997,9.541,12.164,GOODS-S,0.12084773093757196
1178741,189.2242628584926,62.142440031580165,10.196,1.8070000000000004,8.389,12.003,GOODS-N,0.17722636327971758
1098165,189.35679363400385,62.1757506406731,10.9505,1.5175,9.433,12.468,GOODS-N,0.13857814711657002
46349,53.12552818002535,-27.865770265671472,10.255,1.0379999999999994,9.217,11.293,GOODS-S,0.10121891760117009
141749,53.2015137061646,-27.76182196860664,10.5275,1.2035,9.324,11.731,GOODS-S,0.11431963904060793
73218,53.14823089054741,-27.84881731616585,10.3655,1.0904999999999996,9.275,11.456,GOODS-S,0.10520476580965699
55320,53.123349240214935,-27.86036538358368,10.6,0.9879999999999995,9.612,11.588,GOODS-S,0.09320754716981128
107967,53.07597751582369,-27.806543053074048,10.431,0.7960000000000003,9.635,11.227,GOODS-S,0.07631099606940853
65589,53.100687699965746,-27.854527785013374,10.2215,0.8955000000000002,9.326,11.117,GOODS-S,0.08760945066771023
1080717,189.24008109629295,62.21414580082743,10.104,0.6510000000000007,9.453,10.755,GOODS-N,0.06442992874109271
291809,53.21690946533487,-27.75619145207454,10.35,1.535,8.815,11.885,GOODS-S,0.14830917874396135
295055,53.136808638064515,-27.82665207994009,10.638000000000002,1.271,9.367,11.909,GOODS-S,0.11947734536567022
280707,53.11913019632633,-27.822602779507665,10.6175,2.2104999999999997,8.407,12.828,GOODS-S,0.20819401930774661
113103,53.19485565170748,-27.798405406160903,10.329,1.128,9.201,11.457,GOODS-S,0.10920708684286957
1065122,189.28835655202116,62.2287778586605,10.501,0.7549999999999999,9.746,11.256,GOODS-N,0.07189791448433482
15138,53.050426335170606,-27.888767731791976,10.638,1.048,9.59,11.686,GOODS-S,0.09851475841323558
1059711,189.30295915907965,62.21074986769647,10.1495,0.4024999999999998,9.747,10.552,GOODS-N,0.039657125966796374
45389,53.14588986744379,-27.86637604387524,9.8985,1.4265,8.472,11.325,GOODS-S,0.14411274435520535
1110567,189.02657795919853,62.24838401753393,11.765,1.5659999999999998,10.199,13.331,GOODS-N,0.13310667233319165
182375,53.09749459614649,-27.856769679079335,10.2435,0.8425000000000002,9.401,11.086,GOODS-S,0.08224727876214187
1003347,189.04189323382187,62.2345419770344,10.07,0.718,9.352,10.788,GOODS-N,0.07130089374379345
1113965,189.05146228688145,62.27208912234952,9.8635,1.2865000000000002,8.577,11.15,GOODS-N,0.13043037461347393
289608,53.10651234517868,-27.912661677332316,10.039,1.987,8.052,12.026,GOODS-S,0.19792808048610422
32275,53.03670979250046,-27.87672281905806,9.7035,1.0214999999999996,8.682,10.725,GOODS-S,0.10527129386303907
100760,53.07922384906679,-27.81639918788868,10.344,1.2030000000000003,9.141,11.547,GOODS-S,0.11629930394431558
74977,53.09731009156566,-27.847141313787684,10.2665,1.0765000000000002,9.19,11.343,GOODS-S,0.1048555983051673
1075414,189.25114209509093,62.187420393291895,10.1365,1.0154999999999994,9.121,11.152,GOODS-N,0.10018250875548754
257958,53.07814877845987,-27.90095273648675,10.284,1.0230000000000006,9.261,11.307,GOODS-S,0.09947491248541429
260224,53.12636758707879,-27.863352459639017,10.1675,0.9204999999999997,9.247,11.088,GOODS-S,0.0905335628227194
114175,53.13273755833872,-27.79670223633953,10.1945,1.1025,9.092,11.297,GOODS-S,0.10814654961008388
73568,53.13918025672333,-27.848483686935563,10.161,1.0039999999999996,9.157,11.165,GOODS-S,0.09880917232555847
269279,53.09434626445075,-27.89388745145633,10.1335,1.8245000000000005,8.309,11.958,GOODS-S,0.18004638081610505
199183,53.186905938206216,-27.81142073849437,10.1455,0.9235000000000008,9.222,11.069,GOODS-S,0.09102557784239325
1063295,189.22825131932743,62.221537878039754,10.585,1.1540000000000008,9.431,11.739,GOODS-N,0.10902220122815312
108337,53.135345975408605,-27.80596248500291,10.3775,1.7775,8.6,12.155,GOODS-S,0.1712840279450735
1169554,189.25149551276107,62.228101253151834,11.153,1.721,9.432,12.874,GOODS-N,0.15430825786783825
179681,53.098711036824795,-27.860149148238364,10.213,0.7670000000000003,9.446,10.98,GOODS-S,0.07510036228336438
149843,53.1523945079813,-27.750091688906537,10.093,1.019,9.074,11.112,GOODS-S,0.10096106212226294
1106713,189.11928746579048,62.23748456889381,10.6865,1.1935000000000002,9.493,11.88,GOODS-N,0.11168296448790532
273521,53.06758823406942,-27.88008683398552,10.9635,1.0655,9.898,12.029,GOODS-S,0.09718611757194326
274710,53.11243141337978,-27.852446701764897,11.098,1.2800000000000002,9.818,12.378,GOODS-S,0.1153360965939809
15401,53.066081835849005,-27.88850237096899,10.059,1.0949999999999998,8.964,11.154,GOODS-S,0.10885773933790634
259018,53.07534498057294,-27.881663839773356,10.624,1.2000000000000002,9.424,11.824,GOODS-S,0.11295180722891568
220684,53.07339351682638,-27.90128876488803,10.4295,1.1034999999999997,9.326,11.533,GOODS-S,0.10580564744235099
273456,53.06772275774277,-27.881936414092248,11.3145,2.3295000000000003,8.985,13.644,GOODS-S,0.20588625215431527
173707,53.07992025314689,-27.86948615360364,9.837,1.112,8.725,10.949,GOODS-S,0.11304259428687609
266728,53.14460176182568,-27.75964649003391,10.22,1.215,9.005,11.435,GOODS-S,0.11888454011741684
266385,53.14309594829034,-27.765078387998862,11.916,2.287,9.629,14.203,GOODS-S,0.19192682108089962
1040945,189.34242162441075,62.15815546973407,10.5165,0.8035000000000005,9.713,11.32,GOODS-N,0.07640374649360533
63212,53.07607597600404,-27.856019847245364,10.2395,0.6005000000000003,9.639,10.84,GOODS-S,0.05864544167195666
265949,53.15619761571151,-27.772132843811743,10.3945,1.0934999999999997,9.301,11.488,GOODS-S,0.10519986531338685
1050622,189.2403647346579,62.18551345860183,10.0775,0.3455000000000003,9.732,10.423,GOODS-N,0.03428429670057061
18239,53.05874110973682,-27.885745039147228,10.0375,1.0465,8.991,11.084,GOODS-S,0.10425902864259029
290637,53.17534495149342,-27.84135639421902,10.2175,0.2705000000000002,9.947,10.488,GOODS-S,0.026474186444825076
1051505,189.17922719918928,62.18802129987094,10.2885,0.9955000000000008,9.293,11.284,GOODS-N,0.09675851679059151
277794,53.22067172351147,-27.760705449327176,10.354,1.0460000000000005,9.308,11.4,GOODS-S,0.10102375893374546
